file,m,label,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db
class2_2026_04_27_16_00_17.csv,78.81,non_bend,0.3945688580483336,-16.406,-16.233778,0.13836489457148332,-16.1349445,-16.131166555555552,-0.0037779444444474564,0.12749950000000076,-36.916576465378654,28.032933093719844,64.9495095590985,167.71316614419993,167.71316614419993,-166.14263322883926,0.1844802760550869,0.19460752164812314,1.0548903705003239,0.0,0.4219999999999988
class2_2026_04_27_16_00_17.csv,141.029,non_bend,0.706073486634925,-23.139,-37.63577888888889,13.72537825764946,-34.47155666666666,-31.772000611111114,-2.6995560555555436,2.207000500000003,-4697.9193382725925,3.5369126611407444,4701.456250933733,7.30506144464016e-09,41945.144200630624,-44639.501567394764,13.832263460186594,12.855881295759843,0.9294126303587475,0.0,28.535002000000002
class2_2026_04_27_16_00_17.csv,169.745,non_bend,0.8498425429439713,-49.900002,-41.44133466666666,12.050003582332376,-34.98200116666666,-36.965612111111106,1.9836109444444432,7.711499499999999,-2276.9470047272093,3792.0967967004017,6069.0438014276115,-34407.52664576506,43747.652037614214,-34407.52664576506,13.48651768621787,13.126757208126465,0.9733243629092324,0.0,27.911002
class2_2026_04_27_16_00_17.csv,183.14600000000002,non_bend,0.9169357705382579,-49.900002,-40.59455688888889,13.16478015103978,-37.916778888888885,-37.71300111111111,-0.2037777777777734,28.710001000000002,-5226.95021699423,198.34482021194086,5425.2950372061705,-1.4551915228366852e-11,1.4551915228366852e-11,-1.4551915228366852e-11,13.499061632523494,13.660348735234523,1.0119479483206812,0.0,28.710001000000002
class2_2026_04_27_16_00_17.csv,178.35999999999999,non_bend,0.8929742611534167,-20.767,-31.971667555555555,12.886172972882127,-36.327890000000004,-41.26883461111111,4.940944611111107,30.095002,225.8513699826046,-4378.892362923563,-4604.743732906168,43313.48119122678,46949.851516036426,-37526.64890282415,13.643161634150967,12.265289494594285,0.8990063245227576,1.5949999999999853,30.095002
class2_2026_04_27_16_00_17.csv,39.565000000000005,non_bend,0.19808548240936835,-16.396,-16.214444111111114,0.231759309267872,-16.001444277777775,-16.061666555555554,0.060222277777779,0.1565005000000017,-17.109684715693117,54.463620460474914,71.57330517616803,-463.9498432601904,665.8748767268335,-753.9169278996887,0.17770028404835833,0.2609517316659715,1.4684853464252854,0.0,0.7769990000000018
class2_2026_04_27_16_00_17.csv,84.553,non_bend,0.4233216679934113,-16.483999,-16.134111000000004,0.2838000088317281,-16.126833277777777,-16.20611088888889,0.07927761111111309,0.4494995000000017,27.588607704624213,-43.981475168094676,-71.57008287271888,-122.25548589341633,772.7272727272793,-1057.9937304075247,0.1874392155807688,0.19011025933415251,1.014244775301345,0.0,0.7880010000000013
class2_2026_04_27_16_00_17.csv,125.713,non_bend,0.6293926513365075,-16.334,-15.459555555555555,1.7783801062959337,-16.252111222222222,-12.632222166666667,-3.6198890555555554,5.501500500000001,1.4826340032990875,78.96489001291106,77.48225600961197,-123.82445141067728,194.35736677117893,-123.82445141067728,0.09767817774574016,3.1610324117952033,32.361374089607935,0.0,5.738999999999999
class2_2026_04_27_16_00_17.csv,98.912,non_bend,0.4952112027315921,-16.141001,-16.299110999999996,0.21698596859807437,-16.232999999999997,-16.302444166666668,0.06944416666667053,0.2789999999999999,-37.434644821500044,20.947394129391036,58.38203895089108,288.6738358266957,632.4712073074152,-691.2225705329183,0.21213720272057685,0.15971288629817712,0.7528718743249981,0.0,0.6539989999999989
class2_2026_04_27_16_00_17.csv,158.258,non_bend,0.7923319164701583,-49.900002,-34.46677866666667,13.827355892308882,-29.889500777777773,-32.66933427777778,2.779833500000006,2.0325000000000024,3276.564824912949,3748.774091137916,472.209266224967,-45272.72884012148,5482.760188087588,-45272.72884012148,12.475523892219288,13.809108525033366,1.1068959939028944,0.0,28.889002
class2_2026_04_27_16_00_17.csv,101.783,non_bend,0.5095851044123022,-16.054001,-16.351666444444444,0.17257897923695453,-16.327944333333335,-16.272277666666668,-0.0556666666666672,0.22749900000000167,-58.62300871681875,-25.65732119994813,32.965687516870624,376.1755485893409,782.1285266457671,-473.3542319749213,0.20587391721768844,0.17087140490048872,0.8299767995525766,0.6379999999999997,0.4989980000000003
class2_2026_04_27_16_00_17.csv,49.137,non_bend,0.24600850117905046,-16.393999,-16.093777555555555,0.26096676729001805,-16.07655561111111,-16.08511122222222,0.008555611111109584,0.24549900000000058,98.02023952827378,10.396318256259876,-87.6239212720139,-169.27899686520686,418.44734376302586,-384.0141065830685,0.26069547681157695,0.22571734700937482,0.8658243094421108,0.0,0.8239999999999998
class2_2026_04_27_16_00_17.csv,175.488,non_bend,0.8785953528890491,-24.657,-38.510223222222216,12.761709877814473,-38.368001111111106,-37.924667833333324,-0.4433332777777821,27.705002,1595.691774017097,-104.99376264367106,-1700.685536660768,-38120.69278997225,39565.8338558026,-43424.76802508217,13.085207058574927,13.489826759628116,1.0309218393197834,0.9569999999999856,27.705002
class2_2026_04_27_16_00_17.csv,22.335,non_bend,0.11182204599047749,-18.718,-17.177333,1.1071386684203368,-16.250888999999997,-15.844666444444442,-0.406222555555555,-0.2039989999999996,-482.18872397169986,126.54258266630708,608.7313066380069,3131.663009404394,3131.663009404394,-42.32131661442327,0.9059117001435628,0.3767095228817586,0.4158342440966555,0.0,2.719000000000001
class2_2026_04_27_16_00_17.csv,88.382,non_bend,0.4424918768180157,-16.004,-16.263444333333332,0.12695571805161016,-16.192222166666667,-16.182388722222225,-0.009833444444442563,0.1879989999999978,-73.60196743488306,28.031198665453935,101.63316610033701,249.2178683385573,570.532915360498,-637.9294670846357,0.22509131820546127,0.1548646674640674,0.6880051202933944,0.9569999999999995,0.406998999999999
class2_2026_04_27_16_00_17.csv,119.01299999999999,non_bend,0.595848540831193,-16.282,-16.43555522222222,0.26320488165845174,-16.391777833333336,-16.25772227777778,-0.13405555555555537,0.12799899999999909,-96.7916168910209,-12.98718923767791,83.80442765334298,543.8871473354193,611.2884012539216,-260.1880877742951,0.2489416033223345,0.09868078718598211,0.39639975588352305,0.0,0.8670010000000019
class2_2026_04_27_16_00_17.csv,180.274,non_bend,0.9025568622738902,-49.900002,-41.82355677777778,11.46617981958736,-35.24094538888889,-39.003612277777776,3.7626668888888872,26.496003,33.205808561178586,1742.9848799450895,1709.7790713839108,41529.785266454106,41529.785266454106,-41529.78526646132,13.234255702448754,13.66968771729815,1.0329018111586747,0.0,26.496003
class2_2026_04_27_16_00_17.csv,132.41400000000002,non_bend,0.6629417684254796,-19.671,-19.751666444444442,3.127178618156029,-12.840666500000001,-29.9675565,17.12689,2.2015010000000004,-2553.367136527959,-3618.6984127253454,-1065.3312761973866,-697.4952978055226,-673.9811912225377,-11358.934169277702,3.457154017026806,12.49871497396514,3.6153180613561786,0.0,10.901001
class2_2026_04_27_16_00_17.csv,141.986,non_bend,0.7108647871951616,-21.42,-31.516445,13.020512250180005,-32.96350094444445,-33.38216738888889,0.41866644444444034,2.207000500000003,-3257.640251733107,157.12753973736454,3414.767791470472,-3029.7805642635794,44639.501567402054,-44639.501567394764,13.546913069521322,13.206696380539702,0.9748859639002906,0.9569999999999856,28.535002000000002
class2_2026_04_27_16_00_17.csv,44.351,non_bend,0.2220469917942094,-16.096001,-16.12066666666667,0.30255371350555255,-16.053777555555556,-16.144611111111107,0.09083355555555173,0.557499,89.74106542543583,76.36870406841052,-13.372361357025312,321.3166144200659,577.4186436977834,-514.1050156739766,0.2658962716859137,0.259873891829584,0.9773469662996592,0.0,1.1070010000000003
class2_2026_04_27_16_00_17.csv,64.452,non_bend,0.32268432989381035,-16.197001,-16.17100011111111,0.1746012625647646,-16.002388777777778,-16.23138877777778,0.22900000000000276,0.21349950000000106,21.62321515345118,59.699921725506236,38.07670657205506,-528.2131661441999,142.6316614420066,-528.2131661441999,0.16356682890711174,0.2120836579351952,1.2966098489675193,0.0,0.5749999999999993
class2_2026_04_27_16_02_21.csv,15.633999999999999,bend,0.07827292890150547,-14.52,-14.439777777777778,0.09830652490809615,-14.348555555555556,-15.204166666666667,0.8556111111111111,0.19949999999999868,-28.644161378999396,-312.6459418013433,-284.0017804223439,233.5423197492164,390.28213166143905,-404.38871473354084,0.1269716601023071,0.6284968178121512,4.949859420963107,0.0,0.2839999999999989
class2_2026_04_27_16_02_21.csv,16.592,bend,0.0830692360453997,-14.487,-14.535333333333334,0.13673656748978638,-14.3865,-15.899611166666666,1.5131111666666666,0.22799999999999976,-15.456425110217532,-384.82105800423557,-369.36463289401803,-404.38871473354084,297.6839178575465,-956.1128526645807,0.10694248194447545,1.3152892504556746,12.298919265959253,0.0,0.5090000000000003
class2_2026_04_27_16_02_21.csv,17.549,bend,0.0878605366056364,-14.508,-14.796,0.36013515981272,-14.426333333333332,-16.222777722222222,1.7964443888888901,0.39800000000000146,-26.080951980405732,-780.6319506119999,-754.5509986315941,-347.962382445141,125.3918495297803,-956.1128526645807,0.1211197754291182,1.1845196951758221,9.779657461564238,0.6379999999999997,1.0419999999999998
class2_2026_04_27_16_02_21.csv,18.506,bend,0.09265183716587312,-15.305,-15.14177777777778,0.3725353906462452,-14.511777777777777,-16.29683327777778,1.7850555000000021,0.6950000000000003,-98.01727718084348,-518.3319724314741,-420.3146952506306,-398.1191222570451,125.3918495297803,-398.1191222570451,0.1960882895125322,1.1257600367373937,5.741058267567671,0.0,1.0410000000000004
class2_2026_04_27_16_02_21.csv,161.13,non_bend,0.8067108247345259,-21.773001,-33.948001000000005,14.285278001992937,-37.46077888888888,-35.72016766666667,-1.7406112222222134,29.678002,-3385.8106583249532,-2371.2905405489073,1014.5201177760459,45777.432601884604,45777.432601884604,-46100.31504701788,13.930356659217356,14.195032871019867,1.0189998863114174,1.913999999999999,29.678002
class2_2026_04_27_16_02_21.csv,132.41400000000002,non_bend,0.6629417684254796,-18.750999,-26.893667111111114,12.768981754560441,-12.958388944444444,-36.93716761111111,23.978778666666663,4.296501499999998,-2751.136289446733,1587.2210044651808,4338.357293911914,-2039.1833855804907,72.10344827549852,-48822.88871473004,3.700989411607861,13.11498155323046,3.5436410513511105,0.0,33.433003
class2_2026_04_27_16_02_21.csv,84.553,non_bend,0.4233216679934113,-15.857,-15.928111111111113,0.19886033314556634,-16.011888777777777,-16.095722,0.08383322222222134,0.42449950000000136,50.813518924463224,-49.39534248426218,-100.2088614087254,-84.63949843260343,736.6771159874661,-818.1802507836983,0.19700954507827972,0.18850414037480528,0.9568225919069737,1.915,0.6800000000000015
class2_2026_04_27_16_02_21.csv,106.569,non_bend,0.5335466137971433,-16.177,-16.214888888888893,0.12330878534570078,-16.191722333333335,-16.286111222222218,0.09438888888888286,0.1555004999999987,-21.1573488419783,-49.63728363112153,-28.479934789143226,-54.85893416928229,324.45297805642986,-473.3542319749213,0.16472384604914464,0.17543348871661854,1.0650092740974793,0.0,0.3810009999999977
class2_2026_04_27_16_02_21.csv,165.916,non_bend,0.830672334119367,-22.33,-34.108334444444445,14.130401970988103,-37.27939005555555,-36.205167555555555,-1.0742224999999976,29.266001,-4506.877686582035,-161.57593223739894,4345.301754344636,-44503.13793103816,44503.13793103837,-44503.13793103816,14.124269076237901,13.791629155519365,0.9764489832803355,0.9569999999999856,29.266001
class2_2026_04_27_16_02_21.csv,63.495,non_bend,0.31789302933357366,-16.341999,-16.17533311111111,0.10985643021431253,-16.021555499999998,-16.093944333333333,0.0723888333333349,0.019001000000002932,-67.06732060406242,47.26180255147146,114.32912315553388,136.36363636363603,220.32195743251214,-376.17554858933727,0.20673554518306447,0.17467873212526133,0.844933980930096,0.0,0.2920000000000016
class2_2026_04_27_16_02_21.csv,160.173,non_bend,0.8019195241742892,-49.900002,-37.45311233333334,13.930240899250865,-34.82811205555556,-35.74772327777777,0.9196112222222155,6.745500000000003,-2115.670000499791,-2282.097338823678,-166.42733832388694,-1.4551915228366852e-11,44156.77395617564,-1539.1818181822528,13.658007855292203,14.167423403196048,1.03729786334898,0.0,29.206002
class2_2026_04_27_16_02_21.csv,166.873,non_bend,0.8354636346796036,-49.900002,-34.05644544444445,14.17692094322565,-34.1575565,-34.907945222222224,0.7503887222222261,5.161998499999999,170.91923156207235,-155.11233082275083,-326.0315623848232,1007.8354231895973,43213.16927900089,-44835.977298517006,14.09587299379104,13.522095292372459,0.959294563666551,0.0,29.266001
class2_2026_04_27_16_02_21.csv,125.713,non_bend,0.6293926513365075,-16.511,-15.599555555555554,1.9163356230700135,-16.320777888888887,-12.641833277777776,-3.6789446111111115,5.5925005,-38.31707181942178,112.67326754254998,150.99033936197176,-191.2225705329074,826.0203761757148,-191.2225705329074,0.21723606054369354,3.215244857184006,14.800627706603102,0.0,6.434001000000002
class2_2026_04_27_16_02_21.csv,53.923,non_bend,0.2699700105638915,-16.275999,-16.077333111111113,0.21179006254488253,-16.048111111111112,-16.08838877777778,0.04027766666666821,0.23250050000000044,45.57781310436005,15.06430598865356,-30.51350711570649,-413.79153605015745,524.695151490625,-413.79153605015745,0.1494645572598284,0.23584067307060264,1.577893110588824,0.0,0.6819999999999986
class2_2026_04_27_16_02_21.csv,76.896,non_bend,0.38498625692786015,-15.804,-16.120110999999998,0.17221117627752505,-16.196833333333338,-16.053555388888885,-0.14327794444445274,0.3184994999999997,15.619170407729044,22.964147402302174,7.3449769945731305,-43.88714733542656,469.56268730897864,-589.341692789967,0.15841192856459907,0.16961164690424727,1.0706932094565846,0.6379999999999997,0.5829989999999992
class2_2026_04_27_16_02_21.csv,164.002,non_bend,0.8210897329988937,-49.900002,-43.76555711111111,11.480814863233915,-35.86922327777778,-36.01238994444444,0.14316666666666578,17.052500000000002,-534.7041732086022,650.5731581800753,1185.2773313886776,-1.4551915228366852e-11,42023.200102695715,-44315.04858934557,14.051755753840652,13.9558269999369,0.9931731131143063,0.0,28.273001
class2_2026_04_27_16_02_21.csv,40.522000000000006,non_bend,0.20287678296960507,-15.94,-16.073666333333332,0.20096706916584942,-16.008999888888884,-16.050333166666668,0.041333277777784616,0.16649950000000224,-53.43968351072856,-18.10369629939013,35.33598721133843,164.5752351097217,722.5721003134786,-115.98589341692787,0.2020502673984015,0.10609812020758592,0.5251049477377606,0.0,0.7410000000000014
class2_2026_04_27_16_02_21.csv,87.425,non_bend,0.437700576257779,-15.908,-16.112999666666667,0.15592776105263886,-16.000277722222226,-16.100444222222222,0.10016649999999672,0.2159999999999993,-59.04157492568881,17.51397071762573,76.55554564331455,-10.97021943573418,619.1206896551739,-579.9357366771146,0.19014305428451794,0.15727259279584677,0.8271233796272973,0.6379999999999997,0.5019989999999996
class2_2026_04_27_16_02_21.csv,174.531,non_bend,0.8738040523288124,-19.691999,-26.29011111111111,8.768450511381376,-32.16227833333333,-38.36950111111111,6.20722277777778,7.753001000000001,2027.3602387184844,-539.6342569728811,-2566.9944956913655,-46438.876175544414,40775.86520376619,-46438.876175544414,12.709478784639394,12.999656818316444,1.0228315429580175,0.9570000000000134,30.208003
class2_2026_04_27_16_02_21.csv,44.351,non_bend,0.2220469917942094,-15.904,-16.087444555555557,0.11753529462261425,-16.065055444444443,-16.07544438888889,0.010388944444446935,0.14899949999999862,22.834935635715457,14.154749766689365,-8.680185869026092,200.62852664577076,445.14106583072135,-205.33072100313802,0.1853733569901635,0.12006371996760644,0.6476824622187489,0.6379999999999997,0.32900100000000165
class2_2026_04_27_16_02_21.csv,70.195,non_bend,0.35143713983888814,-16.143,-16.182666555555553,0.17992700721750163,-16.094111055555558,-16.20738888888889,0.1132778333333313,0.24400000000000333,-18.24350211804188,-1.264882211995684,16.978619906046198,106.5830721003149,822.8824451410655,-589.3416927900034,0.1792098289099716,0.17398433546758987,0.9708360623396964,0.0,0.5929989999999989
class2_2026_04_27_16_02_21.csv,46.265,non_bend,0.23162959291468282,-16.000999,-16.065999777777776,0.14461174764234339,-16.046944333333332,-16.06233333333333,0.015388999999998987,0.23150000000000048,-7.080301642538857,-34.74341653589059,-27.663114893351732,-556.4278996865214,431.03605015674475,-556.4278996865214,0.10856524720953153,0.1585084252944722,1.4600156988806372,0.0,0.5040009999999988
class2_2026_04_27_16_02_21.csv,103.698,non_bend,0.5191727121164331,-16.190001,-16.237444444444446,0.1578709959387455,-16.14327783333333,-16.231055444444443,0.0877776111111146,0.20300049999999814,10.870947156291226,6.493997475714923,-4.3769496805763035,-509.6832512994224,257.97232338869435,-509.6832512994224,0.19417326434606158,0.14302745553689358,0.7365932659437656,0.0,0.4970010000000009
class2_2026_04_27_16_02_21.csv,153.472,non_bend,0.7683704070853172,-49.900002,-38.49388999999999,13.064050954794153,-37.35577883333333,-36.30372322222222,-1.0520556111111148,29.568001,3887.7705679395845,2193.9493371692024,-1693.821230770382,1.4551915228366852e-11,46344.829153607876,0.0,14.066760367254235,13.771366627759722,0.9790005153437694,0.0,29.568001
class2_2026_04_27_16_02_21.csv,170.702,non_bend,0.854633843504208,-49.900002,-35.023778444444446,13.406856811175377,-36.25233427777778,-32.05144494444445,-4.200889333333329,5.560000000000002,-198.51119130335286,826.4222965702517,1024.9334878736045,7598.744514099395,10070.532915353506,-45144.2037617518,13.741923735227761,12.79160210664375,0.9308450128424999,0.0,28.866002
class2_2026_04_27_16_02_21.csv,60.623000000000005,non_bend,0.30351412106920606,-16.228001,-15.959666777777777,0.21021590400441875,-16.05011105555555,-16.119388777777782,0.06927772222223183,0.4114999999999984,125.31137325144945,-0.07263396690994878,-125.3840072183594,-876.1755485893445,322.88401253918346,-876.1755485893445,0.2562922099658189,0.14494289514133024,0.5655354473131023,0.0,0.5600000000000005
class2_2026_04_27_16_02_21.csv,79.76700000000001,non_bend,0.3993601586085703,-16.399,-16.027444222222222,0.1947380582564853,-16.105999888888892,-15.957222166666664,-0.14877772222222774,0.3099995,21.97621751580095,28.882280847372943,6.906063331571993,208.4639498432589,963.9482758620725,-247.65047021943246,0.20647378203294398,0.1606789455122131,0.7782013083155891,0.0,0.6930000000000014
class2_2026_04_27_16_02_21.csv,193.675,non_bend,0.9696500898681767,-49.900002,-34.90411211111112,13.45901616496415,-38.21700116666666,-34.37983416666667,-3.8371669999999938,17.881001500000004,3416.9242390436643,1888.6797243329029,-1528.2445147107615,-1047.0203761683224,42050.158307214035,-1047.0203761683224,13.12134293452215,13.936755156565562,1.0621438799342857,0.0,29.184002
class2_2026_04_27_16_02_21.csv,169.745,non_bend,0.8498425429439713,-21.034,-35.24800066666667,13.254693614557047,-37.616056722222226,-32.168333833333335,-5.44772288888889,6.3165005,241.8710398693182,3967.293175929391,3725.4221360600727,-7.887138053774834e-09,43581.50940439252,-7699.057993737617,13.800149124399846,12.725492903415976,0.9221271354806653,0.6379999999999997,28.866002
class2_2026_04_27_16_02_21.csv,127.62799999999999,non_bend,0.6389802590406384,-7.713,-10.550555555555555,2.8387845251527835,-15.527055666666664,-17.29750011111111,1.7704444444444452,8.536999999999999,1084.7598875596404,-2673.8392270636614,-3758.599114623302,590.9090909092502,9458.083000353421,-2667.7115987460274,2.2102574531316233,9.381500378386558,4.244526410517421,2.8709999999999845,8.898
class2_2026_04_27_16_02_21.csv,94.125,non_bend,0.4712446867630935,-16.179001,-16.172,0.16326315635398767,-16.11588872222222,-16.10772227777778,-0.008166444444441368,0.25449950000000143,24.458824495199412,50.96005139894965,26.50122690375024,-406.8102847010596,-51.72257053291469,-406.8102847010596,0.14994952764099012,0.2172927760820012,1.4490964420094683,0.0,0.5989989999999992
class2_2026_04_27_16_02_21.csv,7.976999999999999,non_bend,0.03993751783595428,-13.364,-13.264666666666665,0.6570503109436223,-7.976000000000001,-14.19361111111111,6.217611111111109,1.4269999999999996,-2163.259329564823,-146.14939785426682,2017.109931710556,-752.3510971786854,-617.5548589341706,-752.3510971786854,3.7758638893783116,0.2279971098473958,0.06038275111187441,0.0,2.068999999999999
class2_2026_04_27_16_02_21.csv,39.565000000000005,non_bend,0.19808548240936835,-16.594,-16.07233322222222,0.23279840555667178,-15.96988877777778,-16.047777666666665,0.07788888888888579,0.2204995000000025,9.843308908525591,-9.240225608202385,-19.083534516727976,-152.03761755485903,133.22884012539362,-152.03761755485903,0.1568752383507903,0.10907733602815968,0.6953082071247291,0.0,0.7950000000000017
class2_2026_04_27_16_02_21.csv,31.906999999999996,non_bend,0.1597450647601596,-15.812,-15.985555444444442,0.16371027570213537,-15.757833333333334,-15.97699983333333,0.2191664999999965,0.12199999999999989,-86.05079476232724,27.043703913726617,113.09449867605386,-525.076802507836,310.3448275862138,-525.076802507836,0.2138943794389082,0.16722384000768747,0.7818020213730197,0.6379999999999997,0.590999
class2_2026_04_27_16_02_21.csv,187.932,non_bend,0.9408972799230988,-24.423,-31.580222888888883,13.007738271518308,-35.75655661111111,-39.63239016666667,3.875833555555559,29.728001,-1130.8697049590087,-272.91233750769385,857.9573674513149,-1956.1144200630151,46595.612852668346,-43633.231974925446,14.169512847270516,12.929749716572903,0.9125048223911769,1.2759999999999994,29.728001
class2_2026_04_27_16_02_21.csv,96.04,non_bend,0.4808322944672244,-15.968,-16.034000333333335,0.1954388014477506,-16.11055561111111,-16.086388888888887,-0.024166722222222603,0.4614995000000004,-64.09163278072052,-80.1848882231478,-16.093255442427278,780.5658307210033,780.5658307210033,-484.3244514106591,0.1534920065490703,0.19983632160453726,1.3019246029339546,0.0,0.6270000000000007
class2_2026_04_27_16_02_21.csv,8.934,non_bend,0.044728818396190986,-14.043,-13.821777777777777,0.34994849709247766,-9.871722222222221,-14.299777777777779,4.428055555555558,0.7114999999999991,-1715.6878857604552,-79.95463665353746,1635.7332491069178,-283.6990595611351,-283.6990595611351,-404.38871473354084,3.213653127336475,0.1629357595139725,0.05070108762731604,0.0,1.0990000000000002
class2_2026_04_27_16_02_21.csv,48.179,non_bend,0.24121219403515626,-15.959,-16.034999777777777,0.1151411896583952,-16.054944388888885,-16.065722166666667,0.01077777777778266,0.26399999999999935,8.188304942382567,55.65346208138266,47.4651571390001,-308.5464166770871,269.59247648902965,-308.5464166770871,0.13742477666431793,0.15644011679349087,1.138360798030039,0.0,0.39199899999999843
class2_2026_04_27_16_02_21.csv,74.98100000000001,non_bend,0.37539864922372923,-15.894,-16.194222222222223,0.19115598911173032,-16.2145,-16.093666499999998,-0.12083350000000337,0.24200000000000266,-32.54554956967229,12.021206150618383,44.56675572029067,547.0235109717869,547.0235109717869,-772.7257053291542,0.17511326810699174,0.17768535017529344,1.014682310562671,0.6379999999999997,0.6080009999999998
class2_2026_04_27_16_05_01.csv,31.906999999999996,bend,0.1597450647601596,-14.67,-14.576555555555558,0.13062934085173247,-14.452888888888891,-16.579777666666665,2.126888777777774,0.21800000000000175,-8.38624355029756,-867.2042552702106,-858.8180117199131,-409.09090909091174,114.42006269592457,-1249.2163009404394,0.08637572246933034,1.2709091945494948,14.713561225951294,0.0,0.402000000000001
class2_2026_04_27_16_05_01.csv,32.864,bend,0.1645363653203963,-14.524,-15.010333222222222,0.5830055571173643,-14.507222222222222,-17.09772222222222,2.5904999999999987,0.25200000000000067,-36.86773713604324,-618.8498915548396,-581.9821544187963,188.08777429466863,388.7147335423215,-1747.6489028213218,0.12825606139263226,1.003227222271514,7.822003805313634,0.9569999999999995,1.840999
class2_2026_04_27_16_05_01.csv,33.821,bend,0.16932766588063303,-15.555,-15.874444555555556,1.1277930212654876,-14.582944444444447,-17.45722211111111,2.8742776666666643,1.3124994999999995,-98.99118479486835,-243.72775943615352,-144.7365746412852,-1615.9858934169279,388.7147335423215,-1747.6489028213218,0.21152343506157176,0.4934274549859144,2.332720826519568,0.0,3.204001
class2_2026_04_27_16_05_01.csv,34.778999999999996,bend,0.17412397302452723,-17.332001,-16.786333444444445,0.8392464770611675,-14.861722166666665,-17.620555333333332,2.7588331666666672,1.5525000000000002,-418.52881773398906,6.717595044931895,425.24641277892096,-1654.4188203213453,-1443.5736677115965,-1934.1677115987477,0.6587798751630213,0.37407373834119323,0.5678272585685268,0.0,2.450000000000001
class2_2026_04_27_16_05_01.csv,26.164,non_bend,0.13099225481508184,-14.412,-14.432,0.09760919810937686,-14.664555555555555,-14.46722222222222,-0.1973333333333347,0.21550000000000047,244.4450728221697,-19.299843474888284,-263.74491629705796,-153.60501567398023,347.962382445141,-153.60501567398023,0.4468915133355724,0.09889981213079323,0.2213055917912171,0.0,0.34500000000000064
class2_2026_04_27_16_05_01.csv,25.206,non_bend,0.1261959476711876,-14.489,-14.37188888888889,0.17571153408321438,-14.650999999999998,-14.461388888888889,-0.18961111111110895,0.4039999999999999,126.04909731598704,-15.9722496254905,-142.02134694147753,-329.8181088446363,746.0815047021933,-329.8181088446363,0.4511906470661821,0.0937918137205357,0.20787577591563447,0.0,0.5820000000000007
class2_2026_04_27_16_05_01.csv,51.051,non_bend,0.25559110229952386,-17.370001,-17.55333322222222,0.32713726556150985,-17.601444611111113,-17.667222166666665,0.06577755555555242,0.7559995000000015,-16.000752772824303,-10.523012530530918,5.477740242293384,388.71316614419993,811.9106583072171,-1057.9921630094068,0.4596986047514825,0.2994959728499888,0.651503655331396,0.0,1.2249979999999994
class2_2026_04_27_16_05_01.csv,112.312,non_bend,0.562299423742221,-17.843,-17.799444666666666,0.381028634451824,-17.689944222222223,-17.77338905555555,0.08344483333332775,0.36049949999999953,-81.1622619755843,65.66488755837082,146.82714953395512,1098.7429467084621,1098.7429467084621,-1098.746081504698,0.3983827079586985,0.33486937365776115,0.8405699504470648,0.0,1.1439989999999973
class2_2026_04_27_16_05_01.csv,111.35499999999999,non_bend,0.5575081231819843,-17.547001,-17.731333333333332,0.35922752616722137,-17.662555277777773,-17.785778,0.12322272222222708,0.4580005000000007,16.19992909849281,56.20936648423247,40.00943738573966,-164.5799373040718,1109.7178683385573,-1479.6206896551666,0.3456563494125346,0.3639514247881621,1.0529254633431617,0.0,1.227998999999997
class2_2026_04_27_16_05_01.csv,8.934,non_bend,0.044728818396190986,-13.939,-13.802777777777777,0.3163102477623926,-9.889500000000002,-14.277666666666667,4.388166666666665,0.7309999999999999,-1733.2935100781926,-108.71238523262396,1624.5811248455686,-159.87460815047234,-159.87460815047234,-321.31661442006225,3.236136898800447,0.17926609644138877,0.05539507340148826,0.0,1.0299999999999994
class2_2026_04_27_16_05_01.csv,20.42,non_bend,0.10223443828634655,-14.208,-14.595666666666668,0.3697635881358671,-14.431777777777777,-14.675888888888888,0.2441111111111116,0.26149999999999984,-1.9709855596304515,186.00537393640744,187.9763594960379,36.525358612845594,264.8902821316624,-1247.6489028213182,0.0757675946237026,0.43766081347811003,5.776282583195718,0.6390000000000007,1.2880000000000003
class2_2026_04_27_16_05_01.csv,159.216,non_bend,0.7971282236140526,-49.900002,-43.80166833333333,11.420513190862621,-36.06516772222221,-34.40611183333333,-1.6590558888888864,5.005999000000003,-533.3850033674277,3739.975017266175,4273.360020633603,41304.0783699024,44722.572100309626,-41304.07836990958,13.96822217080551,13.915797773216267,0.9962468098520352,0.0,28.533001000000002
class2_2026_04_27_16_05_01.csv,95.083,non_bend,0.4760409939069877,-17.535,-17.697999999999997,0.4187221542319763,-17.708666777777776,-17.608444111111112,-0.10022266666666368,0.5924990000000001,-64.14342100670082,-48.18150442627428,15.96191658042654,-470.2178683385573,1528.3418203403562,-470.2178683385573,0.5541968817495732,0.5048163194990265,0.9108954330632738,0.0,1.587999
class2_2026_04_27_16_05_01.csv,143.9,non_bend,0.7204473883156352,-23.188,-25.467666666666666,8.68579855311728,-33.45811188888889,-37.216834388888884,3.7587224999999975,3.510998999999998,5068.74572129568,-6296.4001571060435,-11365.145878401723,3843.26018808761,3843.26018808761,-42990.939453456194,13.153235331981358,14.201537990870246,1.079699142661947,0.0,28.950001
