file,m,label,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db
class2_2026_04_27_15_45_25.csv,177.403,background,1.1826866666666667,-49.900002,-36.97055644444444,14.466037350119027,-34.101834277777776,-42.32955705555555,8.227722777777771,30.208003,-1797.1003134795765,-515.4339928470273,1281.6663206325493,-44733.01368348577,44943.576802504125,-47347.96708463541,14.15093868773707,12.23232069822144,0.8644175558759346,0.0,30.208003
class2_2026_04_27_15_45_25.csv,175.16899999999998,background,1.1677933333333332,-49.900002,-43.425446111111114,12.113811267662363,-30.087667388888885,-39.00805672222222,8.920389333333336,4.4354999999999976,-2894.2386556232436,1310.6332549121441,4204.8719105353875,1.4551915228366852e-11,45142.634796242186,-2283.697492170846,12.366986282560436,13.682011328500998,1.1063334194412062,0.0,29.470002
class2_2026_04_27_15_45_25.csv,140.071,background,0.9338066666666667,-49.900002,-40.73544544444444,13.009796719507788,-39.52727883333333,-29.967222888888884,-9.560055944444443,7.309501000000001,795.0983866448888,4418.305217196546,3623.2068305516577,0.0,41976.49373040424,-1.4551915228366852e-11,13.099850934997075,12.572507773002606,0.9597442654610747,0.0,30.166003
class2_2026_04_27_15_45_25.csv,173.893,background,1.1592866666666666,-49.900002,-34.19522333333334,14.078376079731166,-30.078500666666667,-40.33966794444444,10.261167277777776,4.700001,2074.0985701878644,719.2124515737916,-1354.886118614073,-45805.644200630966,644.0984339351999,-45805.644200630966,12.37370483802024,13.53373477773916,1.0937495165073783,0.0,29.562003
class2_2026_04_27_15_47_51.csv,50.732,bend,0.3382133333333333,-15.809,-15.517555555555553,0.570365614732654,-14.642333333333333,-16.456722111111112,1.8143887777777792,1.0470000000000006,-118.81125682023331,-168.0600638163537,-49.24880699612039,-909.0909090909081,-122.25705329153425,-1427.901253918495,0.24938836291125457,0.3625691071300735,1.4538274724214844,0.0,1.6440010000000012
class2_2026_04_27_15_47_51.csv,131.457,break,0.8763799999999999,-17.48,-17.384999888888885,2.0661586262111546,-12.756055388888889,-35.67072311111111,22.91466772222222,3.133499499999999,-1414.0515168178365,-5438.04492659397,-4023.9934097761334,-1333.8557993731265,-1333.8557993731265,-5517.241379310795,3.1172208234506678,14.411288735829489,4.623119415953735,0.0,6.968
class2_2026_04_27_15_47_51.csv,127.62799999999999,connector,0.8508533333333332,-7.855,-10.743888777777777,2.851818078985707,-15.937500000000004,-16.773722333333335,0.8362223333333318,8.8595005,1227.41128456528,-2688.7517289841044,-3916.1630135493842,636.3636363637925,9684.952978056668,-2874.608150470185,2.2781362837002437,8.878690858142155,3.8973467146461966,2.8709999999999845,8.732999
class2_2026_04_27_15_47_51.csv,161.768,background,1.0784533333333333,-49.900002,-40.632778888888886,13.107052232587595,-34.81550066666667,-39.05689022222222,4.24138955555555,28.166003,-440.29574478559,2378.3834647745184,2818.6792095601086,1.4551915228366852e-11,44147.34012538824,-1.4551915228366852e-11,13.649253788980614,13.645528271930795,0.9997269801826231,0.0,28.166003
class2_2026_04_27_15_47_51.csv,174.21200000000002,background,1.1614133333333334,-26.534,-40.97455677777777,12.69969147043437,-37.56750105555555,-41.98883461111111,4.421333555555556,28.755002,1288.3482652281339,5.637806185025236,-1282.7104590431086,-44213.170846397545,36623.82758621143,-44213.170846397545,13.80770127011055,12.761336937879745,0.9242187214236314,0.9569999999999856,28.755002
class2_2026_04_27_15_47_51.csv,141.66699999999997,background,0.9444466666666664,-49.900002,-34.872556333333335,13.466684904255217,-33.49172283333333,-33.157611833333334,-0.33411099999999294,2.5740005000000004,901.8119294781824,3947.728537551201,3045.916608073019,1.4551915228366852e-11,1.4551915228366852e-11,-44626.963949839985,13.22063928455397,13.432629852894925,1.016034742930615,0.0,28.472003
class2_2026_04_27_15_47_51.csv,186.975,background,1.2465,-24.104,-33.83577877777778,14.427359881795436,-35.7857233888889,-34.32761194444444,-1.4581114444444552,7.366999499999999,446.3495750693735,2907.3138249596204,2460.9642498902467,-7.043126970529556e-09,47747.65203762172,-2824.451410666239,14.221306526044321,13.989834374671783,0.9837234972277601,0.0,30.463002
class2_2026_04_27_15_47_51.csv,161.13,background,1.0742,-21.733999,-43.72500133333334,11.553746248391636,-34.857445166666665,-40.59616805555556,5.738722888888894,28.166003,-2886.9257006646153,3242.9211777272303,6129.846878391845,-42960.81974921238,44147.34012538824,-44147.34012538804,13.610093449387147,13.212244938397282,0.9707680565723201,0.9570000000000134,28.166003
class2_2026_04_27_15_49_43.csv,52.646,bend,0.35097333333333336,-15.849,-15.725333666666668,1.2139382367595513,-14.598833333333333,-17.78983344444444,3.191000111111107,1.6410005000000005,43.640052500297124,-285.3557881773412,-328.99584067763834,-1948.3997447918955,822.8840125391835,-1948.3997447918955,0.21218368614638272,0.6253699376579012,2.9472906316456258,0.0,3.3409999999999993
class2_2026_04_27_15_49_43.csv,131.457,break,0.8763799999999999,-19.573,-22.219111444444444,9.988696383091286,-14.363111166666666,-34.713556499999996,20.35044533333333,3.220000500000001,-1371.7661352297623,-2638.7604497154102,-1266.994314485648,-2101.879310344928,-2095.6112852664482,-42987.46238244948,3.019877402934325,13.813451370818818,4.574174694383953,0.0,34.197002
class2_2026_04_27_15_49_43.csv,127.62799999999999,connector,0.8508533333333332,-9.564,-12.354777777777779,2.6732806892895886,-17.6105555,-19.831166944444444,2.220611444444444,8.6235,1134.0184692653397,-2627.4425498350415,-3761.4610191003812,612.8526645769634,9336.992163009638,-2860.5015673980706,2.423060589598371,11.17345415387228,4.611295974414051,2.8709999999999845,8.117999000000001
class2_2026_04_27_15_49_43.csv,172.936,background,1.1529066666666667,-20.6,-31.408000888888882,13.186227105102283,-42.594890444444445,-34.88183427777777,-7.713056166666675,29.757002,1092.5685826211802,-1316.287032406567,-2408.8556150277473,46641.06896551333,46641.06896551333,-45924.76802507427,11.83823836677384,13.651647642597919,1.1531822612840332,0.9570000000000134,29.757002
class2_2026_04_27_15_49_43.csv,172.297,background,1.1486466666666666,-21.186001,-34.83155655555556,13.620647521017618,-44.19011272222222,-33.254056388888884,-10.936056333333333,29.757002,1465.6052140112693,2769.3912561575753,1303.786042146306,281.28919474167924,37973.357366774326,-45924.76802507427,10.728489773675157,13.509967994128546,1.2592608111551338,0.6390000000000007,29.757002
class2_2026_04_27_15_49_43.csv,175.488,background,1.16992,-21.566999,-28.145889333333333,11.773124277493626,-37.670279055555554,-35.15238988888889,-2.517889166666663,20.758999999999997,1792.3670671118239,-1717.0429273645639,-3509.4099944763875,-4863.634796238195,47161.44357367183,-17440.43730407495,13.77083067278713,13.375563781828655,0.9712967306295979,2.232999999999985,30.391001
class2_2026_04_27_15_49_43.csv,153.791,background,1.0252733333333333,-21.85,-31.70700033333334,12.913103007238698,-31.03038938888889,-37.513834444444434,6.483445055555546,5.004001000000002,-4274.556620331169,-3349.149552172026,925.4070681591434,4599.877395248674,43965.52037617842,-44027.82910147749,11.870497823495018,13.869500765846478,1.1684008374100405,0.9580000000000144,28.819003000000002
class2_2026_04_27_15_49_43.csv,157.301,background,1.0486733333333333,-19.499001,-43.50333511111111,11.991290133321005,-36.34761188888889,-39.380667888888894,3.033056000000002,30.401001,-2956.2612650610017,2453.4038077562195,5409.665072817221,8.309143595397472e-09,47650.471786838025,-47650.471786829745,13.588921371042368,13.220038372785728,0.9728540653788177,0.6379999999999997,30.401001
class2_2026_04_27_15_53_18.csv,61.261,bend,0.4084066666666667,-14.952,-15.084666666666667,0.5665052711336606,-14.617666666666667,-16.335722444444443,1.718055777777776,0.6980000000000004,28.577495627384412,-238.94656247891683,-267.52405810630125,-1426.3322884012523,336.9905956112925,-1426.3322884012523,0.12429132444918811,0.41434093364834257,3.3336003287775755,0.0,1.5420000000000016
class2_2026_04_27_15_53_18.csv,131.776,break,0.8785066666666668,-19.438,-18.73222277777778,2.4380370923560513,-12.714055666666667,-28.583278555555555,15.869222888888888,3.590000999999999,-2096.6598662807596,-2248.9776520298024,-152.31778574904274,-4794.6708463949035,-2185.849786107832,-4794.6708463949035,3.2063676261657146,11.517331514633236,3.5920172810591824,0.0,6.887001
class2_2026_04_27_15_53_18.csv,127.947,connector,0.8529800000000001,-8.168,-10.096666666666668,2.027975454596146,-15.363389055555555,-17.86761155555556,2.5042225000000045,9.028499499999999,1650.161612375172,-2832.3211369616292,-4482.482749336801,-2003.134796238306,9689.655172414052,-3181.8181818181693,2.9332296429537923,8.849176479324084,3.0168703237099948,2.8709999999999845,6.971000000000001
class2_2026_04_27_15_53_18.csv,158.577,background,1.05718,-49.900002,-40.635112444444445,13.145868667659773,-34.57916744444444,-35.0347785,0.4556110555555648,5.085499999999996,-634.3087628450473,2869.5640352801474,3503.872798125195,1.4551915228366852e-11,47219.43887147682,-40137.93416928251,13.764602245032886,13.33672063223464,0.9689142792435624,0.0,30.126002
class2_2026_04_27_15_53_18.csv,167.511,background,1.11674,-49.900002,-34.77588966666666,13.573615408785031,-33.45588961111111,-34.14761188888889,0.6917222777777781,4.120501000000001,1078.0309171157005,-1599.507515269079,-2677.5384323847793,4648.905956105304,4648.905956105304,-45788.708870529284,13.172499966349697,12.985718421238964,0.9858202671164812,0.0,29.194003000000002
class2_2026_04_27_15_53_18.csv,156.34400000000002,background,1.0422933333333335,-25.135,-28.34044488888889,11.658663189313463,-32.62827849999999,-34.79400077777778,2.165722277777789,4.7504995,2170.6285377778636,824.0139559254892,-1346.6145818523744,1468.6536050169052,43879.31191222954,-43338.561128531124,13.837707518375515,13.57647753665636,0.9811218034133139,0.0,30.126002
class2_2026_04_27_15_53_18.csv,190.165,background,1.2677666666666667,-49.900002,-41.17544588888889,12.40291224471394,-37.43388999999999,-35.01944544444444,-2.414444555555548,17.2045,-2257.5431584882936,352.50590326365096,2610.0490617519445,-1.4551915228366852e-11,747.6473354309492,-1.4551915228366852e-11,13.967561416658414,13.405675154700681,0.9597719884689688,0.0,28.658001000000002
class2_2026_04_27_15_53_18.csv,189.527,background,1.2635133333333333,-49.900002,-43.58455722222223,11.815650216600956,-35.916501,-36.47683444444445,0.5603334444444528,17.2045,-182.8984166539894,3453.827233879888,3636.7256505338773,-44918.496865199886,3675.547021950937,-44918.496865199886,14.014380789012613,13.517765125202805,0.9645637837411309,0.0,28.658001000000002
class2_2026_04_27_15_57_38.csv,20.42,bend,0.13613333333333336,-15.99,-17.224333555555557,2.2644245212679,-16.346221888888888,-18.963055611111113,2.616833722222225,0.361499499999999,83.51168693059338,1738.020633676656,1654.5089467460625,-186.98058227674483,910.656739811915,-50670.847962382475,0.24428872509887178,7.753857962654406,31.740417897298684,0.6390000000000007,7.507999
class2_2026_04_27_15_57_38.csv,131.457,break,0.8763799999999999,-18.268,-21.344889000000002,10.364734531140336,-13.027833388888887,-32.54972288888889,19.5218895,3.7114995000000004,-1440.7781143193138,2032.190687062071,3472.9688013813848,-4768.025078369799,-2830.721003134742,-49459.2523511004,3.199605380618872,13.902403849482296,4.345035668666617,0.0,35.727002
class2_2026_04_27_15_57_38.csv,127.62799999999999,connector,0.8508533333333332,-8.085,-10.959777777777777,2.865579048630593,-15.897333555555557,-20.505611388888887,4.6082778333333305,8.506999999999998,1020.5031516704752,-2860.946159240711,-3881.4493109111863,553.2915360503139,9454.545454545687,-2818.181818181758,2.2019588357155047,13.64319789274673,6.195934036332461,2.8709999999999845,8.918
class2_2026_04_27_15_57_38.csv,173.893,background,1.1592866666666666,-49.900002,-32.88522266666667,12.119349615744385,-30.875944833333335,-39.57622344444444,8.700278611111102,4.343998500000001,-695.0191692023255,-4458.915989855848,-3763.896820653523,1257.0532915288568,40702.199059564766,-41959.25235109486,11.953382823148262,13.018316148184267,1.089090448427977,0.0,27.408001000000002
class2_2026_04_27_15_57_38.csv,190.48399999999998,background,1.269893333333333,-49.900002,-34.05700088888889,14.211409002793078,-36.50188983333333,-35.916889888888896,-0.5849999444444336,19.9390015,-1295.388432099029,30.99472263342868,1326.3831547324576,-40766.45924765247,47048.59404389125,-46761.758620685934,13.588096552427347,14.031729939287604,1.0326486018479466,0.0,30.017003
class2_2026_04_27_15_57_38.csv,178.041,background,1.1869399999999999,-21.167999,-46.70755722222222,9.02959740372099,-38.26377883333333,-42.343890333333334,4.080111500000001,28.732003000000002,-5419.875426768938,1752.7382695335982,7172.6136963025365,-7.843482308089733e-09,45034.48746081117,-45034.48746081899,13.073353901181298,12.261430912802172,0.9378947489365749,0.6379999999999997,28.732003000000002
class2_2026_04_27_15_57_38.csv,113.27,background,0.7551333333333333,-17.039,-16.750888999999997,0.2949240940223249,-16.823499944444443,-16.668722388888888,-0.1547775555555546,0.3485005000000001,14.473637932119475,-14.525532133688234,-28.99917006580771,-924.7648902821347,1277.429467084643,-924.7648902821347,0.2442909536923983,0.27405399698926725,1.1218298140688825,0.0,0.8150000000000013
class2_2026_04_27_15_57_38.csv,193.675,background,1.2911666666666668,-49.900002,-40.516112333333325,13.300411029172736,-37.513445555555556,-34.54861216666667,-2.9648333888888843,17.991502,524.9334016432409,-4059.7537862968193,-4584.6871879400605,-1.4551915228366852e-11,41230.412225708926,-44020.377742942364,13.892775394516491,13.81616978217627,0.9944858673194757,0.0,30.065003
class2_2026_04_27_16_00_17.csv,10.848,bend,0.07232000000000001,-14.287,-14.25488888888889,0.18679248405320123,-12.602277777777779,-15.487888888888891,2.8856111111111122,0.20050000000000168,-666.6083087655726,-475.6714428704206,190.93686589515198,-108.1504702194361,42.319749216301716,-668.927972660058,1.6893517101590434,0.6890836789123886,0.40789805158421605,0.0,0.5899999999999999
class2_2026_04_27_16_00_17.csv,131.457,break,0.8763799999999999,-17.107,-17.131888666666665,1.901542046703967,-12.58927772222222,-27.754834,15.165556277777778,3.318999,-1435.1557484957516,-5242.022547133931,-3806.8667986381793,-673.9811912225377,-673.9811912225377,-3493.7319749217495,3.104697093524115,12.049080984784265,3.880918730847501,0.0,5.763
class2_2026_04_27_16_00_17.csv,127.62799999999999,connector,0.8508533333333332,-7.707,-10.580888888888888,2.8231140585626924,-15.429166777777779,-14.944666555555553,-0.4845002222222252,8.4985,1076.3783584654113,-2575.014066839594,-3651.3924253050054,600.3134796239865,9551.724137931278,-2702.194357366783,2.1391972146284886,3.9330293792209363,1.8385530393236513,2.8709999999999845,8.692999999999998
class2_2026_04_27_16_00_17.csv,188.889,background,1.25926,-22.653999,-35.52677855555555,12.888588177784253,-39.22666794444444,-37.936334499999994,-1.2903334444444496,27.368002,-4101.698517977002,-1412.8158758331554,2688.882642143846,-7.436028681695461e-09,42705.333855795696,-42705.33385580311,13.415166316170646,13.469471334173152,1.00404795681803,0.6379999999999997,27.368002
class2_2026_04_27_16_00_17.csv,67.005,background,0.4467,-16.417,-16.231333333333335,0.2306001830971618,-16.16033333333333,-16.16099983333333,0.0006665000000012355,0.18849949999999716,-86.38608374384185,-34.794995790566496,51.591087953275355,323.95259969779727,440.43887147335045,282.1316614420066,0.19076169164751652,0.19616749617588708,1.028332607815984,0.0,0.7219999999999995
class2_2026_04_27_16_00_17.csv,57.751999999999995,background,0.3850133333333333,-16.048,-15.929666666666666,0.2069014795070881,-16.012389055555555,-16.008166555555555,-0.004222500000000906,0.3965005000000019,43.65204881325484,-53.96549711111464,-97.61754592436947,-224.31970567746612,285.26802507837056,-224.31970567746612,0.18638442940554406,0.18779483200060576,1.007561763811457,0.0,0.6899999999999977
class2_2026_04_27_16_00_17.csv,82.958,background,0.5530533333333333,-16.120001,-16.084444555555553,0.18114173803903538,-16.14599994444444,-16.184499944444447,0.038500000000006196,0.3389994999999999,79.88166621356996,-40.997003140224344,-120.8786693537943,-648.9059561128561,189.65360501567557,-711.5956112852728,0.16956019678518358,0.22918759649986686,1.3516512082078764,0.0,0.6970010000000002
class2_2026_04_27_16_00_17.csv,155.70600000000002,background,1.03804,-49.900002,-34.36611233333334,13.933733494462878,-31.241222888888885,-33.103723277777775,1.8625003888888898,3.2899984999999994,-2427.694678119594,-1960.9358458878587,466.75883223173514,-1.4551915228366852e-11,44769.595611289136,-2810.343260188998,13.243654737621418,13.451889789124802,1.0157233059835475,0.0,29.644001
class2_2026_04_27_16_02_21.csv,16.910999999999998,bend,0.11273999999999998,-14.588,-14.599666666666666,0.22864577164008293,-14.398444444444445,-15.998777777777775,1.6003333333333298,0.22799999999999976,-31.339574915863682,-605.7690855204023,-574.4295106045387,-203.76175548589526,297.6839178575465,-956.1128526645807,0.10548365972574056,1.2794639613072583,12.129384164805161,0.0,0.7880000000000003
class2_2026_04_27_16_02_21.csv,127.947,connector,0.8529800000000001,-8.104,-9.976777777777777,1.9333309067673148,-15.05322227777778,-19.619500222222218,4.566277944444439,8.5934995,1595.2124462295762,-2716.6891207312615,-4311.901566960838,-1995.2978056427037,9458.083000353421,-3277.429467084645,2.832757567466271,11.703698969243327,4.131555404565088,2.8709999999999845,6.627
class2_2026_04_27_16_02_21.csv,131.776,break,0.8785066666666668,-18.797001,-21.543333555555556,10.209579939180621,-12.641833277777776,-34.99805638888889,22.356223111111113,3.2524995000000025,-2118.2302748001753,-905.5018034162939,1212.7284713838812,-4007.838557993746,-2452.153833119406,-48822.88871473004,3.215244857184006,13.546868625542626,4.213322783784664,0.0,34.999002000000004
class2_2026_04_27_16_02_21.csv,136.881,background,0.91254,-49.900002,-35.566778666666664,12.954599461568852,-31.109278388888885,-33.549111944444434,2.4398335555555484,1.75,-905.5018034162939,1301.1263173543728,2206.6281207706666,42134.79937304443,42134.79937304443,-40802.51097178331,13.64948694946082,13.072504258945065,0.9577285468398434,0.0,27.647002
class2_2026_04_27_16_02_21.csv,179.636,background,1.1975733333333334,-49.900002,-35.028778777777774,13.42153931686578,-35.39577855555555,-34.32811211111111,-1.0676664444444413,6.517500500000001,-539.6342569728811,-1602.0222280223395,-1062.3879710494584,1.4551915228366852e-11,35217.871473349376,-3062.6927899681978,13.150662038449624,13.95955379100596,1.0615095033757096,0.0,29.081002
class2_2026_04_27_16_02_21.csv,144.21900000000002,background,0.9614600000000002,-21.198999,-33.950445111111115,14.27012566986984,-33.35700083333333,-39.49472327777777,6.137722444444442,18.499002,-2581.5979951969907,-2209.409758585221,372.18823661176975,-44094.0470219476,44985.89811912032,-45658.31034482358,13.230603477434888,13.157060277373036,0.9944413575217003,0.9570000000000134,29.343003
class2_2026_04_27_16_02_21.csv,162.08700000000002,background,1.08058,-20.488001,-30.955000666666667,13.42553116030139,-36.029001055555554,-37.262223388888884,1.2332223333333303,29.678002,2220.152646856962,578.7659973105458,-1641.386649546416,3970.2178683382845,45777.432601884604,-46517.24451410257,13.888747552809358,14.140047140998341,1.018093681171739,1.913999999999999,29.678002
class2_2026_04_27_16_02_21.csv,164.002,background,1.0933466666666667,-49.900002,-43.76555711111111,11.480814863233915,-35.86922327777778,-36.01238994444444,0.14316666666666578,17.052500000000002,-534.7041732086022,650.5731581800753,1185.2773313886776,-1.4551915228366852e-11,42023.200102695715,-44315.04858934557,14.051755753840652,13.9558269999369,0.9931731131143063,0.0,28.273001
class2_2026_04_27_16_05_01.csv,33.183,bend,0.22122,-14.634,-15.250222111111112,0.748798990384001,-14.512166666666664,-17.238888833333334,2.7267221666666703,0.5225000000000009,-26.81873932355956,-441.7058906436794,-414.88715132011987,-1249.2163009404394,388.7147335423215,-1747.6489028213218,0.12708669394463692,0.8060089524442334,6.34214790926456,10.209999999999997,2.1460000000000026
class2_2026_04_27_16_05_01.csv,127.947,connector,0.8529800000000001,-9.42,-11.378555555555558,1.9960173185126597,-16.405444611111115,-19.06672238888889,2.6612777777777765,8.4835005,1560.1737082637162,-2900.5140455437204,-4460.687753807437,-1927.8996865204554,9468.652037617792,-3330.7210031347895,2.8103966937840754,8.653095550228075,3.0789576754089443,2.8709999999999845,6.812999999999999
class2_2026_04_27_16_05_01.csv,131.457,break,0.8763799999999999,-18.990999,-19.121555666666666,3.009212262981681,-13.897500166666667,-37.57183455555556,23.674334388888894,3.8760005000000017,-1343.4416982216123,-7104.251643139538,-5760.809944917925,-7410.659874607893,-2165.6621557825165,-8456.112852665225,3.0673637100665894,13.838681364894377,4.511586548374273,0.0,10.066999999999998
class2_2026_04_27_16_05_01.csv,173.893,background,1.1592866666666666,-49.900002,-41.358112777777784,12.167221263120378,-39.380279111111115,-39.39050133333333,0.010222222222218136,29.186001,-1101.7632164179163,1391.0787042352536,2492.84192065317,1.4551915228366852e-11,45746.083072097834,-37473.35579936981,13.259667537473248,13.222188531043011,0.997173382854608,0.0,29.186001
class2_2026_04_27_16_05_01.csv,152.51500000000001,background,1.0167666666666668,-20.608,-37.34466788888889,14.11265186953159,-39.08483455555556,-36.06516772222222,-3.019666833333339,30.494002000000002,2805.2177543522907,1696.0790891334614,-1109.1386652188294,-8.003553375601768e-09,44750.78526645382,-45912.228840129406,13.576632309043507,13.968222170805507,1.0288428546936714,0.6379999999999997,30.494002000000002
class2_2026_04_27_16_05_01.csv,175.16899999999998,background,1.1677933333333332,-49.900002,-43.97177944444444,11.167239495686708,-40.928723722222216,-36.1589455,-4.7697782222222145,29.446002,252.12524814807898,3381.619693642369,3129.4944454942897,1.4551915228366852e-11,37473.35579937632,-4821.318181825787,12.753034090765581,13.768546126492993,1.0796289689865857,0.0,29.446002
class2_2026_04_27_16_05_01.csv,162.72500000000002,background,1.0848333333333335,-20.67,-27.681000222222224,11.955163213821558,-37.71461222222223,-34.522667444444444,-3.1919447777777847,19.061501000000003,3230.2641787036864,-715.2092723167638,-3945.4734510204503,-2210.0313479623,45815.05015674411,-45604.146300329296,13.716212817370854,13.785022651964944,1.0050166055669785,1.2770000000000004,30.258002
class2_2026_04_27_16_05_01.csv,159.535,background,1.0635666666666665,-23.548,-40.794557000000005,12.887712502387624,-37.759278944444446,-34.347167388888884,-3.412111555555562,17.336500000000004,-134.4811804616679,5261.256282070586,5395.737462532254,-7.203198038041592e-09,41304.0783699024,-41304.07836990958,13.691474821807635,13.963829847593335,1.0198922328995315,0.6379999999999997,28.533001000000002
class2_2026_04_27_16_06_47.csv,34.13999999999999,bend,0.22759999999999997,-14.724,-14.918666666666667,0.42034007396128414,-14.527722222222224,-15.903222277777779,1.3755000555555554,0.30400000000000027,-50.03622094162598,-296.10404146271253,-246.06782052108656,-283.69905956113143,172.41379310344928,-943.2135218135663,0.10732546842590308,0.4573858660711381,4.261631569354319,0.0,1.279
class2_2026_04_27_16_06_47.csv,127.947,connector,0.8529800000000001,-8.216,-10.138444444444444,1.9804917521279688,-15.229666833333331,-16.245611,1.015944166666669,8.6395005,1680.4279818839404,-2987.627824216966,-4668.055806100907,-2043.8871473354939,9384.012539185167,-3224.137931034449,2.8491524034156828,4.39287923580263,1.5418191349529529,2.8709999999999845,6.7589999999999995
class2_2026_04_27_16_06_47.csv,131.457,break,0.8763799999999999,-17.612,-18.026444444444444,2.9788448172669635,-12.667388888888889,-29.630444888888892,16.963056,3.4099994999999996,-1401.040495172099,-4278.737711011978,-2877.6972158398785,-2183.3840125392817,-2183.3840125392817,-7669.282131661286,3.0727140392292696,12.660008024364137,4.120137358243168,0.0,8.915001000000002
class2_2026_04_27_16_06_47.csv,192.718,background,1.2847866666666665,-25.035999,-35.16611211111112,13.264341602946429,-37.901000999999994,-37.583168,-0.31783299999999315,29.035002000000002,4225.855113513749,-764.8722708542556,-4990.727384368004,43373.04231974622,45509.40752351345,-43373.04231974736,13.54154257404481,13.791576809930872,1.0184641606415759,0.9570000000000134,29.035002000000002
class2_2026_04_27_16_06_47.csv,138.79500000000002,background,0.9253000000000001,-49.900002,-34.146111777777776,14.150456701485604,-32.833500666666666,-32.68144516666666,-0.152055500000003,3.1710005000000017,1040.8009691834604,1586.3025591264102,545.5015899429497,44272.7319749255,44921.63322884446,-44272.73197492467,13.66313465484978,13.769440595784147,1.0077804205139862,0.0,30.087002000000002
class2_2026_04_27_16_06_47.csv,159.85399999999998,background,1.0656933333333332,-22.215,-35.57155622222222,12.865888885082349,-36.90427866666666,-35.601556388888895,-1.302722277777768,5.3105005,-818.9578084163091,1919.4751732258758,2738.432981642185,-3318.1802507828324,43393.42006269275,-43393.42006269858,13.083713866780771,12.867306949167732,0.9834597497869284,0.9570000000000134,27.685002
class2_2026_04_27_16_06_47.csv,170.383,background,1.1358866666666667,-25.452999,-29.20200033333333,11.160178548362666,-34.77611205555556,-33.59288955555556,-1.1832224999999994,3.9884999999999984,2657.8824184860073,-4917.173128432029,-7575.055546918036,-4573.667711597867,45706.89968652437,-43195.92789969004,13.638621471122246,13.111910411489049,0.9613808461412852,0.0,29.161002
class2_2026_04_27_16_06_47.csv,178.35999999999999,background,1.1890666666666665,-25.733999,-35.04677855555556,13.356284055050136,-38.01916766666666,-33.03800072222222,-4.981166944444439,8.7125005,1431.3746780375895,-1680.3360995403518,-3111.7107775779414,-40443.57680250478,43674.82812584706,-46396.554858937336,13.367413371832484,13.645323252475801,1.0207900251247484,0.0,29.601002
class2_2026_04_27_16_09_08.csv,28.078,bend,0.18718666666666667,-14.332,-14.529444444444444,0.24215381296977861,-14.463000000000001,-15.407277777777779,0.9442777777777778,0.49599999999999866,-6.869723699305943,-296.6469692062523,-289.7772455069464,59.561128526645916,109.71786833855731,-673.9811912225741,0.35408991325179934,0.42462857044658014,1.1992077586713457,5.423999999999999,0.7219999999999995
class2_2026_04_27_16_09_08.csv,127.62799999999999,connector,0.8508533333333332,-7.354,-10.197555555555557,2.8227533883352307,-15.179666444444443,-16.412500111111108,1.2328336666666644,8.658499500000001,1126.50922367303,-2572.7143478382486,-3699.2235715112784,567.398119122412,9374.608150470453,-2794.6708463949253,2.2017314769080474,9.046135307116902,4.1086441708942925,2.8709999999999845,8.760000000000002
class2_2026_04_27_16_09_08.csv,131.457,break,0.8763799999999999,-16.917,-16.79622211111111,1.8318921532424368,-12.217833277777778,-32.18516716666667,19.967333888888895,3.5574995000000005,-1426.4066106611879,-4031.0344141890905,-2604.627803527903,-3053.29153605011,-2086.4789529584377,-5841.695924764492,3.1067186564468416,14.228542940010543,4.5799249734312175,0.0,5.544000000000002
class2_2026_04_27_16_09_08.csv,141.029,background,0.9401933333333333,-49.900002,-45.47322377777778,8.422820163139736,-38.38150088888889,-37.96561222222223,-0.41588866666666036,23.177002,-4642.027059961572,3440.4593060148995,8082.486365976472,1.4551915228366852e-11,26119.125391847287,-1.4551915228366852e-11,13.128132254708317,13.398820168539208,1.0206188426472447,0.0,23.177002
class2_2026_04_27_16_09_08.csv,171.34,background,1.1422666666666668,-22.406,-31.382889555555558,13.153931952733263,-36.56394561111111,-30.349500499999994,-6.2144451111111145,4.811,-2609.3062077164514,-5457.522062436785,-2848.2158547203335,40017.246081508754,43194.36206896929,-4504.099445754167,13.600750343718369,12.286422239359778,0.9033634928583835,0.0,29.957001
class2_2026_04_27_16_09_08.csv,152.834,background,1.0188933333333334,-21.132,-31.590556,13.077722167180976,-38.12883427777778,-34.520667333333336,-3.6081669444444415,18.719500500000002,4359.202480418492,-2149.786010917826,-6508.9884913363185,9056.42633228923,45090.91222570304,-45090.912225709246,13.259119076355825,13.83880180189831,1.0437194717450518,1.2759999999999994,29.976002
class2_2026_04_27_16_09_08.csv,174.531,background,1.16354,-49.900002,-34.781000666666664,13.596430476758776,-29.57538933333333,-35.310056555555555,5.734667222222225,4.257499499999998,6615.9895350627285,1078.082269864174,-5537.907265198554,-41622.26175548953,8247.64733542268,-41622.26175548953,12.712048839142902,13.1084090273264,1.031179801306555,0.0,29.685002
