m,candidate_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,split,label,gt_m
176.445,552,0.883387,-22.299,-37.4738,13.8994,-39.2025,-43.8234,4.6209,29.046,2771.9796,-1043.6207,-3815.6003,2476.489,43452.9812,-45597.8956,13.4318,11.3846,0.8476,1.595,29.046,class3_2026_05_14_14_41_08.csv,validation,background,
177.083,554,0.886581,-49.9,-37.4738,13.8994,-37.5794,-44.0857,6.5063,29.046,3205.0041,-565.93,-3770.9341,-45597.8956,43050.1599,-45597.8956,13.8001,10.8964,0.7896,0.0,29.046,class3_2026_05_14_14_41_08.csv,validation,background,
177.722,556,0.88978,-49.9,-40.6913,13.0399,-37.5794,-42.4763,4.8969,29.046,1116.9389,-457.9252,-1574.8641,0.0,2476.489,-41114.4216,13.8001,12.002,0.8697,0.0,29.046,class3_2026_05_14_14_41_08.csv,validation,background,
179.636,562,0.899363,-23.952,-40.9742,12.6356,-39.2007,-40.8955,1.6948,28.153,-1639.1732,2486.1784,4125.3516,44126.9624,44126.9624,-44126.9624,13.4391,12.7846,0.9513,0.957,28.153,class3_2026_05_14_14_41_08.csv,validation,background,
180.593,565,0.904154,-49.9,-43.8888,11.258,-39.224,-40.9012,1.6772,28.153,-2932.4804,2985.6638,5918.1441,-0.0,44126.9624,-0.0,13.3973,12.7761,0.9536,0.0,28.153,class3_2026_05_14_14_41_08.csv,validation,background,
181.231,567,0.907348,-49.9,-44.0691,10.9458,-39.224,-40.9012,1.6772,28.153,-1982.169,2185.4821,4167.6511,-0.0,0.0,-0.0,13.3973,12.7761,0.9536,0.0,28.153,class3_2026_05_14_14_41_08.csv,validation,background,
183.146,573,0.916936,-20.931,-37.7891,13.611,-44.0857,-34.8417,-9.2441,29.435,-1629.2604,2084.9118,3714.1722,-0.0,38126.9608,-46136.3668,10.8964,13.5579,1.2443,0.638,29.435,class3_2026_05_14_14_41_08.csv,validation,background,
183.784,575,0.92013,-23.631,-37.7891,13.611,-42.4763,-33.4776,-8.9988,29.435,322.1787,3919.8995,3597.7208,46136.3668,46136.3668,-46136.3668,12.002,13.205,1.1002,0.957,29.435,class3_2026_05_14_14_41_08.csv,validation,background,
184.422,577,0.923324,-49.9,-37.7219,13.6725,-39.3817,-35.1128,-4.2688,29.435,1988.2293,6083.3544,4095.1251,-46136.3668,46136.3668,-46136.3668,13.2286,13.3144,1.0065,0.0,29.435,class3_2026_05_14_14_41_08.csv,validation,background,
184.741,578,0.924921,-49.9,-37.8239,13.5497,-40.8389,-35.1128,-5.7261,29.435,2486.1784,5301.8936,2815.7152,0.0,46136.3668,0.0,12.857,13.3144,1.0356,0.0,29.435,class3_2026_05_14_14_41_08.csv,validation,background,
185.698,581,0.929713,-49.9,-44.0132,11.0377,-40.8955,-33.3334,-7.5621,28.051,2985.6638,-1124.2361,-4109.8999,4891.8464,39075.2398,-43761.098,12.7846,13.308,1.0409,0.0,28.051,class3_2026_05_14_14_41_08.csv,validation,background,
186.656,584,0.934509,-49.9,-34.9051,13.468,-40.9012,-34.8918,-6.0094,28.972,371.54,-2583.6882,-2955.2281,0.0,4891.8464,-7822.884,12.7761,13.5128,1.0577,0.0,28.972,class3_2026_05_14_14_41_08.csv,validation,background,
188.889,591,0.945689,-20.654,-29.4316,11.0978,-34.8571,-39.2452,4.3882,29.246,3919.8995,-936.9183,-4856.8178,-3095.6113,9963.9514,-41194.3605,13.542,13.3852,0.9884,2.871,29.246,class3_2026_05_14_14_41_08.csv,validation,background,
189.527,593,0.948883,-25.359,-32.1011,12.7325,-33.3816,-40.6474,7.2659,29.246,6083.3544,2463.4192,-3619.9352,-41194.3605,9963.9514,-41194.3605,13.2698,13.0998,0.9872,2.871,29.246,class3_2026_05_14_14_41_08.csv,validation,background,
190.165,595,0.952077,-49.9,-34.6746,13.6818,-35.1128,-39.0427,3.9298,29.246,2322.9979,1312.2892,-1010.7087,-0.0,-0.0,-45476.7395,13.3144,13.6268,1.0235,0.0,29.246,class3_2026_05_14_14_41_08.csv,validation,background,
190.803,597,0.955271,-20.925,-40.8443,12.8536,-35.1128,-40.6524,5.5396,28.975,-1124.2361,178.524,1302.7601,43941.9804,45415.3652,-45476.7395,13.3144,13.0924,0.9833,0.958,28.975,class3_2026_05_14_14_41_08.csv,validation,background,
191.442,599,0.95847,-49.9,-43.5711,11.8426,-33.3334,-40.6302,7.2968,28.975,440.6191,1857.9585,1417.3394,-43863.6379,45415.3652,-43863.6379,13.308,13.1245,0.9862,0.0,28.975,class3_2026_05_14_14_41_08.csv,validation,background,
192.08,601,0.961665,-49.9,-40.4264,13.3998,-34.8918,-39.1401,4.2483,28.975,-5607.3085,982.1214,6589.4298,-0.0,43941.9804,-1379.3119,13.5128,13.5045,0.9994,0.0,28.975,class3_2026_05_14_14_41_08.csv,validation,background,
193.675,606,0.96965,-22.478,-37.7238,13.6334,-36.4779,-39.2212,2.7433,28.302,-3853.1816,143.7996,3996.9813,-0.0,44360.5047,-4225.7038,13.5046,13.4223,0.9939,0.638,28.302,class3_2026_05_14_14_41_08.csv,validation,background,
194.951,610,0.976038,-24.317,-37.6589,13.7111,-39.2452,-40.6763,1.431,28.886,885.7664,-52.5566,-938.3229,-0.0,1343.2618,-45275.8652,13.3852,13.0771,0.977,0.638,28.886,class3_2026_05_14_14_41_08.csv,validation,background,
22.016,68,0.110225,-15.369,-14.9687,0.3629,-14.6102,-14.4548,-0.1554,0.0095,-145.8241,114.1846,260.0087,670.8464,670.8464,435.7367,0.2988,0.2696,0.902,0.0,1.183,class2_2026_04_27_16_09_51.csv,validation,background,
125.713,393,0.629393,-16.508,-15.7966,1.8763,-16.7321,-12.8108,-3.9212,5.514,-21.0935,103.1584,124.252,490.594,1134.7947,344.826,0.2968,3.1002,10.4467,0.0,6.444,class2_2026_04_27_16_09_51.csv,validation,background,
127.628,399,0.63898,-7.953,-10.7568,2.7136,-15.8179,-15.5603,-0.2576,8.551,1111.1792,-2666.1697,-3777.3489,575.2351,9269.5925,-2868.3386,2.2291,4.5363,2.035,2.871,8.335,class2_2026_04_27_16_09_51.csv,validation,connector,127.95
129.223,404,0.646966,-11.818,-11.7168,2.1625,-13.7574,-20.5084,6.751,8.3565,2232.7715,-2475.4483,-4708.2197,-3233.5423,-2047.0219,-3233.5423,3.5688,7.939,2.2246,2.871,6.797,class2_2026_04_27_16_09_51.csv,validation,background,
131.776,412,0.659748,-18.162,-18.3312,2.1364,-12.8108,-31.1579,18.3471,3.238,-2027.1071,-6725.0377,-4697.9306,-3833.8542,-2224.1311,-5711.5972,3.1002,13.3452,4.3046,0.0,6.01,class2_2026_04_27_16_09_51.csv,validation,break,131.78
133.69,418,0.66933,-21.122,-25.1599,8.8423,-15.5603,-37.4461,21.8858,0.168,-2754.374,-2060.6723,693.7017,2564.2633,2564.2633,-43355.8025,4.5363,13.9819,3.0822,0.0,29.433,class2_2026_04_27_16_09_51.csv,validation,background,
134.647,421,0.674121,-22.791,-34.8571,13.4847,-17.7231,-38.8943,21.1712,-0.01,-2294.8114,1841.963,4136.7744,-43355.8025,2564.2633,-43355.8025,4.0605,13.8545,3.4121,0.0,28.778,class2_2026_04_27_16_09_51.csv,validation,background,
135.285,423,0.677316,-49.9,-37.5154,13.8714,-20.5084,-35.7204,15.2121,1.1925,-3985.2448,2694.9471,6680.192,0.0,583.0721,-0.0,7.939,14.2431,1.7941,0.0,29.954,class2_2026_04_27_16_09_51.csv,validation,background,
136.562,427,0.683709,-49.9,-37.2483,14.2434,-26.8609,-34.5341,7.6732,3.12,-6045.4482,2211.5694,8257.0175,537.6144,47023.3219,-37858.9373,12.5131,13.8431,1.1063,0.0,30.297,class2_2026_04_27_16_09_51.csv,validation,background,
136.881,428,0.685306,-19.603,-37.2483,14.2434,-28.7587,-36.2173,7.4586,3.6555,-6725.0377,2140.0733,8865.111,-0.0,47023.3219,-46175.5502,13.2512,13.767,1.0389,0.638,30.297,class2_2026_04_27_16_09_51.csv,validation,background,
137.838,431,0.690097,-20.44,-40.5766,13.2785,-31.1579,-39.1958,8.0379,6.493,-3740.4492,1746.9655,5487.4146,-37858.9373,46175.5502,-46175.5502,13.3452,13.4737,1.0096,0.638,30.297,class2_2026_04_27_16_09_51.csv,validation,background,
138.476,433,0.693292,-49.9,-37.7936,13.6065,-32.8206,-39.1958,6.3752,17.733,-2128.6677,-2565.6677,-437.0,0.0,46175.5502,-0.0,13.7062,13.4737,0.983,0.0,29.46,class2_2026_04_27_16_09_51.csv,validation,background,
139.752,437,0.69968,-23.354,-34.1926,14.078,-37.4461,-39.1169,1.6708,29.884,1841.963,-3688.7629,-5530.7259,150.4671,45137.9357,-41390.2156,13.9819,13.5694,0.9705,1.277,29.884,class2_2026_04_27_16_09_51.csv,validation,background,
140.071,438,0.701277,-21.006,-31.5866,13.0634,-37.4567,-39.4539,1.9972,29.884,2325.0143,-2956.4489,-5281.4633,-41390.2156,45137.9357,-46840.127,13.9711,13.1853,0.9438,1.277,29.884,class2_2026_04_27_16_09_51.csv,validation,background,
141.029,441,0.706073,-20.016,-31.6914,12.9823,-37.3807,-38.0521,0.6714,29.884,394.0771,1245.2253,851.1482,-5942.0031,46840.127,-46840.127,14.0563,13.3217,0.9477,1.276,29.884,class2_2026_04_27_16_09_51.csv,validation,background,
141.348,442,0.707671,-26.446,-34.641,13.7461,-35.7204,-39.3551,3.6346,29.884,2895.4725,4084.6795,1189.207,-46840.127,46840.127,-46840.127,14.2431,13.2697,0.9317,1.276,29.884,class2_2026_04_27_16_09_51.csv,validation,background,
141.667,443,0.709268,-49.9,-37.8514,13.5596,-34.4174,-37.9257,3.5083,18.4705,2211.5694,4633.446,2421.8767,-36761.7602,46840.127,-43658.3103,13.9563,13.4414,0.9631,0.0,29.884,class2_2026_04_27_16_09_51.csv,validation,background,
142.943,447,0.715656,-49.9,-46.8051,8.7537,-36.2173,-39.4732,3.2559,27.854,1746.9655,3474.6934,1727.728,0.0,43658.3103,-0.0,13.767,13.1238,0.9533,0.0,27.854,class2_2026_04_27_16_09_51.csv,validation,background,
143.262,448,0.717253,-49.9,-43.6479,11.6974,-36.2173,-38.0938,1.8766,28.415,-409.2742,1374.343,1783.6172,-0.0,43658.3103,-0.0,13.767,13.2595,0.9631,0.0,28.415,class2_2026_04_27_16_09_51.csv,validation,background,
144.857,453,0.725239,-49.9,-37.93,13.476,-37.6172,-38.0851,0.4679,28.415,-3688.7629,-4878.9991,-1190.2362,-379.7606,44537.6191,-8656.7414,13.788,13.2704,0.9625,0.0,28.415,class2_2026_04_27_16_09_51.csv,validation,background,
145.177,454,0.726841,-21.55,-34.9994,13.422,-37.6172,-38.0247,0.4074,28.415,-2956.4489,-4400.6795,-1444.2306,-277.7234,44537.6191,-8656.7414,13.788,13.3479,0.9681,0.639,28.415,class2_2026_04_27_16_09_51.csv,validation,background,
146.453,458,0.733229,-23.525,-32.2036,12.6107,-37.8907,-37.6501,-0.2406,28.35,4084.6795,2122.6178,-1962.0616,-451.4107,44103.453,-41340.1285,13.5179,13.7525,1.0173,1.595,28.35,class2_2026_04_27_16_09_51.csv,validation,background,
147.41,461,0.73802,-24.172,-37.8899,13.4444,-39.3551,-38.98,-0.3751,28.138,5371.9643,5532.4641,160.4999,-0.0,5561.1285,-40326.0204,13.2697,13.7436,1.0357,0.638,28.138,class2_2026_04_27_16_09_51.csv,validation,background,
148.048,463,0.741215,-49.9,-41.1882,12.342,-37.9257,-36.3302,-1.5955,27.85,3474.6934,1796.5703,-1678.1232,-0.0,-0.0,-38976.2625,13.4414,13.7758,1.0249,0.0,27.85,class2_2026_04_27_16_09_51.csv,validation,background,
149.005,466,0.746006,-25.072,-47.1413,7.8027,-39.4732,-34.7088,-4.7644,24.828,-2827.1118,3490.2374,6317.3493,0.0,38915.3621,-38976.2625,13.1238,13.7846,1.0504,0.638,24.828,class2_2026_04_27_16_09_51.csv,validation,background,
149.644,468,0.749205,-49.9,-40.6958,13.0679,-38.0938,-31.5061,-6.5878,5.6105,-2817.377,332.8443,3150.2213,0.0,38915.3621,-1401.2555,13.2595,13.2206,0.9971,0.0,29.438,class2_2026_04_27_16_09_51.csv,validation,background,
150.92,472,0.755594,-20.462,-34.112,14.1739,-38.0851,-30.3025,-7.7826,6.7935,-3603.6371,1386.3451,4989.9822,-1401.2555,46141.069,-47995.3025,13.2704,12.4402,0.9374,1.276,30.621,class2_2026_04_27_16_09_51.csv,validation,background,
151.877,475,0.760385,-19.279,-30.8187,13.5527,-36.3228,-33.5521,-2.7707,7.1485,4799.3129,4098.0647,-701.2482,-40412.2273,46141.069,-47995.3025,13.6158,13.2802,0.9754,0.638,30.621,class2_2026_04_27_16_09_51.csv,validation,background,
152.515,477,0.763579,-49.9,-31.9647,13.0636,-37.6501,-32.2804,-5.3697,8.1175,5532.4641,89.0018,-5443.4623,-0.0,4612.8542,-16639.4969,13.7525,12.7388,0.9263,0.0,30.621,class2_2026_04_27_16_09_51.csv,validation,background,
153.472,480,0.76837,-21.228,-35.3056,13.3574,-38.98,-33.8634,-5.1166,20.128,2250.4634,-2445.6371,-4696.1005,-16639.4969,46457.6834,-29934.5995,13.7436,13.0564,0.95,0.957,29.64,class2_2026_04_27_16_09_51.csv,validation,background,
154.111,482,0.77157,-23.756,-28.9001,11.6227,-36.3302,-33.4679,-2.8623,7.1365,3490.2374,-1980.6108,-5470.8483,-29934.5995,46457.6834,-29934.5995,13.7758,13.2825,0.9642,0.639,29.64,class2_2026_04_27_16_09_51.csv,validation,background,
155.068,485,0.776361,-21.438,-29.7231,11.2451,-34.7088,-35.2629,0.5542,6.6835,-231.9388,-963.5117,-731.5728,2064.2665,44611.2884,-45747.6536,13.7846,13.2701,0.9627,1.276,29.187,class2_2026_04_27_16_09_51.csv,validation,background,
155.706,487,0.779555,-27.783,-31.5452,13.1326,-31.5061,-36.801,5.2949,5.754,403.7589,-1403.2045,-1806.9634,-45747.6536,44611.2884,-45747.6536,13.2206,13.238,1.0013,0.0,29.187,class2_2026_04_27_16_09_51.csv,validation,background,
156.025,488,0.781152,-49.9,-28.7019,11.5223,-30.2773,-35.2303,4.9529,5.3665,1386.3451,-1626.7919,-3013.137,10456.1144,44611.2884,-45122.2602,12.4598,13.2679,1.0649,0.0,29.187,class2_2026_04_27_16_09_51.csv,validation,background,
157.301,492,0.787541,-24.31,-34.8051,13.6364,-31.8402,-38.4045,6.5643,7.3135,1091.3204,3188.2943,2096.9739,0.0,45092.4781,-40109.7226,13.0424,12.9721,0.9946,0.0,29.817,class2_2026_04_27_16_09_51.csv,validation,background,
157.939,494,0.790735,-49.9,-38.0038,13.424,-33.5521,-38.4045,4.8524,9.2465,-3204.8316,-1443.8894,1760.9422,35877.7461,35877.7461,-46516.1563,13.2802,12.9721,0.9768,0.0,29.817,class2_2026_04_27_16_09_51.csv,validation,background,
158.258,495,0.792332,-27.01,-38.6173,12.7479,-33.5521,-38.0729,4.5209,9.2465,-3844.5471,-1710.2225,2134.3247,46735.1129,46735.1129,-46516.1563,13.2802,13.3304,1.0038,0.0,29.817,class2_2026_04_27_16_09_51.csv,validation,background,
159.216,498,0.797128,-49.9,-38.234,13.2157,-32.2706,-36.9349,4.6643,6.852,-1980.6108,-2290.4036,-309.7928,36437.3072,46735.1129,-45517.2429,12.7482,13.0719,1.0254,0.0,29.817,class2_2026_04_27_16_09_51.csv,validation,background,
159.535,499,0.798725,-26.653,-35.5649,13.0143,-33.8634,-38.2264,4.3629,9.2465,-4706.1622,-2257.8905,2448.2717,45517.2429,46735.1129,-45517.2429,13.0564,13.1405,1.0064,0.0,29.817,class2_2026_04_27_16_09_51.csv,validation,background,
159.854,500,0.800322,-20.86,-38.1082,13.3268,-33.6288,-39.8397,6.2109,18.7585,-3113.9809,689.3899,3803.3708,-36437.3072,45517.2429,-45517.2429,13.1456,12.684,0.9649,0.957,29.817,class2_2026_04_27_16_09_51.csv,validation,background,
160.492,502,0.803517,-49.9,-35.6554,12.8748,-33.4679,-36.8613,3.3934,6.075,-1030.2315,-1300.8722,-270.6407,37652.0408,45517.2429,-631.6614,13.2825,13.1448,0.9896,0.0,29.04,class2_2026_04_27_16_09_51.csv,validation,background,
161.768,506,0.809905,-21.627,-38.575,12.7216,-36.801,-39.4621,2.6611,28.273,949.9857,1791.6071,841.6214,3749.2163,44315.0486,-44315.0486,13.238,13.1693,0.9948,1.276,28.273,class2_2026_04_27_16_09_51.csv,validation,background,
162.406,508,0.813099,-49.9,-41.2441,12.2903,-35.3846,-38.0981,2.7136,16.828,3188.2943,2812.1758,-376.1185,-40769.5956,44315.0486,-40769.5956,13.1181,13.2899,1.0131,0.0,28.273,class2_2026_04_27_16_09_51.csv,validation,background,
163.044,510,0.816293,-49.9,-40.662,13.0837,-36.9828,-35.0699,-1.9129,5.893,-1443.8894,1095.7121,2539.6015,0.0,3749.2163,-2501.5674,13.0365,13.3609,1.0249,0.0,28.858,class2_2026_04_27_16_09_51.csv,validation,background,
164.321,514,0.822687,-49.9,-41.1044,12.5193,-38.0729,-32.0019,-6.071,5.425,-2290.4036,2530.5206,4820.9243,-2501.5674,45231.9781,-42730.4107,13.3304,12.769,0.9579,0.0,28.858,class2_2026_04_27_16_09_51.csv,validation,background,
165.278,517,0.827478,-49.9,-35.1477,13.3365,-36.9349,-33.3192,-3.6157,6.159,725.6705,2854.2776,2128.6071,-36112.8542,36112.8542,-37647.337,13.0719,13.3029,1.0177,0.0,29.592,class2_2026_04_27_16_09_51.csv,validation,background,
166.554,521,0.833867,-49.9,-38.0048,13.4109,-36.8613,-34.75,-2.1113,6.2625,1353.3655,-1861.6654,-3215.0309,-771.1567,46382.4467,-45611.29,13.1448,13.5933,1.0341,0.0,29.592,class2_2026_04_27_16_09_51.csv,validation,background,
166.873,522,0.835464,-20.8,-35.0918,13.358,-38.1959,-35.0347,-3.1612,18.072,1791.6071,186.103,-1605.5041,0.0,46382.4467,-45611.29,13.1814,13.3496,1.0128,0.638,29.592,class2_2026_04_27_16_09_51.csv,validation,background,
167.511,524,0.838658,-49.9,-31.7042,12.9464,-37.8914,-32.0387,-5.8527,5.5945,2812.1758,-5268.6818,-8080.8576,38159.8762,38159.8762,2108.1536,13.5123,12.705,0.9403,0.0,29.592,class2_2026_04_27_16_09_51.csv,validation,background,
168.788,528,0.845051,-22.338,-28.8831,11.3142,-36.6012,-35.0002,-1.6009,6.253,799.3486,-688.8088,-1488.1574,4413.7931,41138.4568,-43456.1176,13.3934,13.3913,0.9998,1.276,29.761,class2_2026_04_27_16_09_51.csv,validation,background,
170.064,532,0.85144,-23.304,-34.5406,13.765,-33.4795,-34.0109,0.5314,5.5785,3515.6277,2886.9989,-628.6289,-43456.1176,41686.5219,-43456.1176,13.2082,12.7506,0.9654,0.0,29.761,class2_2026_04_27_16_09_51.csv,validation,background,
170.702,534,0.854634,-49.9,-37.8146,13.5179,-33.5165,-30.9373,-2.5792,3.23,-188.1476,2047.4558,2235.6034,41678.6865,41686.5219,-43663.0141,13.1787,11.8526,0.8994,0.0,27.857,class2_2026_04_27_16_09_51.csv,validation,background,
171.34,536,0.857828,-49.9,-38.2311,13.0802,-33.3192,-30.8464,-2.4728,2.969,878.6874,2878.4583,1999.7708,1984.3276,41678.6865,-43663.0141,13.3029,11.9169,0.8958,0.0,27.857,class2_2026_04_27_16_09_51.csv,validation,background,
172.297,539,0.862619,-49.9,-35.1942,13.2253,-34.75,-29.5928,-5.1572,4.132,-2540.9251,133.2511,2674.1762,37403.8764,37403.8764,-45485.8981,13.5933,11.0141,0.8103,0.0,29.02,class2_2026_04_27_16_09_51.csv,validation,background,
172.936,541,0.865819,-20.88,-32.3974,12.4636,-35.0347,-31.0077,-4.0269,4.393,-3936.0454,1797.3433,5733.3887,1460.8135,45322.2064,-45485.8981,13.3496,11.8385,0.8868,0.638,29.02,class2_2026_04_27_16_09_51.csv,validation,background,
174.85,547,0.875401,-26.808,-29.7753,10.8516,-35.0002,-33.5742,-1.4261,2.956,1055.0061,-4061.4206,-5116.4267,38222.5737,42153.6066,-175.5517,13.3913,13.1007,0.9783,0.0,27.583,class2_2026_04_27_16_09_51.csv,validation,background,
176.126,551,0.88179,-22.429,-26.8488,8.4223,-34.0109,-36.335,2.3241,4.694,3629.644,-3608.3327,-7237.9767,1608.152,38222.5737,-43057.9953,12.7506,13.6338,1.0693,1.595,28.228,class2_2026_04_27_16_09_51.csv,validation,background,
177.083,554,0.886581,-21.672,-32.0331,12.7608,-32.4146,-39.4507,7.0361,5.8465,1133.3417,-138.9474,-1272.2892,34627.3758,34627.3758,-44517.2461,12.4517,13.1655,1.0573,0.639,28.402,class2_2026_04_27_16_09_51.csv,validation,background,
177.403,555,0.888183,-27.881,-31.9553,12.8172,-30.8464,-40.6739,9.8276,4.868,133.2511,-272.8588,-406.1099,333.9821,34627.3758,-44517.2461,11.9169,13.0562,1.0956,0.0,28.402,class2_2026_04_27_16_09_51.csv,validation,background,
177.722,556,0.88978,-21.498,-35.0077,13.4409,-31.1707,-40.7395,9.5688,5.8465,478.4133,411.2904,-67.1229,-34512.5408,34627.3758,-44517.2461,11.7512,12.9624,1.1031,0.638,28.402,class2_2026_04_27_16_09_51.csv,validation,background,
179.317,561,0.897766,-49.9,-40.8896,12.7461,-32.3915,-39.1494,6.7579,4.9725,-2366.9065,-2688.1012,-321.1947,42683.3903,43147.3386,-42683.3903,12.4921,13.4877,1.0797,0.0,27.528,class2_2026_04_27_16_09_51.csv,validation,background,
179.636,562,0.899363,-22.668,-40.8896,12.7461,-32.3915,-40.6623,8.2708,16.5185,-5314.4684,-1787.256,3527.2124,41275.8652,43147.3386,-42683.3903,12.4921,13.0751,1.0467,0.957,27.528,class2_2026_04_27_16_09_51.csv,validation,background,
180.274,564,0.902557,-49.9,-40.8727,12.7707,-32.2913,-40.5377,8.2464,16.6705,-2809.2684,2475.5406,5284.809,-41275.8652,42683.3903,-41275.8652,12.5587,13.2469,1.0548,0.0,27.68,class2_2026_04_27_16_09_51.csv,validation,background,
180.593,565,0.904154,-49.9,-37.6623,13.6959,-32.2913,-38.9298,6.6385,6.3375,-3355.5916,909.2838,4264.8754,-0.0,42683.3903,-43465.3635,12.5587,13.7596,1.0956,0.0,28.893,class2_2026_04_27_16_09_51.csv,validation,background,
181.55,568,0.908945,-22.22,-43.6141,11.7633,-36.4613,-40.4676,4.0062,28.893,-3213.9628,2556.5882,5770.551,45345.8256,45345.8256,-45286.837,13.5003,13.3467,0.9886,0.958,28.893,class2_2026_04_27_16_09_51.csv,validation,background,
182.508,571,0.913742,-49.9,-40.5894,13.1734,-37.8824,-39.2046,1.3221,28.893,-272.8588,88.2452,361.104,-0.0,45345.8256,-42667.7163,13.5043,13.4626,0.9969,0.0,28.893,class2_2026_04_27_16_09_51.csv,validation,background,
183.465,574,0.918533,-22.678,-43.6641,11.673,-40.6739,-37.5529,-3.121,28.901,-2670.2503,1582.0438,4252.2941,0.0,42667.7163,-42667.7163,13.0562,13.8607,1.0616,0.638,28.901,class2_2026_04_27_16_09_51.csv,validation,background,
184.103,576,0.921727,-49.9,-40.6364,13.1085,-40.7395,-34.4544,-6.2851,28.901,-1150.891,-224.9087,925.9823,0.0,42667.7163,-45299.3746,12.9624,13.8712,1.0701,0.0,28.901,class2_2026_04_27_16_09_51.csv,validation,background,
184.741,578,0.924921,-20.999,-37.4613,13.9161,-42.2688,-34.4993,-7.7695,28.901,-1787.256,2146.8032,3934.0592,42710.0361,45299.3746,-45299.3746,12.3127,13.8288,1.1231,0.957,28.901,class2_2026_04_27_16_09_51.csv,validation,background,
185.698,581,0.929713,-21.324,-37.2701,14.1281,-40.6623,-37.6007,-3.0616,28.943,909.2838,4091.2675,3181.9836,-0.0,45299.3746,-45365.2053,13.0751,13.8032,1.0557,0.638,28.943,class2_2026_04_27_16_09_51.csv,validation,background,
186.017,582,0.93131,-49.9,-37.2701,14.1281,-40.5377,-36.0104,-4.5273,28.943,1581.7123,1612.8081,31.0958,292.5996,42710.0361,-45365.2053,13.2469,13.9429,1.0525,0.0,28.943,class2_2026_04_27_16_09_51.csv,validation,background,
186.337,583,0.932912,-20.957,-40.4813,13.3266,-40.5377,-36.4732,-4.0646,28.943,-304.8845,1725.8019,2030.6864,-283.5325,2079.9373,-45365.2053,13.2469,13.5688,1.0243,0.639,28.943,class2_2026_04_27_16_09_51.csv,validation,background,
186.975,585,0.936106,-49.9,-37.7727,13.6582,-38.9298,-34.9135,-4.0163,28.943,3242.7511,-339.5616,-3582.3127,-0.0,292.5996,-0.0,13.7596,13.5492,0.9847,0.0,28.943,class2_2026_04_27_16_09_51.csv,validation,background,
188.251,589,0.942494,-21.292,-34.739,13.6555,-40.7939,-35.3333,-5.4606,28.763,-1261.8731,-2547.8735,-1286.0004,8101.8824,44840.1285,-44840.1285,12.9323,13.2605,1.0254,1.276,28.763,class2_2026_04_27_16_09_51.csv,validation,background,
189.527,593,0.948883,-22.029,-31.075,13.3141,-37.5529,-40.0457,2.4927,28.763,-137.1194,-707.2562,-570.1368,-1347.9639,43684.9577,-44100.2562,13.8607,12.5564,0.9059,1.276,28.763,class2_2026_04_27_16_09_51.csv,validation,background,
190.165,595,0.952077,-49.9,-37.3857,13.9935,-34.4544,-41.5958,7.1414,28.763,4297.2215,-1867.2417,-6164.4632,296.2367,43684.9577,-44100.2562,13.8712,11.9397,0.8608,0.0,28.763,class2_2026_04_27_16_09_51.csv,validation,background,
191.123,598,0.956873,-49.9,-38.2073,13.2565,-36.0132,-38.509,2.4958,28.626,1612.8081,-3742.3134,-5355.1215,0.0,296.2367,-44868.3417,13.9399,12.9566,0.9295,0.0,28.626,class2_2026_04_27_16_09_51.csv,validation,background,
191.761,600,0.960067,-21.274,-38.1883,13.2798,-37.6007,-38.5754,0.9747,28.626,-428.7986,15.8375,444.6361,32308.779,44868.3417,-44868.3417,13.8032,12.8709,0.9325,0.957,28.626,class2_2026_04_27_16_09_51.csv,validation,background,
192.718,603,0.964859,-21.826,-36.413,12.3875,-36.4732,-38.1169,1.6437,28.626,-3903.4707,3728.6322,7632.1029,-0.0,44868.3417,-44003.1379,13.5688,13.334,0.9827,0.638,28.626,class2_2026_04_27_16_09_51.csv,validation,background,
193.356,605,0.968053,-49.9,-39.5937,11.7507,-34.9135,-36.8674,1.9539,8.099,-2547.8735,2427.9897,4975.8632,30308.7806,30308.7806,-38766.4608,13.5492,13.2247,0.976,0.0,28.074,class2_2026_04_27_16_09_51.csv,validation,background,
193.675,606,0.96965,-30.563,-41.884,11.5253,-34.9135,-37.9417,3.0282,17.7675,-2465.3509,4401.2964,6866.6473,38766.4608,38766.4608,-38766.4608,13.5492,13.4523,0.9928,0.957,28.074,class2_2026_04_27_16_09_51.csv,validation,background,
194.313,608,0.972844,-49.9,-45.0033,9.2487,-35.3333,-38.6931,3.3598,24.733,-905.7114,4088.863,4994.5744,-38766.4608,38766.4608,-38766.4608,13.2605,13.4702,1.0158,0.0,24.733,class2_2026_04_27_16_09_51.csv,validation,background,
194.951,610,0.976038,-49.9,-41.9292,11.447,-36.8993,-37.1989,0.2995,27.667,-193.88,-176.2955,17.5844,-0.0,38766.4608,-0.0,13.2238,13.6624,1.0332,0.0,27.667,class2_2026_04_27_16_09_51.csv,validation,background,
22.016,68,0.110225,-15.583,-15.0047,0.3951,-14.6199,-14.5083,-0.1116,-0.0425,-116.28,122.2227,238.5027,520.3762,520.3762,250.7837,0.2913,0.2792,0.9585,0.0,1.115,class2_2026_04_27_15_48_22.csv,validation,background,
