m,sample_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,source,event_no_in_file,gt_m,label
127.628,399,0.63898,-1.699,-5.1899,4.0947,-13.276,-9.2348,-4.0412,12.4715,1930.8637,-2641.7348,-4572.5986,659.8746,15989.1629,-2746.0815,3.6401,4.3291,1.1893,3.828,13.257,class3_2026_05_14_13_37_00.csv,manual_annotation,1,127.63,connector
135.285,423,0.677316,-19.908,-22.5253,9.746,-13.1493,-33.7767,20.6273,2.8115,-2285.8931,-692.4792,1593.4139,-2332.2868,-1090.9107,-47034.4859,3.9474,14.4365,3.6572,0.0,33.184,class3_2026_05_14_13_37_00.csv,manual_annotation,2,135.28,break
191.442,599,0.95847,-49.9,-46.524,9.5488,-40.5981,-40.4975,-0.1006,30.384,-2262.6885,3370.1952,5632.8837,-0.0,0.0,-0.0,13.2445,13.3129,1.0052,0.0,30.384,class3_2026_05_14_13_37_00.csv,hard_negative,0,,background
108.484,339,0.543134,-14.924,-14.9103,0.1281,-14.8058,-14.778,-0.0278,0.0785,-54.9496,18.0853,73.0349,-39.185,32.7195,-283.6991,0.1196,0.1281,1.0713,0.0,0.406,class3_2026_05_14_13_37_00.csv,hard_negative,1,,background
168.15,526,0.841857,-23.363,-41.5408,11.879,-39.5019,-37.0569,-2.445,26.537,-744.4917,2717.41,3461.9018,-34929.0631,41616.8769,-41594.0455,13.1541,13.0517,0.9922,0.958,26.537,class3_2026_05_14_13_37_00.csv,hard_negative,2,,background
163.364,511,0.817896,-21.853,-37.9494,13.4773,-39.9613,-40.9678,1.0066,29.003,1985.4028,2326.9541,341.5512,43930.6842,43930.6842,-44136.3683,12.7179,12.6984,0.9985,0.958,29.003,class3_2026_05_14_13_37_00.csv,hard_negative,3,,background
60.623,189,0.303514,-14.583,-14.6011,0.0886,-14.6489,-14.6107,-0.0383,0.1675,15.8014,-35.9587,-51.7601,97.1787,260.1881,-289.9687,0.1,0.1179,1.1788,0.0,0.311,class3_2026_05_14_13_37_00.csv,stable_background,4,,background
19.782,61,0.09904,-14.291,-14.4172,0.1499,-14.3716,-14.5033,0.1317,0.197,19.6267,75.1889,55.5621,-482.7586,255.4859,-482.7586,0.09,0.1689,1.8771,0.957,0.502,class3_2026_05_14_13_37_00.csv,stable_background,5,,background
21.059,65,0.105434,-16.172,-17.1284,1.307,-16.0211,-16.4237,0.4026,0.353,-56.2151,668.2641,724.4792,-959.2461,78.833,-3755.4859,0.2087,1.1916,5.7096,0.0,4.019,class2_2026_04_27_15_57_04.csv,manual_annotation,0,21.06,bend
131.457,411,0.65815,-18.013,-17.3897,2.0485,-12.5434,-31.8949,19.3515,3.6595,-1407.4583,-6417.2258,-5009.7675,-4155.1708,-2161.995,-4155.1708,3.0465,14.4128,4.731,0.0,5.655,class2_2026_04_27_15_57_04.csv,manual_annotation,1,131.46,break
127.947,400,0.640577,-8.087,-10.022,1.9849,-14.9852,-15.6864,0.7012,8.517,1607.8751,-2585.9909,-4193.866,-1989.0282,9432.6019,-3260.1881,2.7904,3.7553,1.3458,2.871,6.764,class2_2026_04_27_15_57_04.csv,manual_annotation,2,127.95,connector
158.897,497,0.795531,-19.992,-40.1513,13.8112,-37.7899,-35.6503,-2.1397,30.561,-1828.7171,3481.9081,5310.6253,5142.0973,46925.2533,-47901.2555,13.5823,14.3265,1.0548,1.277,30.561,class2_2026_04_27_15_57_04.csv,hard_negative,0,,background
150.92,472,0.755594,-21.234,-34.595,13.7093,-42.0249,-34.8062,-7.2188,28.666,2812.5343,1996.0422,-816.4921,-2854.2335,44931.0392,-44931.0392,12.7031,13.5486,1.0666,1.276,28.666,class2_2026_04_27_15_57_04.csv,hard_negative,1,,background
89.658,280,0.44888,-16.351,-16.2044,0.1883,-16.1554,-16.1854,0.03,0.375,36.4791,17.1486,-19.3305,-375.765,534.4843,-375.765,0.2317,0.2182,0.9418,0.0,0.629,class2_2026_04_27_15_57_04.csv,hard_negative,2,,background
190.484,596,0.953674,-21.838,-31.5624,12.9981,-34.1099,-38.0856,3.9757,7.3415,4409.6176,-3814.6012,-8224.2188,2064.2618,43984.3307,-43786.8432,12.7701,13.2797,1.0399,1.277,29.245,class2_2026_04_27_15_57_04.csv,hard_negative,3,,background
60.623,189,0.303514,-16.17,-15.9722,0.1242,-16.0182,-15.9921,-0.0261,0.203,-62.5367,-59.8658,2.6709,589.3433,1217.8683,-125.3918,0.2185,0.1674,0.766,0.0,0.384,class2_2026_04_27_15_57_04.csv,stable_background,4,,background
77.853,243,0.389778,-16.045,-16.1028,0.1377,-16.179,-16.2588,0.0798,0.3535,18.3784,-52.5635,-70.9419,-142.6332,449.8417,-203.7602,0.1556,0.1985,1.2755,0.0,0.456,class2_2026_04_27_15_57_04.csv,stable_background,5,,background
72.11,225,0.361025,-18.318,-20.2328,0.8552,-16.2034,-25.7262,9.5227,1.6805,-1990.1921,-1431.0817,559.1104,-772.7273,2744.5125,-4326.0204,3.5633,10.8548,3.0463,0.638,2.999,class3_2026_05_14_13_21_18.csv,manual_annotation,0,72.11,break
66.366,207,0.332267,-10.032,-12.0583,1.4934,-14.1666,-16.6638,2.4972,4.5495,502.4479,-2302.1256,-2804.5735,-98.7461,5603.4483,-2931.0345,1.06,3.2585,3.0742,2.234,4.509,class3_2026_05_14_13_21_18.csv,manual_annotation,1,66.37,connector
93.806,293,0.469648,-49.9,-24.4148,9.0645,-27.4785,-21.5018,-5.9767,1.1845,1305.3473,459.6814,-845.6659,-327.5862,1351.0956,-5250.7853,12.0922,6.9958,0.5785,0.0,30.722,class3_2026_05_14_13_21_18.csv,hard_negative,0,,background
123.161,385,0.616616,-49.9,-27.3493,12.1015,-24.201,-18.1779,-6.0231,1.237,-2361.3767,2337.5454,4698.922,3884.0125,47488.072,-1479.6238,9.1964,9.2576,1.0067,0.0,30.44,class3_2026_05_14_13_21_18.csv,hard_negative,1,,background
147.729,462,0.739618,-49.9,-44.3446,10.4627,-34.8249,-32.116,-2.7089,3.201,-2998.5553,4660.8676,7659.4228,0.0,43183.3871,-0.0,13.6266,12.8139,0.9404,0.0,27.551,class3_2026_05_14_13_21_18.csv,hard_negative,2,,background
187.613,587,0.9393,-49.9,-38.3373,12.9996,-33.2572,-36.0018,2.7446,3.909,1000.4785,-605.0568,-1605.5352,-788.4028,43894.9875,-2667.71,13.3775,13.9504,1.0428,0.0,28.005,class3_2026_05_14_13_21_18.csv,stable_background,3,,background
134.328,420,0.672524,-17.928,-18.0507,1.4357,-11.0823,-23.8029,12.7206,2.046,-2591.3833,-4370.3481,-1778.9649,-3768.0282,-648.9013,-3768.0282,4.3369,9.3238,2.1499,0.0,4.672,class3_2026_05_14_13_38_59.csv,manual_annotation,0,134.33,break
127.628,399,0.63898,-1.894,-5.3517,4.0434,-13.4287,-9.4411,-3.9876,12.389,1938.6362,-2633.7544,-4572.3906,636.3636,15796.4435,-2736.6771,3.6462,4.3874,1.2033,3.828,13.103,class3_2026_05_14_13_38_59.csv,manual_annotation,1,127.63,connector
66.366,207,0.332267,-11.651,-12.9719,1.0036,-14.3464,-14.1316,-0.2148,2.8605,211.4838,-631.8961,-843.3799,890.2821,3973.3542,-1663.0094,0.4884,0.9475,1.9399,2.234,2.86,class3_2026_05_14_13_38_59.csv,manual_annotation,2,66.37,connector
176.764,553,0.884984,-20.926,-31.8279,12.869,-38.0542,-34.4294,-3.6248,17.6125,2581.506,-1207.9366,-3789.4426,-0.0,44829.1567,-3435.7367,13.3631,13.8633,1.0374,0.638,28.974,class3_2026_05_14_13_38_59.csv,hard_negative,0,,background
166.235,520,0.832269,-49.9,-38.0968,13.2337,-35.8345,-33.4352,-2.3993,4.365,599.6455,2870.5435,2270.8979,0.0,40122.2602,-730.4075,12.7158,13.2148,1.0392,0.0,28.218,class3_2026_05_14_13_38_59.csv,hard_negative,1,,background
184.422,577,0.923324,-49.9,-36.9999,14.4263,-38.8929,-39.7504,0.8575,29.787,-5537.7628,-4184.9964,1352.7665,45327.5878,46688.0893,-45327.5878,13.8192,13.2033,0.9554,0.0,29.787,class3_2026_05_14_13_38_59.csv,hard_negative,2,,background
145.496,455,0.728438,-23.828,-24.9903,8.9113,-34.7071,-36.1576,1.4506,6.5255,2096.8571,-2865.9062,-4962.7633,-170.8464,46262.2219,-42426.3339,13.6602,13.8313,1.0125,0.0,29.491,class3_2026_05_14_13_38_59.csv,hard_negative,3,,background
26.164,81,0.130992,-14.49,-14.3468,0.1122,-14.4619,-14.3808,-0.0811,0.2555,61.3633,-52.7718,-114.1351,-159.8746,59.9482,-211.5987,0.1341,0.1184,0.8823,0.0,0.331,class3_2026_05_14_13_38_59.csv,stable_background,4,,background
36.055,112,0.180512,-14.498,-14.4691,0.078,-14.43,-14.5417,0.1117,0.143,5.5663,-7.042,-12.6084,-169.279,180.4178,-169.279,0.0674,0.0679,1.0083,0.0,0.22,class3_2026_05_14_13_38_59.csv,stable_background,5,,background
90.935,284,0.455274,-15.725,-15.5751,0.6886,-14.7859,-16.9508,2.1648,0.637,-46.6966,-296.7846,-250.0881,-1547.0219,256.427,-1547.0219,0.1035,0.4656,4.4979,0.0,1.981,class2_2026_04_27_15_30_26.csv,manual_annotation,0,90.94,bend
130.818,409,0.654951,-16.201,-16.4314,2.0065,-13.4252,-29.1042,15.6789,4.267,26.2867,-7579.2325,-7605.5193,-2417.9404,-2224.1379,-3510.5567,3.1589,13.1331,4.1575,0.0,6.035,class2_2026_04_27_15_30_26.csv,manual_annotation,1,130.82,break
127.628,399,0.63898,-8.478,-11.3271,2.7707,-16.4837,-15.8377,-0.6461,8.5905,1236.7038,-2420.723,-3657.4268,615.9875,9557.9937,-2810.3448,2.2784,4.1653,1.8281,2.871,8.449,class2_2026_04_27_15_30_26.csv,manual_annotation,2,127.63,connector
158.897,497,0.795531,-49.9,-38.8008,12.5218,-31.2428,-35.5274,4.2846,4.718,1158.1842,6410.5465,5252.3623,-39569.2339,10905.9561,-39569.2339,11.7794,12.9963,1.1033,0.0,27.948,class2_2026_04_27_15_30_26.csv,hard_negative,0,,background
172.617,540,0.864221,-24.214,-28.23,11.6413,-34.6142,-37.8254,3.2112,19.9035,3352.433,623.2352,-2729.1978,-47209.2795,45115.9922,-47209.2795,13.8748,13.5795,0.9787,1.915,30.1,class2_2026_04_27_15_30_26.csv,hard_negative,1,,background
168.469,527,0.843454,-20.393,-40.9253,12.8109,-33.1384,-34.1943,1.0558,6.5065,-3905.8237,1162.1651,5067.9888,9211.5972,46099.2811,-46249.2194,12.0765,14.0886,1.1666,0.957,29.507,class2_2026_04_27_15_30_26.csv,hard_negative,2,,background
112.631,352,0.563897,-17.413,-17.4079,0.509,-17.3631,-17.4396,0.0765,0.453,-21.8818,-46.9306,-25.0488,509.5428,951.4107,-905.9577,0.3929,0.3408,0.8676,0.0,1.522,class2_2026_04_27_15_30_26.csv,hard_negative,3,,background
104.336,326,0.522367,-17.292,-17.5463,0.3765,-17.3874,-17.3964,0.0091,0.692,-36.2746,64.9224,101.197,183.3871,373.0423,-1261.7555,0.3602,0.3449,0.9576,0.0,1.344,class2_2026_04_27_15_30_26.csv,stable_background,4,,background
63.495,198,0.317893,-14.445,-14.5144,0.1307,-14.6164,-14.6307,0.0143,0.34,23.5032,-78.0771,-101.5804,-184.953,457.6803,-184.953,0.1015,0.1709,1.6833,0.638,0.456,class2_2026_04_27_15_30_26.csv,stable_background,5,,background
66.047,206,0.33067,-10.462,-12.159,1.6476,-14.3793,-17.5993,3.2201,4.6175,251.3768,-2231.8848,-2483.2616,3062.6959,5498.4326,-2728.9056,0.6173,8.445,13.6801,2.234,4.443,class3_2026_05_14_13_21_06.csv,manual_annotation,0,66.05,break
35.736,111,0.178915,-13.458,-14.0176,0.3508,-14.3737,-14.4069,0.0332,0.998,76.2806,-151.391,-227.6716,-180.2508,1423.1975,-998.4326,0.231,0.2389,1.0341,1.276,1.031,class3_2026_05_14_13_21_06.csv,manual_annotation,1,35.74,break
69.876,218,0.34984,-17.89,-18.0154,1.4698,-13.7092,-22.1962,8.487,2.4945,-1194.3445,337.7316,1532.0761,-3224.1364,-757.0517,-3224.1364,2.2024,7.0067,3.1814,0.0,4.64,class3_2026_05_14_13_21_06.csv,manual_annotation,2,69.88,bend
82.32,257,0.412142,-21.164,-21.0072,0.9652,-20.8467,-24.472,3.6253,1.087,-424.7866,-2390.5179,-1965.7312,1567.3981,5601.8824,-4467.0846,1.2538,9.1089,7.2653,0.0,2.866,class3_2026_05_14_13_21_06.csv,manual_annotation,3,82.32,break
114.546,358,0.573484,-20.195,-27.9277,12.0456,-25.8828,-28.0948,2.2121,1.499,2514.1174,2393.6603,-120.4571,-195.9248,3645.768,-46968.6552,10.8228,11.8503,1.0949,1.595,30.091,class3_2026_05_14_13_21_06.csv,hard_negative,0,,background
165.278,517,0.827478,-49.9,-34.3633,13.9398,-36.0736,-34.5539,-1.5197,6.3485,2021.6412,-545.3235,-2566.9647,-0.0,44970.2226,-46435.7398,13.9277,13.7721,0.9888,0.0,29.626,class3_2026_05_14_13_21_06.csv,hard_negative,1,,background
120.289,376,0.602237,-49.9,-31.2886,13.2441,-26.4446,-28.4691,2.0246,2.2725,1814.3941,499.1278,-1315.2663,382.4451,5742.9451,-7677.1176,10.7126,11.5936,1.0822,0.0,30.184,class3_2026_05_14_13_21_06.csv,hard_negative,2,,background
123.799,387,0.61981,-19.967,-28.0342,11.8508,-28.4142,-20.9674,-7.4468,1.968,812.5152,7780.4018,6967.8866,-44869.9075,4951.4075,-46916.9326,11.5969,13.9136,1.1998,0.638,30.31,class3_2026_05_14_13_21_06.csv,hard_negative,3,,background
142.305,445,0.712462,-20.193,-31.6683,13.1717,-37.2333,-37.6833,0.45,30.405,1410.2467,1438.5368,28.29,2938.8715,46562.6975,-45628.5298,14.1891,13.7908,0.9719,1.595,30.405,class3_2026_05_14_13_21_06.csv,hard_negative,4,,background
110.717,346,0.554314,-49.9,-30.7952,13.5956,-25.2635,-25.947,0.6835,1.634,2.1338,-1886.547,-1888.6808,-38739.815,44866.7743,-38739.815,9.0433,10.9138,1.2068,0.0,30.239,class3_2026_05_14_13_21_06.csv,hard_negative,5,,background
7.02,21,0.035146,-12.761,-12.4929,1.0011,-6.2843,-14.0333,7.7491,1.9955,-2414.327,-251.6307,2162.6963,-1021.0963,-1021.0963,-1021.0963,3.9911,0.3833,0.096,0.0,3.039,class3_2026_05_14_13_21_06.csv,stable_background,6,,background
179.317,561,0.897766,-49.9,-38.4278,12.9164,-40.8648,-32.3523,-8.5126,17.0665,-1918.729,-939.4799,979.2491,39993.732,39993.732,-42836.9937,12.8082,12.479,0.9743,0.0,28.179,class3_2026_05_14_13_21_06.csv,stable_background,7,,background
116.141,363,0.58147,-17.046,-17.0752,0.5552,-15.1966,-17.6957,2.4991,0.839,-501.6082,-8.9149,492.6932,-713.1661,-224.1379,-1205.3307,0.7963,0.3038,0.3815,0.0,1.617,class2_2026_04_27_15_19_06.csv,manual_annotation,0,116.14,bend
127.628,399,0.63898,-8.918,-11.7713,2.8825,-16.9496,-17.8512,0.9016,8.7995,1157.7568,-2804.1371,-3961.8939,680.2508,9562.6959,-2874.6082,2.299,8.7611,3.8108,2.871,8.88,class2_2026_04_27_15_19_06.csv,manual_annotation,1,127.63,connector
131.457,411,0.65815,-17.971,-21.8083,10.2181,-13.7913,-35.6523,21.861,3.5815,-1362.6198,-6821.8969,-5459.2771,-1531.3464,-1531.3464,-43680.2539,3.1682,14.2836,4.5084,0.0,34.934,class2_2026_04_27_15_19_06.csv,manual_annotation,2,131.46,break
177.403,555,0.888183,-23.309,-31.4866,13.0593,-29.6389,-37.5318,7.8928,2.823,1853.7282,-421.3585,-2275.0867,-5591.9621,41773.5842,-43307.2132,12.6079,13.8447,1.0981,0.0,29.62,class2_2026_04_27_15_19_06.csv,hard_negative,0,,background
194.951,610,0.976038,-49.9,-38.2554,13.1133,-36.9716,-40.6325,3.6609,28.53,-579.8801,-4.0404,575.8397,-0.0,41590.9122,-1705.3276,13.0731,13.1087,1.0027,0.0,28.53,class2_2026_04_27_15_19_06.csv,hard_negative,1,,background
153.153,479,0.766773,-22.435,-28.7966,11.3902,-37.5425,-36.1952,-1.3473,29.126,6125.5667,-2879.3416,-9004.9082,2457.6787,43048.594,-45652.0408,13.8264,13.7803,0.9967,1.915,29.126,class2_2026_04_27_15_19_06.csv,hard_negative,2,,background
154.111,482,0.77157,-20.774,-28.7124,11.4713,-34.7255,-39.5228,4.7973,30.024,4883.8414,-737.5765,-5621.4179,-36798.4088,43048.594,-47059.5658,13.6174,13.1273,0.964,1.915,30.024,class2_2026_04_27_15_19_06.csv,hard_negative,3,,background
51.37,160,0.257188,-14.807,-14.667,0.0826,-14.6536,-14.6588,0.0053,0.169,3.6322,18.7454,15.1133,-131.6614,117.5549,-229.2399,0.128,0.1014,0.7926,0.0,0.318,class2_2026_04_27_15_19_06.csv,stable_background,4,,background
167.192,523,0.837061,-20.665,-37.0251,14.4125,-36.5831,-37.811,1.2279,29.904,2202.1701,4473.4151,2271.245,-46871.4765,46871.4765,-46871.4765,13.5386,13.5493,1.0008,1.276,29.904,class2_2026_04_27_15_19_06.csv,stable_background,5,,background
90.935,284,0.455274,-16.375,-16.1323,0.9052,-14.7888,-17.5049,2.7162,1.725,-146.3689,-257.2097,-110.8408,-758.6223,-758.6223,-1605.0172,0.4173,0.4701,1.1265,0.0,2.89,class2_2026_04_27_15_31_33.csv,manual_annotation,0,90.94,bend
131.457,411,0.65815,-18.343,-18.3661,2.029,-13.8684,-28.0901,14.2217,3.3965,-1416.784,-4835.0031,-3418.2191,-2927.8997,-2368.3386,-4855.7994,3.1163,11.8072,3.7888,0.0,6.851,class2_2026_04_27_15_31_33.csv,manual_annotation,1,131.46,break
127.947,400,0.640577,-9.364,-11.2976,1.9478,-16.5313,-17.0221,0.4908,8.6075,1741.8799,-2484.6546,-4226.5346,-2034.4828,9505.6332,-3128.5266,2.9658,3.9384,1.3279,2.871,6.629,class2_2026_04_27_15_31_33.csv,manual_annotation,2,127.95,connector
140.391,439,0.702879,-21.123,-37.7856,13.5813,-37.5628,-41.321,3.7582,28.777,-4892.1851,-1264.5195,3627.6655,39755.577,44893.7009,-45105.0204,13.8089,12.1787,0.8819,0.958,28.777,class2_2026_04_27_15_31_33.csv,hard_negative,0,,background
176.445,552,0.883387,-49.9,-41.2329,12.5695,-39.3064,-31.7948,-7.5116,9.4495,-101.1647,3473.4748,3574.6394,0.0,30108.1536,0.0,13.4631,13.0157,0.9668,0.0,29.943,class2_2026_04_27_15_31_33.csv,hard_negative,1,,background
154.111,482,0.77157,-49.9,-34.2546,14.0214,-34.2964,-39.3266,5.0302,29.184,489.6337,280.1453,-209.4884,40588.501,45742.9498,-45061.1332,14.0036,13.3047,0.9501,0.0,29.184,class2_2026_04_27_15_31_33.csv,hard_negative,2,,background
186.656,584,0.934509,-20.555,-31.7269,13.0197,-31.739,-39.1108,7.3718,5.7155,938.764,912.8872,-25.8768,0.0,45435.7382,-6755.4859,12.9551,13.5566,1.0464,0.638,29.345,class2_2026_04_27_15_31_33.csv,hard_negative,3,,background
79.767,249,0.39936,-14.737,-14.726,0.1108,-14.7029,-14.6991,-0.0038,0.154,-1.3516,13.3841,14.7356,231.9749,231.9749,-349.5298,0.0843,0.1092,1.2962,0.0,0.331,class2_2026_04_27_15_31_33.csv,stable_background,4,,background
43.393,135,0.217251,-14.547,-14.5389,0.0603,-14.5761,-14.6651,0.089,0.158,56.8315,-53.4035,-110.235,-138.1273,109.7179,-138.1273,0.0953,0.1208,1.2679,0.0,0.195,class2_2026_04_27_15_31_33.csv,stable_background,5,,background
35.736,111,0.178915,-9.554,-11.5482,1.6039,-14.0337,-13.6054,-0.4283,4.935,606.7041,-991.3139,-1598.018,-462.3824,5791.5361,-2216.3009,1.2372,1.4354,1.1602,2.233,5.125,class3_2026_05_14_13_11_29.csv,manual_annotation,0,35.74,connector
127.947,400,0.640577,-0.162,-2.2233,2.3886,-12.4811,-8.0128,-4.4683,11.998,3111.6539,-2688.023,-5799.6769,-133.2288,19251.6072,-4167.7116,5.3007,4.3333,0.8175,3.828,7.815,class3_2026_05_14_13_11_29.csv,manual_annotation,1,127.95,connector
134.647,421,0.674121,-16.676,-16.4774,1.5543,-9.6714,-27.1919,17.5205,2.541,-2451.6923,-4903.88,-2452.1877,-855.7994,-855.7994,-2048.6694,4.1096,12.6365,3.0749,0.0,4.966,class3_2026_05_14_13_11_29.csv,manual_annotation,2,134.65,break
162.406,508,0.813099,-49.9,-44.3956,10.2979,-36.8958,-42.1009,5.2051,24.832,-896.547,2457.5211,3354.0681,-38921.6317,38921.6317,-38921.6317,13.0557,12.5979,0.9649,0.0,24.832,class3_2026_05_14_13_11_29.csv,hard_negative,0,,background
182.508,571,0.913742,-49.9,-35.3147,13.0763,-41.2161,-33.7203,-7.4958,28.236,-11.2684,-5825.7486,-5814.4802,38529.7821,38529.7821,-38529.7821,12.327,12.9684,1.052,0.0,28.236,class3_2026_05_14_13_11_29.csv,hard_negative,1,,background
184.741,578,0.924921,-20.482,-29.1554,11.191,-36.9191,-39.3969,2.4778,29.418,3637.1574,-4217.4619,-7854.6194,-1285.2665,36289.9718,-42412.6695,13.0325,13.1878,1.0119,2.552,29.418,class3_2026_05_14_13_11_29.csv,hard_negative,2,,background
164.959,516,0.825881,-20.156,-37.385,14.0317,-41.3406,-42.4384,1.0978,29.744,4.3316,-3290.6198,-3294.9513,-5550.1567,46620.6928,-46620.6928,12.144,12.0447,0.9918,1.276,29.744,class3_2026_05_14_13_11_29.csv,hard_negative,3,,background
82.001,256,0.410545,-15.028,-15.0256,0.1201,-15.0003,-15.0911,0.0908,0.1825,36.8707,-11.4914,-48.3621,-208.4639,271.5401,-313.4796,0.0952,0.1211,1.2719,0.0,0.413,class3_2026_05_14_13_11_29.csv,stable_background,4,,background
106.888,334,0.535144,-15.344,-15.1539,0.0856,-15.1678,-15.1843,0.0164,0.1515,16.3366,12.941,-3.3956,-106.5831,244.5141,-146.6647,0.0854,0.1088,1.2738,0.0,0.326,class3_2026_05_14_13_11_29.csv,stable_background,5,,background
19.782,61,0.09904,-16.113,-16.354,0.3566,-16.2906,-16.959,0.6684,0.3625,4.4816,326.4527,321.9711,158.3072,1484.326,-2476.489,0.2174,1.4687,6.7569,0.638,1.293,class2_2026_04_27_15_58_52.csv,manual_annotation,0,19.78,bend
131.138,410,0.656553,-16.582,-16.9356,2.2891,-13.0284,-26.8183,13.7899,4.073,-585.6709,-2407.8197,-1822.1489,-2736.7377,-2183.3856,-3855.8009,3.1308,10.7614,3.4373,0.0,6.685,class2_2026_04_27_15_58_52.csv,manual_annotation,1,131.14,break
127.628,399,0.63898,-8.151,-11.0269,2.8594,-15.9807,-17.1403,1.1597,8.4655,1056.5066,-2651.5619,-3708.0685,554.8589,9782.1317,-2727.2727,2.2166,8.877,4.0047,2.871,8.75,class2_2026_04_27_15_58_52.csv,manual_annotation,2,127.63,connector
141.667,443,0.709268,-49.9,-37.1223,14.3064,-40.0918,-31.8574,-8.2344,8.8635,-2939.778,-3813.481,-873.7029,0.0,42145.7712,-9216.3025,12.4417,12.8764,1.0349,0.0,29.982,class2_2026_04_27_15_58_52.csv,hard_negative,0,,background
151.877,475,0.760385,-20.663,-27.5516,11.9805,-34.8405,-33.1436,-1.6969,4.562,5393.9744,-867.6669,-6261.6414,-46949.848,46443.5784,-46949.848,13.7217,13.4271,0.9785,1.914,29.954,class2_2026_04_27_15_58_52.csv,hard_negative,1,,background
90.297,282,0.452079,-17.17,-16.7398,0.2186,-16.6034,-16.6482,0.0448,0.1925,-35.1448,-20.3888,14.756,-235.1082,-9.4013,-235.1082,0.1737,0.2031,1.1691,0.0,0.744,class2_2026_04_27_15_58_52.csv,hard_negative,2,,background
163.683,512,0.819493,-25.145,-38.2156,13.1853,-43.9064,-39.0755,-4.8309,28.994,1062.0645,-245.7283,-1307.7927,0.0,45045.4592,-38800.9436,11.2832,13.6365,1.2086,0.638,28.994,class2_2026_04_27_15_58_52.csv,hard_negative,3,,background
36.693,114,0.183707,-16.381,-16.6439,0.227,-16.5008,-16.4877,-0.0131,0.131,-18.3367,119.4606,137.7973,-34.4812,531.3464,-987.4624,0.254,0.3015,1.1873,0.638,0.777,class2_2026_04_27_15_58_52.csv,stable_background,4,,background
102.102,319,0.511182,-16.946,-16.8857,0.2184,-16.7369,-16.6308,-0.1061,0.1065,-63.6417,10.8447,74.4864,-760.1897,258.6191,-760.1897,0.2396,0.2963,1.2364,0.0,0.677,class2_2026_04_27_15_58_52.csv,stable_background,5,,background
69.238,216,0.346646,-17.614,-17.4112,1.8233,-13.6421,-31.7745,18.1324,3.369,-419.2298,-3854.2448,-3435.0149,-2887.1489,-2388.7147,-5021.9404,1.8667,13.2605,7.1036,0.0,5.614,class3_2026_05_14_13_16_57.csv,manual_annotation,0,69.24,break
66.366,207,0.332267,-10.242,-12.1826,1.4228,-14.2186,-19.6627,5.4441,4.4325,497.3305,-2494.7277,-2992.0582,-360.5016,5360.5016,-2909.0909,1.0488,8.7102,8.3049,2.234,4.307,class3_2026_05_14_13_16_57.csv,manual_annotation,1,66.37,connector
35.417,110,0.177318,-13.269,-13.8529,0.4431,-14.4474,-14.3131,-0.1343,1.275,75.8989,-289.8524,-365.7513,1120.6897,1576.8025,-952.9781,0.1653,0.429,2.5948,1.595,1.261,class3_2026_05_14_13_16_57.csv,manual_annotation,2,35.42,connector
151.877,475,0.760385,-22.839,-28.7078,11.3566,-36.1564,-37.4784,1.3221,28.101,1464.3837,-227.4314,-1691.8151,-1362.0674,43454.547,-44045.4577,13.8018,13.9375,1.0098,1.276,28.101,class3_2026_05_14_13_16_57.csv,hard_negative,0,,background
181.55,568,0.908945,-22.847,-32.1564,12.6656,-39.8526,-33.4001,-6.4525,19.802,2697.2741,-526.8429,-3224.117,6203.4111,44893.4216,-42466.6845,12.6587,13.3484,1.0545,1.277,29.156,class3_2026_05_14_13_16_57.csv,hard_negative,1,,background
123.48,386,0.618213,-25.015,-34.8286,13.547,-34.6071,-34.2961,-0.311,3.97,1774.1378,-1735.7318,-3509.8697,-44004.7038,44004.7038,-44004.7038,13.7165,14.0025,1.0209,0.0,29.676,class3_2026_05_14_13_16_57.csv,hard_negative,2,,background
156.025,488,0.781152,-23.312,-33.9813,14.2926,-37.627,-35.8124,-1.8146,30.281,-3481.2007,-1885.9962,1595.2045,0.0,47310.348,-47462.3871,13.7488,14.1349,1.0281,0.638,30.281,class3_2026_05_14_13_16_57.csv,hard_negative,3,,background
134.647,421,0.674121,-49.9,-32.0036,12.8211,-32.6218,-32.6333,0.0116,3.799,3031.7037,-2603.3059,-5635.0096,-849.5329,42269.5972,-34312.1133,13.833,12.4549,0.9004,0.0,29.941,class3_2026_05_14_13_16_57.csv,stable_background,4,,background
57.432,179,0.287538,-14.728,-14.6,0.1041,-14.6633,-14.5638,-0.0995,0.1345,26.8338,-10.1075,-36.9413,-250.39,347.9624,-250.39,0.0914,0.0925,1.0124,0.0,0.281,class3_2026_05_14_13_16_57.csv,stable_background,5,,background
95.721,299,0.479235,-16.381,-16.0121,0.8214,-14.8335,-17.3312,2.4977,1.503,-125.0298,-235.3365,-110.3067,-1413.7947,-449.6435,-1413.7947,0.3052,0.5939,1.9461,0.0,2.559,class2_2026_04_27_15_28_20.csv,manual_annotation,0,95.72,bend
