file,pred_m,pred_type,confidence,loss_dB,peak_above_bg_dB,candidate_idx
class4_2026_06_19_15_18_46.csv,172.936,break,1.0,1.7957,5.3815,541
class4_2026_06_19_15_18_46.csv,178.36,break,1.0,7.5101,29.814,558
class4_2026_06_19_15_18_46.csv,183.465,break,1.0,-4.2607,29.41,574
class4_2026_06_19_15_18_46.csv,188.57,break,1.0,1.9698,29.227,590
class4_2026_06_19_15_18_46.csv,193.994,break,1.0,-3.1641,20.926,607
class4_2026_06_19_15_18_52.csv,22.016,bend,0.78886,-0.1519,-0.125,68
class4_2026_06_19_15_18_52.csv,36.055,bend,1.0,-0.0062,0.738,112
class4_2026_06_19_15_18_52.csv,42.436,bend,1.0,0.042,0.149,132
class4_2026_06_19_15_18_52.csv,66.366,connector,1.0,-1.9258,8.6165,207
class4_2026_06_19_15_18_52.csv,78.491,bend,0.78886,-0.0276,0.2765,245
class4_2026_06_19_15_18_52.csv,87.425,bend,1.0,-0.0324,0.107,273
class4_2026_06_19_15_18_52.csv,113.908,bend,1.0,-0.0154,0.057,356
class4_2026_06_19_15_18_52.csv,121.246,bend,1.0,-0.0874,0.112,379
class4_2026_06_19_15_18_52.csv,127.628,connector,1.0,-0.4618,3.6215,399
class4_2026_06_19_15_18_52.csv,142.624,bend,1.0,-8.3067,6.8705,446
class4_2026_06_19_15_18_52.csv,144.857,connector,1.0,-4.7039,12.6235,453
class4_2026_06_19_15_18_52.csv,150.92,break,1.0,13.3238,2.8755,472
class4_2026_06_19_15_18_52.csv,156.025,break,1.0,14.454,2.041,488
class4_2026_06_19_15_18_52.csv,161.13,break,1.0,12.0236,27.983,504
class4_2026_06_19_15_18_52.csv,169.426,break,1.0,-8.9587,31.114,530
class4_2026_06_19_15_18_52.csv,174.531,break,1.0,5.0794,5.302,546
class4_2026_06_19_15_18_52.csv,179.636,break,1.0,-2.4612,16.729,562
class4_2026_06_19_15_18_52.csv,185.379,break,1.0,3.9418,30.579,580
class4_2026_06_19_15_18_52.csv,190.484,break,1.0,-3.3204,15.29,596
class4_2026_06_19_15_21_23.csv,22.016,bend,0.78886,-0.1206,-0.025,68
class4_2026_06_19_15_21_23.csv,34.459,bend,1.0,-0.0416,0.5145,107
class4_2026_06_19_15_21_23.csv,55.837,bend,1.0,-0.0533,0.115,174
class4_2026_06_19_15_21_23.csv,62.538,bend,1.0,-3.6021,0.116,195
class4_2026_06_19_15_21_23.csv,66.366,connector,1.0,-1.9637,8.704,207
class4_2026_06_19_15_21_23.csv,87.744,bend,1.0,0.0179,0.0925,274
class4_2026_06_19_15_21_23.csv,111.993,bend,1.0,0.0295,0.0885,350
class4_2026_06_19_15_21_23.csv,118.056,bend,1.0,0.0068,0.175,369
class4_2026_06_19_15_21_23.csv,127.628,connector,1.0,-0.1566,3.647,399
class4_2026_06_19_15_21_23.csv,134.009,bend,1.0,1.2743,0.1875,419
class4_2026_06_19_15_21_23.csv,142.305,bend,0.78886,-8.2812,0.1445,445
class4_2026_06_19_15_21_23.csv,144.857,connector,1.0,-5.0698,12.6335,453
class4_2026_06_19_15_21_23.csv,152.834,break,1.0,13.3616,2.037,478
class4_2026_06_19_15_21_23.csv,157.939,break,1.0,13.0469,3.3005,494
class4_2026_06_19_15_21_23.csv,163.364,break,1.0,0.6787,30.203,511
class4_2026_06_19_15_21_23.csv,168.788,break,1.0,-8.2099,4.738,528
class4_2026_06_19_15_21_23.csv,173.893,break,1.0,4.5411,4.172,544
class4_2026_06_19_15_21_23.csv,178.998,break,1.0,-0.0976,3.963,560
class4_2026_06_19_15_21_23.csv,184.103,break,1.0,4.4545,28.875,576
class4_2026_06_19_15_21_23.csv,189.208,break,1.0,0.3234,17.91,592
class4_2026_06_19_15_21_23.csv,194.632,break,1.0,-6.4072,18.874,609
class4_2026_06_19_15_21_36.csv,64.771,break,1.0,-4.0311,7.367,202
class4_2026_06_19_15_21_36.csv,66.366,connector,1.0,-0.5343,8.6205,207
class4_2026_06_19_15_21_36.csv,70.195,bend,0.78886,5.9785,1.9435,219
class4_2026_06_19_15_21_36.csv,71.152,break,1.0,3.0636,0.45,222
class4_2026_06_19_15_21_36.csv,76.896,break,1.0,0.3672,1.78,240
class4_2026_06_19_15_21_36.csv,82.958,break,1.0,5.2675,1.9735,259
class4_2026_06_19_15_21_36.csv,88.063,break,1.0,-2.236,1.419,275
class4_2026_06_19_15_21_36.csv,93.168,break,1.0,-4.0978,0.8335,291
class4_2026_06_19_15_21_36.csv,98.912,break,1.0,4.8275,1.5025,309
class4_2026_06_19_15_21_36.csv,104.336,break,1.0,-2.6354,1.5465,326
class4_2026_06_19_15_21_36.csv,109.441,break,1.0,2.0077,0.133,342
class4_2026_06_19_15_21_36.csv,114.865,break,1.0,-3.003,1.6235,359
class4_2026_06_19_15_21_36.csv,123.799,break,1.0,0.3188,0.628,387
class4_2026_06_19_15_21_36.csv,132.095,break,1.0,4.9437,0.6895,413
class4_2026_06_19_15_21_36.csv,137.519,break,1.0,-3.5558,1.1255,430
class4_2026_06_19_15_21_36.csv,142.943,break,1.0,-8.9068,10.2125,447
class4_2026_06_19_15_21_36.csv,144.857,connector,1.0,-6.8348,11.958,453
class4_2026_06_19_15_21_36.csv,150.601,break,1.0,22.1625,2.072,471
class4_2026_06_19_15_21_36.csv,156.663,break,1.0,-2.8033,4.388,490
class4_2026_06_19_15_21_36.csv,162.087,break,1.0,6.6728,16.87,507
class4_2026_06_19_15_21_36.csv,167.83,break,1.0,-5.8444,20.8595,525
class4_2026_06_19_15_21_36.csv,172.936,break,1.0,10.4851,30.652,541
class4_2026_06_19_15_21_36.csv,178.041,break,1.0,0.2753,30.526,557
class4_2026_06_19_15_21_36.csv,185.06,break,1.0,-2.8364,5.25,579
class4_2026_06_19_15_21_36.csv,190.484,break,1.0,7.613,4.738,596
class4_2026_06_19_15_22_34.csv,21.697,bend,1.0,-0.0735,0.205,67
class4_2026_06_19_15_22_34.csv,28.716,bend,1.0,0.0089,0.047,89
class4_2026_06_19_15_22_34.csv,41.479,bend,1.0,0.1264,0.1755,129
class4_2026_06_19_15_22_34.csv,46.584,bend,0.78886,-0.0372,0.3155,145
class4_2026_06_19_15_22_34.csv,66.366,connector,1.0,-1.9549,8.709,207
class4_2026_06_19_15_22_34.csv,88.063,bend,1.0,-0.0614,0.0255,275
class4_2026_06_19_15_22_34.csv,98.592,bend,1.0,0.4257,0.2615,308
class4_2026_06_19_15_22_34.csv,105.931,bend,1.0,0.0389,0.247,331
class4_2026_06_19_15_22_34.csv,113.27,bend,1.0,-0.0748,0.2445,354
class4_2026_06_19_15_22_34.csv,120.927,bend,1.0,-0.0275,0.3425,378
class4_2026_06_19_15_22_34.csv,126.032,bend,1.0,-1.1531,3.047,394
class4_2026_06_19_15_22_34.csv,127.628,connector,1.0,-0.3812,3.782,399
class4_2026_06_19_15_22_34.csv,131.138,bend,1.0,1.326,0.663,410
class4_2026_06_19_15_22_34.csv,136.562,bend,1.0,0.0209,0.2455,427
class4_2026_06_19_15_22_34.csv,144.857,connector,1.0,-4.7769,12.663,453
class4_2026_06_19_15_22_34.csv,153.153,break,1.0,19.0134,2.5415,479
class4_2026_06_19_15_22_34.csv,158.577,break,1.0,3.4661,2.6475,496
class4_2026_06_19_15_22_34.csv,164.321,break,1.0,3.7024,20.9465,514
class4_2026_06_19_15_22_34.csv,169.426,break,1.0,-8.2238,10.4565,530
class4_2026_06_19_15_22_34.csv,174.531,break,1.0,10.449,3.7595,546
class4_2026_06_19_15_22_34.csv,180.274,break,1.0,1.5694,29.807,564
class4_2026_06_19_15_22_34.csv,185.379,break,1.0,0.3641,27.955,580
class4_2026_06_19_15_22_34.csv,190.484,break,1.0,7.2753,29.246,596
class4_2026_06_19_15_22_47.csv,21.697,bend,1.0,-0.0622,0.1925,67
class4_2026_06_19_15_22_47.csv,31.588,bend,1.0,-0.0917,0.1385,98
class4_2026_06_19_15_22_47.csv,53.923,bend,1.0,0.0862,0.096,168
class4_2026_06_19_15_22_47.csv,66.366,connector,1.0,-2.0614,8.754,207
class4_2026_06_19_15_22_47.csv,79.129,bend,1.0,-0.0171,0.042,247
class4_2026_06_19_15_22_47.csv,88.063,bend,1.0,-0.0262,0.1455,275
class4_2026_06_19_15_22_47.csv,106.888,bend,1.0,0.0305,0.29,334
class4_2026_06_19_15_22_47.csv,119.332,bend,1.0,-0.0631,0.105,373
class4_2026_06_19_15_22_47.csv,125.075,bend,1.0,1.8924,1.0895,391
class4_2026_06_19_15_22_47.csv,132.095,break,1.0,1.9881,-0.119,413
class4_2026_06_19_15_22_47.csv,137.838,break,1.0,1.6152,1.2215,431
class4_2026_06_19_15_22_47.csv,143.262,break,1.0,-10.0869,11.6615,448
class4_2026_06_19_15_22_47.csv,144.857,connector,1.0,-6.1847,12.1915,453
class4_2026_06_19_15_22_47.csv,149.005,break,1.0,18.8127,5.18,466
class4_2026_06_19_15_22_47.csv,154.111,break,1.0,11.5999,2.0175,482
class4_2026_06_19_15_22_47.csv,159.216,break,1.0,-5.5313,5.8735,498
class4_2026_06_19_15_22_47.csv,164.64,break,1.0,3.9264,3.9835,515
class4_2026_06_19_15_22_47.csv,170.064,break,1.0,-4.4691,6.62,532
class4_2026_06_19_15_22_47.csv,176.126,break,1.0,1.2097,4.785,551
class4_2026_06_19_15_22_47.csv,181.55,break,1.0,6.6,28.789,568
class4_2026_06_19_15_22_47.csv,187.932,break,1.0,-9.2769,28.697,588
class4_2026_06_19_15_22_47.csv,193.675,break,1.0,2.9769,7.1725,606
class4_2026_06_19_15_22_55.csv,22.016,bend,1.0,-0.1046,0.0645,68
class4_2026_06_19_15_22_55.csv,42.117,break,1.0,1.2053,0.2635,131
class4_2026_06_19_15_22_55.csv,50.094,break,1.0,-0.3332,1.0045,156
class4_2026_06_19_15_22_55.csv,56.475,break,1.0,-0.2708,0.534,176
class4_2026_06_19_15_22_55.csv,63.176,break,1.0,-3.6161,0.078,197
class4_2026_06_19_15_22_55.csv,66.366,connector,1.0,-1.9364,8.098,207
class4_2026_06_19_15_22_55.csv,67.962,bend,1.0,1.7423,7.344,212
class4_2026_06_19_15_22_55.csv,75.939,break,1.0,0.9284,0.9935,237
class4_2026_06_19_15_22_55.csv,84.234,break,1.0,-0.0412,1.818,263
class4_2026_06_19_15_22_55.csv,90.297,break,1.0,-0.4899,2.201,282
class4_2026_06_19_15_22_55.csv,95.402,break,1.0,0.2009,1.223,298
class4_2026_06_19_15_22_55.csv,103.698,break,1.0,-0.0352,1.562,324
class4_2026_06_19_15_22_55.csv,111.355,break,1.0,-0.1027,1.527,348
class4_2026_06_19_15_22_55.csv,120.289,break,1.0,1.4574,1.7365,376
class4_2026_06_19_15_22_55.csv,127.947,break,1.0,-2.1752,3.0705,400
class4_2026_06_19_15_22_55.csv,138.795,break,1.0,-2.1072,0.8765,434
class4_2026_06_19_15_22_55.csv,144.857,connector,1.0,-4.9654,12.9115,453
class4_2026_06_19_15_22_55.csv,149.644,break,1.0,19.0534,2.968,468
class4_2026_06_19_15_22_55.csv,155.387,break,1.0,11.0573,7.3975,486
class4_2026_06_19_15_22_55.csv,160.492,break,1.0,5.1628,25.335,502
class4_2026_06_19_15_22_55.csv,167.192,break,1.0,-12.3388,3.3435,523
class4_2026_06_19_15_22_55.csv,172.617,break,1.0,11.0143,4.643,540
class4_2026_06_19_15_22_55.csv,177.722,break,1.0,-2.7209,30.397,556
class4_2026_06_19_15_22_55.csv,182.827,break,1.0,2.0574,29.578,572
class4_2026_06_19_15_22_55.csv,187.932,break,1.0,2.4094,16.5555,588
class4_2026_06_19_15_22_55.csv,194.313,break,1.0,0.3988,29.827,608
class4_2026_06_19_15_23_04.csv,22.016,bend,0.78886,-0.1089,-0.075,68
class4_2026_06_19_15_23_04.csv,33.183,bend,1.0,-0.0702,-0.0325,103
class4_2026_06_19_15_23_04.csv,53.604,bend,1.0,-0.0238,0.1425,167
class4_2026_06_19_15_23_04.csv,66.366,connector,1.0,-2.039,8.766,207
class4_2026_06_19_15_23_04.csv,73.386,bend,1.0,1.888,0.021,229
class4_2026_06_19_15_23_04.csv,87.425,bend,1.0,-0.0385,-0.032,273
class4_2026_06_19_15_23_04.csv,101.145,bend,1.0,0.0089,0.2735,316
class4_2026_06_19_15_23_04.csv,106.888,bend,1.0,-0.0122,0.046,334
class4_2026_06_19_15_23_04.csv,124.118,bend,1.0,-1.0747,0.2025,388
class4_2026_06_19_15_23_04.csv,127.628,connector,1.0,-0.5274,3.501,399
class4_2026_06_19_15_23_04.csv,130.499,bend,1.0,6.939,1.194,408
class4_2026_06_19_15_23_04.csv,131.776,break,1.0,8.8312,1.194,412
class4_2026_06_19_15_23_04.csv,137.519,break,1.0,14.006,1.8025,430
class4_2026_06_19_15_23_04.csv,144.857,connector,1.0,-14.4767,10.786,453
class4_2026_06_19_15_23_04.csv,148.686,break,1.0,18.3216,4.406,465
class4_2026_06_19_15_23_04.csv,154.43,break,1.0,7.9012,29.442,483
class4_2026_06_19_15_23_04.csv,159.854,break,1.0,-4.6601,29.08,500
class4_2026_06_19_15_23_04.csv,164.959,break,1.0,4.3979,29.255,516
class4_2026_06_19_15_23_04.csv,170.064,break,1.0,-1.2766,30.806,532
class4_2026_06_19_15_23_04.csv,175.488,break,1.0,-1.3735,28.252,549
class4_2026_06_19_15_23_04.csv,180.912,break,1.0,3.7368,28.819,566
class4_2026_06_19_15_23_04.csv,186.337,break,1.0,-1.1608,27.063,583
class4_2026_06_19_15_23_04.csv,191.761,break,1.0,2.1987,28.766,600
class4_2026_06_19_15_23_14.csv,22.016,bend,0.78886,-0.1185,-0.1295,68
class4_2026_06_19_15_23_14.csv,56.794,bend,0.78886,0.0035,0.2755,177
class4_2026_06_19_15_23_14.csv,66.366,connector,1.0,-2.0506,8.8675,207
class4_2026_06_19_15_23_14.csv,77.853,bend,1.0,0.064,0.0685,243
class4_2026_06_19_15_23_14.csv,87.106,bend,1.0,-0.0819,0.2015,272
class4_2026_06_19_15_23_14.csv,111.036,bend,0.78886,-0.0051,0.1765,347
class4_2026_06_19_15_23_14.csv,126.671,bend,1.0,1.9894,0.9185,396
class4_2026_06_19_15_23_14.csv,132.095,break,1.0,1.4651,0.2915,413
class4_2026_06_19_15_23_14.csv,138.476,break,1.0,-0.9761,0.473,433
class4_2026_06_19_15_23_14.csv,144.857,connector,1.0,-5.6613,12.4575,453
class4_2026_06_19_15_23_14.csv,150.601,break,1.0,25.0621,3.216,471
class4_2026_06_19_15_23_14.csv,156.025,break,1.0,9.4879,27.851,488
class4_2026_06_19_15_23_14.csv,161.13,break,1.0,-1.5585,29.158,504
class4_2026_06_19_15_23_14.csv,166.554,break,1.0,-9.3978,17.651,521
class4_2026_06_19_15_23_14.csv,171.659,break,1.0,3.7025,6.9695,537
class4_2026_06_19_15_23_14.csv,177.403,break,1.0,-0.1444,20.7995,555
class4_2026_06_19_15_23_14.csv,183.784,break,1.0,-3.9304,9.524,575
class4_2026_06_19_15_23_14.csv,188.889,break,1.0,1.6187,6.9895,591
class4_2026_06_19_15_23_28.csv,16.273,bend,1.0,0.1634,0.1235,50
class4_2026_06_19_15_23_28.csv,22.335,bend,1.0,-0.1304,-0.011,69
class4_2026_06_19_15_23_28.csv,44.032,bend,1.0,-0.046,0.0455,137
class4_2026_06_19_15_23_28.csv,59.666,bend,1.0,-0.1756,0.084,186
class4_2026_06_19_15_23_28.csv,66.366,connector,1.0,-1.8567,8.481,207
class4_2026_06_19_15_23_28.csv,77.215,bend,1.0,0.0246,0.058,241
class4_2026_06_19_15_23_28.csv,83.915,bend,1.0,0.0253,0.123,262
class4_2026_06_19_15_23_28.csv,99.55,bend,1.0,0.0302,0.1895,311
class4_2026_06_19_15_23_28.csv,114.865,bend,1.0,-0.0202,0.114,359
class4_2026_06_19_15_23_28.csv,125.075,bend,1.0,-1.2003,-0.028,391
class4_2026_06_19_15_23_28.csv,127.628,connector,1.0,-0.4682,3.6035,399
class4_2026_06_19_15_23_28.csv,136.562,bend,1.0,-0.0224,0.2685,427
class4_2026_06_19_15_23_28.csv,144.857,connector,1.0,-5.275,12.5815,453
class4_2026_06_19_15_23_28.csv,154.43,break,1.0,18.522,1.156,483
class4_2026_06_19_15_23_28.csv,159.854,break,1.0,5.5482,6.271,500
class4_2026_06_19_15_23_28.csv,165.597,break,1.0,-6.4589,-23.302,518
class4_2026_06_19_15_23_28.csv,170.702,break,1.0,-4.248,4.969,534
class4_2026_06_19_15_23_28.csv,175.807,break,1.0,11.6138,9.5725,550
class4_2026_06_19_15_23_28.csv,181.55,break,1.0,-4.0956,29.152,568
class4_2026_06_19_15_23_28.csv,186.656,break,1.0,3.4851,30.114,584
class4_2026_06_19_15_23_28.csv,191.761,break,1.0,-4.0423,30.853,600
class4_2026_06_19_15_23_44.csv,21.697,bend,1.0,-0.0961,-0.0685,67
class4_2026_06_19_15_23_44.csv,40.203,break,1.0,24.2955,3.02,125
class4_2026_06_19_15_23_44.csv,45.308,break,1.0,6.3255,18.18,141
class4_2026_06_19_15_23_44.csv,51.051,break,1.0,-5.6212,17.841,159
class4_2026_06_19_15_23_44.csv,56.156,break,1.0,-1.1184,3.9115,175
class4_2026_06_19_15_23_44.csv,62.538,break,1.0,-3.8444,2.1925,195
class4_2026_06_19_15_23_44.csv,67.962,break,1.0,2.1751,6.1755,212
class4_2026_06_19_15_23_44.csv,73.705,break,1.0,2.5919,1.4135,230
class4_2026_06_19_15_23_44.csv,78.81,break,1.0,5.2361,4.334,246
class4_2026_06_19_15_23_44.csv,85.192,break,1.0,-0.8521,6.895,266
class4_2026_06_19_15_23_44.csv,91.254,break,1.0,-0.283,6.4835,285
class4_2026_06_19_15_23_44.csv,97.635,break,1.0,-3.6683,4.12,305
class4_2026_06_19_15_23_44.csv,102.74,break,1.0,-2.3214,1.7905,321
class4_2026_06_19_15_23_44.csv,107.845,break,1.0,3.9086,2.738,337
class4_2026_06_19_15_23_44.csv,112.951,break,1.0,3.8029,4.8875,353
class4_2026_06_19_15_23_44.csv,120.927,break,1.0,-3.2623,3.93,378
class4_2026_06_19_15_23_44.csv,126.351,break,1.0,-3.6808,2.759,395
class4_2026_06_19_15_23_44.csv,132.095,break,1.0,5.3697,1.591,413
class4_2026_06_19_15_23_44.csv,137.2,break,1.0,5.7861,18.202,429
class4_2026_06_19_15_23_44.csv,142.624,break,1.0,-17.9786,4.3585,446
class4_2026_06_19_15_23_44.csv,144.857,connector,1.0,-15.8042,11.2605,453
class4_2026_06_19_15_23_44.csv,149.644,break,1.0,23.1284,1.5265,468
class4_2026_06_19_15_23_44.csv,155.068,break,1.0,4.3397,29.266,485
class4_2026_06_19_15_23_44.csv,160.173,break,1.0,-5.0618,17.8425,501
class4_2026_06_19_15_23_44.csv,165.278,break,1.0,-5.6443,3.119,517
class4_2026_06_19_15_23_44.csv,170.383,break,1.0,8.1586,6.9965,533
class4_2026_06_19_15_23_44.csv,177.722,break,1.0,-3.5376,19.079,556
class4_2026_06_19_15_23_44.csv,182.827,break,1.0,2.7447,4.367,572
class4_2026_06_19_15_23_44.csv,187.932,break,1.0,-2.0454,4.2735,588
class4_2026_06_19_15_23_44.csv,193.356,break,1.0,2.908,4.519,605
class4_2026_06_19_15_23_58.csv,22.335,bend,1.0,-0.1713,0.1915,69
class4_2026_06_19_15_23_58.csv,34.459,bend,1.0,-0.1074,0.6845,107
class4_2026_06_19_15_23_58.csv,47.86,bend,1.0,-0.0087,0.0995,149
class4_2026_06_19_15_23_58.csv,58.39,bend,1.0,-0.0106,0.079,182
class4_2026_06_19_15_23_58.csv,66.366,connector,1.0,-1.8731,8.4435,207
class4_2026_06_19_15_23_58.csv,79.129,bend,1.0,0.0737,0.1135,247
class4_2026_06_19_15_23_58.csv,97.316,connector,1.0,-1.9201,10.2435,304
class4_2026_06_19_15_23_58.csv,114.227,bend,1.0,-0.0409,0.2265,357
class4_2026_06_19_15_23_58.csv,125.713,bend,1.0,-1.2132,1.3265,393
class4_2026_06_19_15_23_58.csv,127.628,connector,1.0,-0.5578,3.6295,399
class4_2026_06_19_15_23_58.csv,141.667,bend,1.0,-7.6216,0.058,443
class4_2026_06_19_15_23_58.csv,144.857,connector,1.0,-5.1609,12.5425,453
class4_2026_06_19_15_23_58.csv,153.791,break,1.0,14.2928,1.3075,481
class4_2026_06_19_15_23_58.csv,159.216,break,1.0,6.3866,2.3585,498
class4_2026_06_19_15_23_58.csv,165.278,break,1.0,-3.5303,-25.719,517
class4_2026_06_19_15_23_58.csv,170.383,break,1.0,-5.8956,4.378,533
class4_2026_06_19_15_23_58.csv,176.126,break,1.0,12.1444,5.7,551
class4_2026_06_19_15_23_58.csv,181.231,break,1.0,-6.3994,19.286,567
class4_2026_06_19_15_23_58.csv,186.337,break,1.0,1.9148,3.844,583
class4_2026_06_19_15_23_58.csv,192.08,break,1.0,7.1482,27.619,601
class4_2026_06_19_15_24_11.csv,22.016,bend,1.0,-0.0956,-0.1715,68
class4_2026_06_19_15_24_11.csv,35.736,bend,1.0,-0.0129,0.7295,111
class4_2026_06_19_15_24_11.csv,47.86,bend,1.0,-0.0602,0.161,149
class4_2026_06_19_15_24_11.csv,62.219,bend,1.0,-3.3214,0.2065,194
class4_2026_06_19_15_24_11.csv,66.366,connector,1.0,-1.8819,8.4155,207
class4_2026_06_19_15_24_11.csv,79.129,bend,1.0,0.1157,0.175,247
class4_2026_06_19_15_24_11.csv,86.468,bend,1.0,-0.0683,0.111,270
class4_2026_06_19_15_24_11.csv,96.997,connector,1.0,-0.8517,6.058,303
class4_2026_06_19_15_24_11.csv,102.102,bend,1.0,2.7741,0.2705,319
class4_2026_06_19_15_24_11.csv,116.46,bend,1.0,-0.0491,0.1575,364
class4_2026_06_19_15_24_11.csv,125.713,bend,1.0,-1.2504,1.3405,393
class4_2026_06_19_15_24_11.csv,127.628,connector,1.0,-0.5791,3.6135,399
class4_2026_06_19_15_24_11.csv,133.052,bend,0.78886,1.1378,0.0475,416
class4_2026_06_19_15_24_11.csv,140.71,bend,1.0,-6.1514,0.036,440
class4_2026_06_19_15_24_11.csv,144.857,connector,1.0,-5.4372,12.574,453
class4_2026_06_19_15_24_11.csv,153.153,break,1.0,16.1842,2.323,479
class4_2026_06_19_15_24_11.csv,158.258,break,1.0,9.1328,3.177,495
class4_2026_06_19_15_24_11.csv,163.364,break,1.0,6.6024,28.114,511
class4_2026_06_19_15_24_11.csv,168.469,break,1.0,-12.9867,5.3995,527
class4_2026_06_19_15_24_11.csv,174.212,break,1.0,7.0637,4.703,545
class4_2026_06_19_15_24_11.csv,179.317,break,1.0,1.6208,28.708,561
class4_2026_06_19_15_24_11.csv,185.379,break,1.0,3.03,27.961,580
class4_2026_06_19_15_24_11.csv,191.123,break,1.0,2.1052,29.21,598
class4_2026_06_19_15_24_42.csv,16.592,bend,1.0,0.2441,0.1555,51
class4_2026_06_19_15_24_42.csv,22.016,bend,1.0,-0.1311,0.015,68
class4_2026_06_19_15_24_42.csv,35.736,bend,1.0,-0.0019,0.6935,111
class4_2026_06_19_15_24_42.csv,44.67,bend,1.0,0.0558,0.0015,139
class4_2026_06_19_15_24_42.csv,66.366,connector,1.0,-1.9084,8.553,207
class4_2026_06_19_15_24_42.csv,88.382,bend,1.0,-0.0248,0.101,276
class4_2026_06_19_15_24_42.csv,104.017,bend,0.78886,0.0018,0.1615,325
class4_2026_06_19_15_24_42.csv,125.713,bend,1.0,-1.2289,1.2575,393
class4_2026_06_19_15_24_42.csv,127.628,connector,1.0,-0.5508,3.6255,399
class4_2026_06_19_15_24_42.csv,137.2,bend,1.0,-0.0015,0.0615,429
class4_2026_06_19_15_24_42.csv,142.943,bend,1.0,-8.2353,10.6215,447
class4_2026_06_19_15_24_42.csv,144.857,connector,1.0,-4.4205,12.567,453
class4_2026_06_19_15_24_42.csv,150.92,break,1.0,16.0216,2.836,472
class4_2026_06_19_15_24_42.csv,156.344,break,1.0,20.0183,2.414,489
class4_2026_06_19_15_24_42.csv,161.768,break,1.0,4.1271,28.482,506
class4_2026_06_19_15_24_42.csv,167.192,break,1.0,-12.9322,28.91,523
class4_2026_06_19_15_24_42.csv,172.936,break,1.0,10.1492,29.634,541
class4_2026_06_19_15_24_42.csv,178.679,break,1.0,-4.8858,28.724,559
class4_2026_06_19_15_24_42.csv,184.103,break,1.0,1.5483,29.956,576
class4_2026_06_19_15_24_42.csv,189.527,break,1.0,1.8805,29.679,593
class4_2026_06_19_15_24_42.csv,194.632,break,1.0,0.8353,28.74,609
class4_2026_06_19_15_24_52.csv,58.071,bend,1.0,2.1029,0.252,181
class4_2026_06_19_15_24_52.csv,66.366,connector,1.0,-1.833,8.299,207
class4_2026_06_19_15_24_52.csv,83.277,break,1.0,-0.1779,0.5155,260
class4_2026_06_19_15_24_52.csv,138.795,break,1.0,-1.7556,0.6985,434
class4_2026_06_19_15_24_52.csv,144.857,connector,1.0,-5.3352,12.4775,453
class4_2026_06_19_15_24_52.csv,149.963,break,1.0,14.8292,3.219,469
class4_2026_06_19_15_24_52.csv,155.706,break,1.0,13.0999,2.803,487
class4_2026_06_19_15_24_52.csv,161.768,break,1.0,4.3574,30.449,506
class4_2026_06_19_15_24_52.csv,166.873,break,1.0,0.1908,17.112,522
class4_2026_06_19_15_24_52.csv,172.936,break,1.0,0.3123,19.147,541
class4_2026_06_19_15_24_52.csv,179.636,break,1.0,-4.7041,7.172,562
class4_2026_06_19_15_24_52.csv,184.741,break,1.0,3.0147,2.494,578
class4_2026_06_19_15_24_52.csv,190.165,break,1.0,4.1717,6.2635,595
class4_2026_06_19_15_25_04.csv,21.697,bend,1.0,-0.09,-0.008,67
class4_2026_06_19_15_25_04.csv,30.631,bend,1.0,-0.0472,0.142,95
class4_2026_06_19_15_25_04.csv,35.736,bend,1.0,-0.0403,0.74,111
class4_2026_06_19_15_25_04.csv,44.351,bend,1.0,0.064,0.087,138
class4_2026_06_19_15_25_04.csv,61.261,bend,1.0,-2.3678,0.0585,191
class4_2026_06_19_15_25_04.csv,66.366,connector,1.0,-1.9608,8.6605,207
class4_2026_06_19_15_25_04.csv,82.639,bend,1.0,-0.0105,0.298,258
class4_2026_06_19_15_25_04.csv,88.382,bend,1.0,-0.0502,0.112,276
class4_2026_06_19_15_25_04.csv,109.441,bend,1.0,0.0474,0.082,342
class4_2026_06_19_15_25_04.csv,124.118,bend,1.0,2.6887,0.213,388
class4_2026_06_19_15_25_04.csv,129.223,break,1.0,10.5806,2.957,404
class4_2026_06_19_15_25_04.csv,135.604,break,1.0,4.8221,2.188,424
class4_2026_06_19_15_25_04.csv,141.029,break,1.0,-10.0774,0.8765,441
class4_2026_06_19_15_25_04.csv,144.857,connector,1.0,-15.0428,12.5665,453
class4_2026_06_19_15_25_04.csv,149.005,break,1.0,18.2567,5.2355,466
class4_2026_06_19_15_25_04.csv,154.111,break,1.0,9.008,3.3095,482
class4_2026_06_19_15_25_04.csv,159.535,break,1.0,9.3958,28.397,499
class4_2026_06_19_15_25_04.csv,164.959,break,1.0,-4.3277,28.401,516
class4_2026_06_19_15_25_04.csv,170.383,break,1.0,3.9647,29.59,533
class4_2026_06_19_15_25_04.csv,177.083,break,1.0,-0.3078,18.9875,554
class4_2026_06_19_15_25_04.csv,183.146,break,1.0,-2.1119,6.919,573
class4_2026_06_19_15_25_04.csv,188.889,break,1.0,-2.4284,3.3495,591
class4_2026_06_19_15_25_04.csv,194.313,break,1.0,-0.1121,2.835,608
class4_2026_06_19_15_25_33.csv,22.016,bend,1.0,-0.0808,-0.027,68
class4_2026_06_19_15_25_33.csv,66.366,connector,1.0,-1.9201,8.567,207
class4_2026_06_19_15_25_33.csv,101.464,break,1.0,-0.3243,0.7,317
class4_2026_06_19_15_25_33.csv,126.671,break,1.0,-1.7338,3.4135,396
