m,candidate_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,split,label,gt_m,hard_negative_score,background_kind
17.868,55,0.089458,-16.006,-16.2576,0.2814,-16.2683,-17.0981,0.8298,0.399,51.3624,-711.1183,-762.4806,-614.4201,630.0925,-614.4201,0.257,1.3774,5.3606,0.638,0.947,class2_2026_04_27_15_58_52.csv,validation,bend,19.78,,positive
132.733,415,0.664539,-49.9,-36.4259,15.0755,-14.2066,-35.1967,20.9901,1.8285,-2602.7803,2939.239,5542.0193,-47929.4718,-213.1661,-47929.4718,3.8437,13.2392,3.4444,0.0,31.114,class2_2026_04_27_15_40_11.csv,validation,background,,5.009161716005305,hard
164.959,516,0.825881,-49.9,-36.6286,14.8444,-34.8103,-41.2554,6.4452,30.779,1364.2454,705.3772,-658.8682,0.0,11067.3966,-47308.7821,13.7114,12.478,0.91,0.0,30.779,class2_2026_04_27_16_06_34.csv,validation,background,,0.22830150770264057,random
178.36,558,0.892974,-49.9,-34.4688,13.8397,-29.7803,-40.5134,10.7331,3.305,3268.6079,3749.8564,481.2485,-43307.2132,41773.5842,-45456.116,12.5277,13.2838,1.0604,0.0,29.62,class2_2026_04_27_15_19_06.csv,validation,background,,3.638408804062795,hard
185.698,581,0.929713,-20.997,-37.0059,14.4244,-34.4951,-40.5395,6.0444,29.956,30.8758,412.6547,381.7789,-0.0,45880.8809,-46952.9812,13.932,13.2807,0.9533,0.638,29.956,class3_2026_05_14_13_47_32.csv,validation,background,,4.484278636700236,hard
184.103,576,0.921727,-24.426,-38.5152,13.003,-35.0308,-36.4962,1.4654,9.427,375.7204,1634.5638,1258.8434,45757.0549,45757.0549,-45757.0549,13.471,13.522,1.0038,0.957,29.193,class2_2026_04_27_16_08_42.csv,validation,background,,-0.7694179589957042,random
135.604,424,0.678913,-21.12,-32.3483,12.579,-24.7149,-37.9473,13.2324,2.284,-5051.259,-1919.2112,3132.0478,-724.0124,45133.232,-45175.9152,11.671,13.4569,1.153,1.277,28.795,class3_2026_05_14_13_21_18.csv,validation,background,,3.630586600357161,hard
160.492,502,0.803517,-20.794,-40.0944,13.8681,-42.0959,-37.1434,-4.9525,29.785,706.8946,4708.5555,4001.661,46684.9561,46684.9561,-46684.9561,12.6576,14.29,1.129,0.957,29.785,class2_2026_04_27_16_08_30.csv,validation,background,,4.318209348103232,hard
127.628,399,0.63898,-7.671,-10.5596,2.8475,-15.7043,-18.3754,2.6712,8.8295,1177.5885,-2663.1251,-3840.7136,608.1505,9510.9718,-2832.2884,2.2542,11.7263,5.202,2.871,8.806,class2_2026_04_27_15_24_39.csv,validation,connector,127.95,,positive
131.138,410,0.656553,-17.826,-17.5798,2.0948,-13.6854,-33.2009,19.5154,4.0935,-593.8215,-1673.6138,-1079.7923,-3121.7121,-2275.8621,-45233.5455,3.1863,13.4865,4.2327,0.0,6.714,class2_2026_04_27_15_40_11.csv,validation,break,130.82,,positive
134.328,420,0.672524,-24.16,-37.9442,13.5281,-20.4576,-35.8478,15.3903,3.0305,-6608.2393,1283.4727,7891.712,-0.0,40344.8307,-40344.8307,11.3135,12.8698,1.1376,0.0,30.2,class2_2026_04_27_16_07_23.csv,validation,background,,5.629129619900709,hard
138.795,434,0.694889,-20.046,-37.373,14.0279,-32.7123,-42.6673,9.9549,29.854,-377.1397,-3399.6798,-3022.5402,1636.3621,43238.2492,-46793.1066,13.7721,11.7435,0.8527,1.595,29.854,class3_2026_05_14_14_32_50.csv,validation,background,,4.275170425549764,hard
134.328,420,0.672524,-49.9,-37.907,13.4889,-25.7274,-40.8527,15.1252,5.3485,-4586.0979,441.0942,5027.1921,-47641.0705,39556.4295,-47641.0705,13.2624,12.8643,0.97,0.0,30.395,class3_2026_05_14_13_17_09.csv,validation,background,,5.690170462457916,hard
155.706,487,0.779555,-27.511,-34.9582,13.4805,-34.4009,-35.7983,1.3974,4.234,-420.2617,3600.0176,4020.2794,-45667.7147,35092.4796,-45667.7147,13.9272,14.1327,1.0148,0.0,29.136,class3_2026_05_14_13_16_30.csv,validation,background,,-1.8048990183683924,random
22.016,68,0.110225,-16.007,-15.0737,0.5347,-14.6069,-14.5951,-0.0119,-0.0865,-153.1002,181.5865,334.6867,352.6646,352.6646,-189.6552,0.3203,0.4225,1.3188,0.0,1.37,class2_2026_04_27_16_08_42.csv,validation,bend,26.8,,positive
140.71,440,0.704476,-49.9,-37.9031,13.4765,-34.2506,-39.1918,4.9412,30.08,-3915.5226,1907.7405,5823.2631,38648.9044,47147.3386,-41352.6677,14.0726,13.4893,0.9586,0.0,30.08,class1_2026_04_27_14_36_49.csv,validation,background,,3.6758505139476947,hard
191.761,600,0.960067,-21.163,-35.181,13.3209,-36.0358,-37.4718,1.4359,18.06,2817.5072,-2055.9606,-4873.4678,-11531.348,45042.3229,-45042.3229,13.9491,12.5491,0.8996,1.276,28.763,class1_2026_04_27_14_48_20.csv,validation,background,,-1.300393840703891,random
156.663,490,0.784346,-49.9,-37.4662,13.9177,-34.6145,-34.1091,-0.5054,2.6495,-3688.5175,2576.1399,6264.6574,0.0,45181.8229,-0.0,13.7137,14.16,1.0325,0.0,28.986,class3_2026_05_14_13_48_17.csv,validation,background,,-0.6866730308359152,random
67.005,209,0.335466,-49.9,-37.0767,14.3604,-30.148,-40.3999,10.2519,6.4705,-804.288,-3017.5293,-2213.2413,0.0,42500.0031,-47736.6803,12.3388,13.4647,1.0912,0.0,30.456,class3_2026_05_14_14_40_18.csv,validation,background,,5.075052064529948,hard
136.881,428,0.685306,-49.9,-34.3197,14.0029,-22.5028,-37.4241,14.9212,0.659,-2276.37,604.6075,2880.9775,-44810.3464,44810.3464,-45470.2241,9.8879,13.9832,1.4142,0.0,29.272,class1_2026_04_27_14_48_58.csv,validation,background,,6.3352872444537525,hard
60.942,190,0.305111,-21.505,-38.4548,12.8763,-37.5615,-37.1088,-0.4527,28.395,-2163.8638,651.173,2815.0368,-5380.8793,44506.2743,-44506.2743,13.8663,12.8973,0.9301,1.276,28.395,class3_2026_05_14_14_41_08.csv,validation,background,,-1.570883277311131,random
161.13,504,0.806711,-49.9,-37.3777,14.0061,-32.7917,-36.8298,4.0382,4.616,739.0273,-97.0016,-836.0289,-1605.0157,5498.431,-42987.4624,13.701,13.1396,0.959,0.0,28.997,class2_2026_04_27_16_03_55.csv,validation,background,,-5.2470261420077655,random
133.69,418,0.66933,-20.844,-37.3922,13.9908,-19.0042,-36.1914,17.1873,0.5145,-6754.6253,-316.2501,6438.3753,42970.221,45542.3229,-45542.3229,11.6135,13.7828,1.1868,0.638,29.056,class2_2026_04_27_15_48_22.csv,validation,background,,7.1474772095199715,hard
133.371,417,0.667733,-20.25,-26.6369,12.6516,-12.6753,-34.2406,21.5653,2.763,-2616.4513,-905.0683,1711.383,-341.6928,-341.6928,-46473.3574,4.3169,14.0672,3.2586,0.0,32.968,class1_2026_04_27_14_38_38.csv,validation,break,132.41,,positive
162.725,509,0.814696,-23.316,-34.9389,13.4549,-37.3609,-36.857,-0.5039,29.312,621.0822,-2034.0326,-2655.1148,43333.8589,43333.8589,-43130.8374,14.0773,13.0929,0.9301,0.958,29.312,class2_2026_04_27_16_07_23.csv,validation,background,,-0.15775304204257373,random
187.932,588,0.940897,-49.9,-34.2609,14.0396,-39.3875,-33.3418,-6.0457,18.4315,3172.7189,-1571.5867,-4744.3057,39840.1285,47039.1881,-39840.1285,13.2566,13.3341,1.0058,0.0,30.011,class3_2026_05_22_11_05_17.csv,validation,background,,3.6753647716396194,hard
134.328,420,0.672524,-49.9,-37.1456,14.2737,-20.3432,-35.1729,14.8298,1.8465,-5519.5851,521.8785,6041.4636,-3252.3495,47357.3683,-3252.3495,11.0465,13.4007,1.2131,0.0,30.214,class2_2026_04_27_15_36_08.csv,validation,background,,7.332983600818889,hard
68.281,213,0.341855,-49.9,-43.5516,11.8843,-41.1287,-37.5636,-3.5652,29.458,-4143.2793,950.6157,5093.895,0.0,43450.3394,-46172.4185,12.4893,13.838,1.108,0.0,29.458,class3_2026_05_14_12_57_12.csv,validation,background,,0.8868783677476051,random
159.854,500,0.800322,-49.9,-43.9026,11.2463,-32.725,-33.9587,1.2337,5.383,-4503.6324,5904.4738,10408.1062,0.0,0.0,-0.0,12.3419,12.8703,1.0428,0.0,28.613,class2_2026_04_27_15_30_26.csv,validation,background,,-10.130900129631716,random
178.041,557,0.891377,-22.27,-34.4688,13.8397,-29.8117,-40.5134,10.7017,3.305,2053.604,3099.6569,1046.0529,-40813.4828,41773.5842,-45456.116,12.5095,13.2838,1.0619,0.0,29.62,class2_2026_04_27_15_19_06.csv,validation,background,,3.623115627984137,hard
162.406,508,0.813099,-25.359,-38.0658,13.2862,-35.4324,-36.2097,0.7773,9.0425,-4095.7521,1967.8928,6063.6448,0.0,45777.4326,-38465.5219,13.2238,13.7343,1.0386,0.0,29.206,class3_2026_05_14_14_35_03.csv,validation,background,,-0.7069844583991107,random
134.009,419,0.670927,-22.132,-30.4173,13.8014,-17.5449,-37.3173,19.7724,1.8475,-4123.2678,1067.2085,5190.4763,-2285.2665,43523.5141,-48297.8088,8.6772,14.0906,1.6239,0.0,30.814,class2_2026_04_27_15_59_47.csv,validation,background,,9.980305692714127,hard
71.791,224,0.359428,-20.994,-34.4507,13.8988,-17.2071,-37.8148,20.6077,0.835,-4503.4203,-1611.3012,2892.1191,-43161.4436,45108.359,-45307.2147,8.8515,13.5838,1.5346,0.0,29.69,class3_2026_05_14_13_48_07.csv,validation,background,,9.126606257857317,hard
149.963,469,0.750802,-20.213,-31.325,13.2392,-39.1372,-32.8174,-6.3198,19.4885,-1560.2152,569.9739,2130.1891,-0.0,40310.3495,-12531.3495,13.5683,13.7189,1.0111,0.638,30.982,class2_2026_04_27_15_33_53.csv,validation,background,,3.5356407609481417,hard
132.095,413,0.661345,-19.762,-26.0808,12.7878,-14.1853,-33.0676,18.8823,2.5845,-2448.9658,-977.1121,1471.8537,-2302.5078,-1111.2853,-47238.2492,3.271,13.5251,4.1349,0.0,32.937,class2_2026_04_27_15_39_36.csv,validation,background,,4.302562335797428,hard
142.943,447,0.715656,-49.9,-37.0016,14.4243,-39.4108,-35.8432,-3.5676,29.61,62.4641,-904.6419,-967.106,44822.8887,46010.9749,-6985.8918,13.2124,14.0923,1.0666,0.0,29.61,class2_2026_04_27_15_19_06.csv,validation,background,,3.644690510343578,hard
167.192,523,0.837061,-22.047,-31.1763,13.3021,-37.5884,-42.735,5.1466,31.27,5362.4412,-1195.4924,-6557.9336,-41470.2241,49012.5439,-43656.7414,13.8221,11.6625,0.8438,1.914,31.27,class3_2026_05_14_13_16_30.csv,validation,background,,3.5316968319655917,hard
114.546,358,0.573484,-17.078,-16.8107,0.1804,-16.6638,-16.7983,0.1344,0.0465,-42.6955,37.6985,80.394,-572.1034,14.1082,-572.1034,0.2047,0.2693,1.3155,0.0,0.525,class2_2026_04_27_15_58_52.csv,validation,background,,-57.137220509613826,random
185.379,580,0.928115,-49.9,-37.1852,14.2382,-40.6957,-36.9763,-3.7194,30.131,2648.2324,-1160.3185,-3808.5509,-1109.7179,47227.2774,-45918.8944,13.0642,13.2533,1.0145,0.0,30.131,class3_2026_05_14_13_39_50.csv,validation,background,,3.547199165567302,hard
178.679,559,0.894571,-49.9,-32.6897,12.1934,-40.8529,-38.3239,-2.5289,27.286,1765.9094,-6241.5461,-8007.4554,-2661.442,42768.0282,-40659.8777,12.8155,13.0096,1.0151,0.0,27.286,class3_2026_05_14_14_35_03.csv,validation,background,,-2.371899533935168,random
127.628,399,0.63898,-5.932,-8.8048,2.8368,-13.939,-13.5527,-0.3863,8.862,1143.7025,-2692.8432,-3836.5457,572.1003,9470.2194,-2764.8903,2.2585,4.4491,1.9699,2.871,8.79,class1_2026_04_27_14_38_03.csv,validation,connector,127.63,,positive
34.14,106,0.170925,-17.207,-16.3954,0.3196,-16.1526,-16.3283,0.1757,0.0985,-62.7596,-3.7554,59.0042,-186.5235,747.6505,-874.6097,0.2004,0.2106,1.0507,0.0,1.095,class2_2026_04_27_16_07_23.csv,validation,background,,-56.41214372730214,random
162.725,509,0.814696,-25.324,-31.4192,13.1535,-30.8708,-37.5583,6.6875,4.486,815.5112,3205.953,2390.4418,-42689.6583,43918.5,-46161.4467,13.4847,13.8637,1.0281,0.0,30.213,class3_2026_05_14_13_33_36.csv,validation,background,,2.56095141218991,random
186.975,585,0.936106,-49.9,-37.6038,13.8169,-35.1489,-35.7455,0.5966,7.727,-2862.4979,-1506.2598,1356.2381,-0.0,1903.2365,-0.0,13.3145,12.8461,0.9648,0.0,29.427,class2_2026_04_27_15_29_01.csv,validation,background,,-7.223039829791361,random
193.994,607,0.971247,-21.981,-35.1616,13.2108,-34.8904,-38.2557,3.3653,16.407,-2209.7083,-2423.8793,-214.1709,0.0,42706.8997,-43760.1897,13.4803,13.0953,0.9714,0.638,27.919,class3_2026_05_14_13_48_07.csv,validation,background,,-1.2147179029292756,random
150.92,472,0.755594,-19.7,-34.0019,14.2897,-42.4413,-36.5173,-5.9241,31.361,-2096.7613,-5770.6643,-3673.903,-8216.3009,49155.1755,-43548.594,12.2753,13.4252,1.0937,1.914,31.361,class2_2026_04_27_16_06_34.csv,validation,background,,6.323657887910446,hard
40.203,125,0.20128,-24.958,-28.4402,11.9084,-14.6302,-36.5106,21.8803,2.352,-3240.6435,-31.3954,3209.2481,1275.8605,1275.8605,-39094.047,4.4301,13.5035,3.0481,0.0,31.957,class3_2026_05_14_12_58_25.csv,validation,break,37.97,,positive
176.126,551,0.88179,-49.9,-31.0531,13.3358,-31.1963,-36.1283,4.932,2.516,3382.5383,97.5975,-3284.9408,-43310.348,1689.6536,-44569.6111,13.2678,13.8012,1.0402,0.0,29.234,class2_2026_04_27_16_00_57.csv,validation,background,,-5.2316955199460935,random
139.752,437,0.69968,-49.9,-35.9962,12.852,-22.8267,-39.7308,16.9041,2.4495,-4903.88,972.3051,5876.1851,0.0,45857.3699,-42186.5219,10.2036,12.7892,1.2534,0.0,29.257,class3_2026_05_14_13_11_29.csv,validation,background,,5.6113513219704485,hard
188.57,590,0.944091,-22.525,-40.746,12.9458,-40.7359,-36.8492,-3.8867,27.529,-1870.3771,748.6778,2619.0549,0.0,43075.2398,-43148.906,12.9819,13.1803,1.0153,0.638,27.529,class2_2026_04_27_15_30_09.csv,validation,background,,-0.6761452583574026,random
60.304,188,0.301917,-16.719,-16.3656,0.187,-16.3185,-16.2038,-0.1147,0.14,-19.5019,82.7138,102.2157,-183.3856,423.1975,-236.6755,0.1644,0.2486,1.5116,0.0,0.569,class2_2026_04_27_15_59_47.csv,validation,background,,-57.053780808411446,random
142.624,446,0.714059,-19.918,-31.2827,13.263,-42.3834,-35.1498,-7.2337,29.982,1074.6093,-3978.7278,-5053.3371,-680.2508,46993.7351,-9216.3025,12.1501,13.2739,1.0925,2.552,29.982,class2_2026_04_27_15_58_52.csv,validation,background,,4.316661439453647,hard
125.713,393,0.629393,-49.9,-37.4622,13.9684,-44.1439,-31.6546,-12.4894,30.661,1911.0128,-3194.2837,-5105.2965,0.0,44600.3166,0.0,10.7986,14.7417,1.3652,0.0,30.661,class3_2026_05_14_13_10_00.csv,validation,background,,9.046026659176023,hard
179.636,562,0.899363,-22.755,-30.4388,10.8294,-33.5999,-35.3286,1.7287,3.217,-1347.9354,-43.7743,1304.1611,-11399.685,41579.9404,-32484.3307,13.1806,13.1428,0.9971,0.957,27.998,class1_2026_04_27_14_38_38.csv,validation,background,,-4.827421000627578,random
192.399,602,0.963262,-49.9,-40.5163,13.293,-42.4173,-36.0103,-6.407,30.019,1569.2456,739.6703,-829.5752,0.0,42235.1129,-43084.6411,12.0799,13.9296,1.1531,0.0,30.019,class2_2026_04_27_15_37_46.csv,validation,background,,3.865427277420713,hard
127.947,400,0.640577,-12.022,-13.2033,1.2268,-14.3471,-25.3157,10.9686,3.4775,528.0221,-7890.5768,-8418.5989,-1136.3636,3495.2978,-3706.8981,0.9588,13.5609,14.143,1.595,3.728,class3_2026_05_14_13_17_09.csv,validation,connector,127.63,,positive
135.285,423,0.677316,-21.096,-35.4393,13.0678,-22.3046,-42.9939,20.6894,5.0045,-4604.7082,-137.7861,4466.9221,8307.2085,43257.0564,-44954.8141,10.6521,11.2847,1.0594,0.958,28.804,class2_2026_04_27_15_13_13.csv,validation,background,,5.708323696297077,hard
127.628,399,0.63898,-7.418,-10.3287,2.9241,-14.8162,-15.2148,0.3986,8.1505,860.2575,-2793.8187,-3654.0762,620.6897,9823.8705,-2697.4922,2.1148,4.7258,2.2346,2.871,9.189,class2_2026_04_27_15_13_13.csv,validation,connector,127.63,,positive
140.71,440,0.704476,-22.099,-37.4236,13.9652,-37.6776,-33.0468,-4.6308,3.8815,440.4223,-370.4064,-810.8287,-0.0,44183.3887,-46321.3197,13.6795,13.4719,0.9848,0.638,29.553,class2_2026_04_27_15_43_45.csv,validation,background,,1.2439971608559472,random
125.713,393,0.629393,-20.594,-22.8084,10.0823,-25.6284,-15.6628,-9.9657,7.615,2822.4811,2618.3005,-204.1806,-785.2649,2421.6301,-45934.1724,10.9011,8.9704,0.8229,0.0,38.178,class3_2026_05_14_13_21_18.csv,validation,background,,-0.6489992506030444,random
127.628,399,0.63898,-8.069,-10.9312,2.8309,-16.1182,-15.6504,-0.4677,8.8485,1161.1029,-2769.2024,-3930.3054,622.2571,9443.5737,-2827.5862,2.279,4.3719,1.9183,2.871,8.755,class2_2026_04_27_15_34_16.csv,validation,connector,127.63,,positive
180.593,565,0.904154,-49.9,-34.8782,13.4745,-34.4195,-39.6267,5.2072,29.038,4510.979,-618.1684,-5129.1474,-45514.1097,3512.5392,-45514.1097,13.895,12.9115,0.9292,0.0,29.038,class3_2026_05_14_13_48_17.csv,validation,background,,-3.918598241023288,random
156.025,488,0.781152,-49.9,-40.5769,13.2137,-29.5242,-44.1648,14.6407,29.601,1139.1523,2520.5376,1381.3853,-44434.1708,44434.1708,-44434.1708,12.696,10.778,0.8489,0.0,29.601,class1_2026_04_27_14_37_17.csv,validation,background,,4.9932284816672174,hard
132.095,413,0.661345,-19.348,-18.7528,2.1478,-12.6317,-35.935,23.3033,2.7465,-2516.3045,-6916.8021,-4400.4976,904.3918,904.3918,-6092.4781,3.4036,14.1014,4.1431,0.0,7.417,class2_2026_04_27_16_10_18.csv,validation,break,131.46,,positive
134.009,419,0.670927,-21.288,-27.1804,12.26,-16.0658,-38.6711,22.6052,0.9535,-2235.5212,-2540.3928,-304.8716,-46315.0502,7413.7915,-46315.0502,4.1694,14.111,3.3844,0.0,30.808,class2_2026_04_27_15_17_37.csv,validation,background,,4.975685268910859,hard
141.667,443,0.709268,-49.9,-40.2642,13.6468,-40.3862,-36.2158,-4.1703,30.54,188.4391,3283.971,3095.5319,0.0,44821.4822,-0.0,13.4821,13.7106,1.0169,0.0,30.54,class2_2026_04_27_15_28_20.csv,validation,background,,3.7612276665884075,hard
129.223,404,0.646966,-15.096,-15.2347,2.2642,-13.9769,-31.6499,17.6731,3.72,567.9138,-4586.0979,-5154.0116,-3706.8981,-1136.3636,-3706.8981,1.1627,14.7186,12.6591,0.0,6.735,class3_2026_05_14_13_17_09.csv,validation,break,130.18,,positive
135.604,424,0.678913,-24.099,-32.357,12.5457,-26.4592,-39.2247,12.7655,3.0785,-3828.3323,-3153.9179,674.4144,3406.5213,43590.9107,-40538.318,12.8508,13.4681,1.048,0.0,29.332,class2_2026_04_27_16_04_21.csv,validation,background,,3.727004332821931,hard
126.99,397,0.635786,-49.9,-38.0604,13.2489,-36.3368,-33.4094,-2.9274,3.761,981.4765,-4600.2149,-5581.6913,0.0,40382.4483,-2021.9451,13.6826,13.2025,0.9649,0.0,27.736,class3_2026_05_14_14_41_08.csv,validation,background,,-2.6461874116936017,random
185.06,579,0.926518,-22.761,-37.0964,14.3452,-36.5391,-37.9334,1.3943,31.015,-52.528,2273.8567,2326.3847,-0.0,48612.8558,-42537.6207,13.7096,13.5076,0.9853,0.638,31.015,class2_2026_04_27_15_59_47.csv,validation,background,,3.806584789324855,hard
133.69,418,0.66933,-19.288,-20.7656,3.5588,-12.3963,-33.0119,20.6156,2.912,-2655.7165,-3646.0432,-990.3268,-1231.9734,-1231.9734,-11865.2038,4.4019,13.6172,3.0935,0.0,11.684,class3_2026_05_22_11_09_35.csv,validation,break,132.73,,positive
133.371,417,0.667733,-49.9,-30.6368,13.6723,-15.1857,-36.2348,21.0492,0.794,-2752.7628,545.734,3298.4968,-43460.8166,235.1097,-43460.8166,4.5022,13.8252,3.0708,0.0,30.588,class2_2026_04_27_15_36_08.csv,validation,background,,3.8629351083045345,hard
127.628,399,0.63898,-9.002,-11.8752,2.8669,-17.0262,-16.2797,-0.7465,8.6075,1180.8917,-2463.6327,-3644.5244,634.7962,9505.6332,-2753.9185,2.3467,4.051,1.7262,2.871,9.014,class2_2026_04_27_15_31_33.csv,validation,connector,127.95,,positive
132.414,414,0.662942,-22.236,-26.5553,12.5721,-13.4504,-37.6045,24.1541,2.8345,-2701.8501,-1202.354,1499.4962,-2586.2053,-2064.1377,-44568.9687,3.6485,13.8124,3.7857,0.0,32.572,class2_2026_04_27_15_48_22.csv,validation,break,131.14,,positive
154.43,483,0.773167,-21.087,-31.7306,12.9425,-36.2824,-39.7945,3.5121,30.084,1750.1988,-4274.2712,-6024.47,-3418.4937,44971.2269,-45161.4451,13.7186,12.7473,0.9292,1.277,30.084,class2_2026_04_27_15_53_06.csv,validation,background,,1.6130454160990457,random
163.044,510,0.816293,-49.9,-37.1389,14.3084,-40.4386,-35.9396,-4.499,30.249,2038.7917,-730.4861,-2769.2778,620.6625,45467.0878,-46376.1787,12.1027,14.0111,1.1577,0.0,30.249,class2_2026_04_27_15_27_43.csv,validation,background,,4.50407635517643,hard
139.114,435,0.696486,-20.003,-22.7267,9.6273,-16.4649,-35.4019,18.9371,0.874,-1110.2874,-5106.5617,-3996.2743,-1548.5878,-75.2351,-46860.5047,2.078,14.5262,6.9904,0.0,31.436,class3_2026_05_14_13_06_40.csv,validation,break,137.2,,positive
164.002,513,0.82109,-49.9,-37.8569,13.5075,-31.7179,-36.4469,4.729,4.154,-3770.673,3770.4731,7541.1461,-0.0,45371.4781,-40913.7947,12.9248,13.6038,1.0525,0.0,28.947,class3_2026_05_14_12_54_12.csv,validation,background,,0.6556932449307964,random
170.064,532,0.85144,-19.434,-34.2824,13.9994,-42.1407,-31.2291,-10.9116,30.466,-63.4934,3363.8711,3427.3645,-557.9953,47752.3542,-43481.1944,12.5174,13.2425,1.0579,1.595,30.466,class2_2026_04_27_15_34_16.csv,validation,background,,7.2630288337803,hard
135.924,425,0.680515,-24.138,-34.227,14.0719,-26.4904,-39.0554,12.565,4.391,-2627.2059,-410.6901,2216.5158,1562.6605,46261.7586,-47785.2696,12.699,13.6753,1.0769,0.0,30.487,class2_2026_04_27_15_39_36.csv,validation,background,,6.5764391176135115,hard
185.06,579,0.926518,-49.9,-34.0269,14.213,-35.1957,-31.4443,-3.7514,4.5695,-760.9602,-2809.2381,-2048.2779,45078.3746,45078.3746,-578.373,13.2781,13.1821,0.9928,0.0,29.718,class2_2026_04_27_15_34_16.csv,validation,background,,1.0917686933624344,random
165.597,518,0.829075,-23.013,-34.613,13.7119,-29.6077,-42.554,12.9463,16.684,1225.4314,-942.622,-2168.0534,-44053.2931,44053.2931,-44053.2931,12.6172,11.8641,0.9403,1.276,29.285,class1_2026_04_27_14_36_49.csv,validation,background,,4.289091220890852,hard
178.36,558,0.892974,-49.9,-31.418,13.2096,-42.6271,-33.0796,-9.5476,30.097,3916.6041,-6987.5723,-10904.1764,7478.0564,47247.8106,-3300.942,11.815,13.4813,1.141,0.0,30.097,class3_2026_05_22_11_05_17.csv,validation,background,,5.731355539202961,hard
182.827,572,0.915339,-31.061,-36.2741,12.6404,-37.6007,-37.1872,-0.4135,30.051,441.2499,-2771.6519,-3212.9017,-2147.3339,47101.8824,-44954.5486,13.8636,12.8731,0.9286,1.595,30.051,class3_2026_05_14_13_37_00.csv,validation,background,,0.23966646203722258,random
134.966,422,0.675719,-19.141,-33.9228,14.3578,-21.6227,-36.2762,14.6535,2.7815,-5119.0453,-261.2656,4857.7797,-5758.6207,48211.6003,-48211.6003,10.5039,13.6974,1.304,0.638,30.759,class2_2026_04_27_15_38_07.csv,validation,background,,8.265764247466702,hard
178.998,560,0.896168,-27.819,-31.631,13.0656,-34.1817,-40.6976,6.5159,28.888,4041.1396,-1941.1964,-5982.336,-45279.0016,1144.2038,-45279.0016,14.1378,13.0735,0.9247,2.553,28.888,class3_2026_05_14_13_10_00.csv,validation,background,,-3.954025748311375,random
153.791,481,0.769968,-49.9,-37.0572,14.3962,-34.9234,-39.2321,4.3086,30.25,1594.0898,2503.8179,909.7281,-47172.4562,47413.7962,-47172.4562,13.5622,13.4423,0.9912,0.0,30.25,class1_2026_04_27_14_45_26.csv,validation,background,,4.2688709750638125,hard
136.881,428,0.685306,-25.188,-34.5137,13.8512,-24.6779,-37.7252,13.0473,2.3865,-4858.7893,-894.733,3964.0564,-6134.7947,44483.4049,-46898.1223,11.6652,13.645,1.1697,0.0,29.921,class3_2026_05_14_13_47_57.csv,validation,background,,5.691349808884105,hard
127.628,399,0.63898,-8.992,-11.868,2.8668,-17.0074,-16.1557,-0.8517,8.6255,1238.2244,-2429.3257,-3667.5502,633.2288,9744.5141,-2780.5643,2.3039,3.9415,1.7108,2.871,8.771,class2_2026_04_27_15_29_01.csv,validation,connector,127.63,,positive
127.628,399,0.63898,-13.514,-15.0649,0.9599,-15.4125,-30.7305,15.318,2.2535,142.0069,-9372.1477,-9514.1546,-329.1536,1901.2539,-2855.7994,0.388,15.4331,39.7759,1.276,3.334,class3_2026_05_14_13_14_44.csv,validation,break,128.27,,positive
136.881,428,0.685306,-20.784,-34.5578,13.8711,-25.8886,-41.8889,16.0003,3.412,-3446.7905,-3991.7796,-544.9891,11960.8135,45636.3668,-47286.8354,10.9875,12.9275,1.1766,0.957,30.169,class2_2026_04_27_15_42_14.csv,validation,background,,6.9937723685803945,hard
183.784,575,0.92013,-49.9,-37.7147,13.7142,-38.9784,-34.3481,-4.6303,30.105,1858.8221,1342.9516,-515.8704,-0.0,44485.8966,-47186.5235,13.7003,14.0083,1.0225,0.0,30.105,class2_2026_04_27_15_19_06.csv,validation,background,,3.808366725667783,hard
166.554,521,0.833867,-49.9,-37.9294,13.3928,-34.7438,-34.5602,-0.1837,2.5245,365.0193,2962.33,2597.3107,-40760.1912,43186.5235,-40760.1912,13.6144,13.7647,1.011,0.0,27.777,class2_2026_04_27_15_43_45.csv,validation,background,,-3.031363410925107,random
134.328,420,0.672524,-20.225,-27.7237,11.9639,-15.0789,-39.0608,23.9819,1.5925,-2440.6901,-2794.7715,-354.0813,-6976.4906,4010.9718,-46512.5423,4.2857,13.6146,3.1767,0.0,30.855,class1_2026_04_27_14_46_55.csv,validation,background,,4.589020859372104,hard
98.912,309,0.495211,-49.9,-38.1771,13.2362,-44.1145,-35.0283,-9.0862,28.945,-656.3192,-748.7251,-92.4059,0.0,43824.453,-4180.2508,10.8385,13.4449,1.2405,0.0,28.945,class3_2026_05_14_13_10_00.csv,validation,background,,3.8496947399285393,hard
145.177,454,0.726841,-19.993,-34.9874,13.6542,-33.2574,-43.7474,10.49,29.907,-3188.1551,-3179.7761,8.379,-2046.91,45648.9075,-44227.2743,13.4897,11.512,0.8534,1.915,29.907,class3_2026_05_14_14_34_26.csv,validation,background,,4.43387393880948,hard
