m,sample_idx,m_norm,db_at_event,local_mean_db,local_std_db,pre_mean_db,post_mean_db,loss_dB,peak_above_bg_dB,pre_slope_dB_per_km,post_slope_dB_per_km,slope_change_dB_per_km,derivative_at_event_dB_per_km,max_pre_derivative,min_post_derivative,pre_std_db,post_std_db,post_to_pre_std_ratio,peak_width_m,local_range_db,file,event_no_in_file,gt_m,label,expected_length_m
35.736,111,0.178915,-8.855,-11.088,1.801,-13.8967,-16.8397,2.943,5.646,721.0367,-2632.3667,-3353.4034,-321.3166,6387.1473,-2894.9843,1.407,4.8265,3.4304,2.233,5.713,class3_2026_05_14_14_40_18.csv,1,35.74,connector,199.737
27.759,86,0.138978,-14.498,-14.646,0.3595,-14.5426,-15.8302,1.2876,0.7365,50.1965,-331.6305,-381.827,-435.7367,366.7712,-1308.7774,0.4605,0.5218,1.1331,5.105,1.197,class2_2026_04_27_16_08_30.csv,0,27.76,bend,199.737
131.138,410,0.656553,-16.021,-16.7177,2.2681,-12.7366,-33.7714,21.0348,3.8605,-619.6628,-4699.5885,-4079.9257,-2596.5247,-1043.9436,-47412.2304,3.1572,14.4907,4.5897,0.0,6.547,class2_2026_04_27_16_08_30.csv,1,131.14,break,199.737
127.947,400,0.640577,-8.184,-10.1451,2.0334,-15.2251,-20.8849,5.6598,8.6385,1590.0941,-4944.2894,-6534.3835,-2034.4828,9713.1661,-3167.7116,2.8511,13.4336,4.7117,2.871,6.958,class2_2026_04_27_16_08_30.csv,2,127.95,connector,199.737
60.623,189,0.303514,-15.229,-15.2238,0.5177,-14.6428,-16.3162,1.6734,0.6635,-6.4763,-261.025,-254.5488,-1346.395,-7.837,-1346.395,0.0977,0.3992,4.0846,0.0,1.294,class2_2026_04_27_15_53_06.csv,0,60.62,bend,199.737
127.309,398,0.637383,-8.637,-11.3749,3.3473,-16.4443,-14.6289,-1.8153,8.89,696.9339,-2603.5408,-3300.4747,4606.5831,9741.3793,-2634.7962,1.4914,4.3459,2.914,2.871,8.882,class2_2026_04_27_15_53_06.csv,1,127.31,connector,199.737
131.138,410,0.656553,-17.135,-16.825,2.3981,-12.7645,-29.5741,16.8096,3.8285,-591.8692,-4865.8687,-4273.9995,-2038.9549,-2038.9549,-3454.5455,3.1362,13.0336,4.1559,0.0,7.917,class2_2026_04_27_15_53_06.csv,2,131.14,break,199.737
35.736,111,0.178915,-11.751,-13.0077,0.858,-14.2021,-14.0389,-0.1632,2.622,272.6076,-425.6852,-698.2928,-308.7774,3300.9404,-1600.3135,0.6205,0.6659,1.0732,1.914,2.663,class3_2026_05_14_14_04_11.csv,0,35.74,connector,199.737
96.678,302,0.484026,-7.885,-10.3886,2.8702,-14.3368,-14.0456,-0.2913,7.4215,473.92,-2633.4189,-3107.3389,4261.7555,8360.5016,-3076.8025,1.1286,4.3312,3.8378,2.552,7.667,class3_2026_05_14_14_04_11.csv,1,96.68,connector,199.737
101.464,317,0.507988,-18.551,-19.1982,3.1905,-12.1833,-29.3246,17.1412,3.2415,-2505.919,-2122.2839,383.6351,-2294.6724,-2293.1066,-8036.0517,3.2851,12.8691,3.9174,0.0,11.203,class3_2026_05_14_14_04_11.csv,2,101.46,break,199.737
78.172,244,0.391375,-15.983,-16.0196,1.2984,-14.671,-18.5779,3.9069,1.815,-22.1369,-411.383,-389.2461,-1821.3182,158.3072,-2416.9279,0.2471,0.9951,4.0277,0.0,3.389,class2_2026_04_27_15_37_18.csv,0,78.17,bend,199.737
127.947,400,0.640577,-10.546,-12.5663,2.2058,-17.6592,-17.8944,0.2353,8.404,1620.9359,-2336.8386,-3957.7745,-1952.9781,10736.6787,-3394.9843,2.8866,3.5979,1.2464,2.871,7.656,class2_2026_04_27_15_37_18.csv,1,127.95,connector,199.737
131.138,410,0.656553,-18.735,-18.6311,1.7509,-15.0897,-27.1239,12.0342,4.178,-544.7074,-2993.2339,-2448.5266,-3194.135,-1901.2539,-3357.3668,3.1598,10.3289,3.2688,0.0,5.158,class2_2026_04_27_15_37_18.csv,2,131.14,break,199.737
37.969,118,0.190095,-15.109,-15.2117,2.3423,-12.9152,-29.4203,16.5051,3.935,549.5499,-5745.7043,-6295.2542,-2863.6364,-2280.5643,-3663.3474,1.9424,13.0748,6.7313,0.0,7.226,class3_2026_05_14_12_58_25.csv,0,37.97,break,199.737
35.417,110,0.177318,-9.542,-11.6467,1.9473,-14.292,-18.6827,4.3907,5.286,366.0195,-3540.4684,-3906.4879,2807.21,6257.0533,-2606.5831,0.832,9.2559,11.1249,2.233,5.28,class3_2026_05_14_12_58_25.csv,1,35.42,connector,199.737
13.72,42,0.06869,-14.478,-14.845,0.5578,-14.1355,-16.2602,2.1247,0.296,-91.4917,-331.6311,-240.1395,-579.9373,307.21,-1536.0502,0.2657,0.5597,2.1067,0.0,1.457,class2_2026_04_27_16_00_57.csv,0,13.72,bend,199.737
127.628,399,0.63898,-8.197,-10.9907,2.7149,-15.9424,-17.7471,1.8047,8.3915,1171.5012,-2527.3107,-3698.8119,564.2633,9119.1223,-2783.6991,2.1886,9.4467,4.3164,2.871,8.4,class2_2026_04_27_16_00_57.csv,1,127.63,connector,199.737
131.457,411,0.65815,-17.935,-20.7883,10.4417,-12.9107,-29.9758,17.0651,3.041,-1344.9116,-563.2296,781.682,-3653.6034,-1944.1727,-49537.6207,2.9344,12.6581,4.3136,0.0,35.495,class2_2026_04_27_16_00_57.csv,2,131.46,break,199.737
38.607,120,0.193289,-14.941,-14.76,1.2301,-12.5222,-16.6157,4.0935,2.3625,51.7645,-249.3754,-301.1399,-1598.7461,-1598.7461,-1605.0343,2.0909,0.44,0.2104,0.0,3.667,class3_2026_05_22_11_09_35.csv,0,38.61,bend,199.737
35.736,111,0.178915,-8.744,-10.9326,1.8022,-13.9091,-14.4116,0.5025,5.736,754.3867,-1667.7898,-2422.1764,-539.185,6528.2132,-2683.3856,1.5043,2.4228,1.6106,2.233,5.7,class3_2026_05_22_11_09_35.csv,1,35.74,connector,199.737
66.047,206,0.33067,-10.111,-12.6216,2.7791,-16.6663,-14.4801,-2.1862,7.129,520.3313,-1683.0924,-2203.4237,3637.931,8017.2414,-2455.1417,1.2593,2.4599,1.9533,2.553,7.623,class3_2026_05_22_11_09_35.csv,2,66.05,connector,199.737
127.309,398,0.637383,-5.482,-9.1752,4.7294,-16.4094,-11.5499,-4.8594,11.96,1117.9706,-2677.9741,-3795.9447,4592.4765,14694.8767,-2634.7962,2.4012,4.3247,1.801,3.509,12.322,class3_2026_05_22_11_09_35.csv,3,127.31,connector,199.737
132.733,415,0.664539,-17.644,-17.722,1.969,-10.2798,-29.4535,19.1737,3.181,-2671.6216,-3664.014,-992.3924,-2702.1959,-1454.5455,-9562.6959,3.9125,12.8843,3.2931,0.0,6.424,class3_2026_05_22_11_09_35.csv,4,132.73,break,199.737
69.876,218,0.34984,-18.569,-17.5164,1.8418,-12.9092,-32.1691,19.2599,3.2685,-1103.9706,-4839.3318,-3735.3612,-995.2978,-995.2978,-46732.5313,2.448,14.2329,5.8141,0.0,5.565,class3_2026_05_14_13_48_17.csv,0,69.88,break,199.737
35.417,110,0.177318,-11.194,-12.6187,1.3655,-14.2761,-13.6007,-0.6754,3.4565,121.565,-785.973,-907.538,2452.9781,4532.9154,-1824.4514,0.4766,1.1427,2.3978,2.233,3.736,class3_2026_05_14_13_48_17.csv,1,35.42,connector,199.737
66.047,206,0.33067,-9.297,-11.3574,2.1655,-14.2231,-17.1033,2.8803,5.721,319.4288,-2573.1606,-2892.5895,3579.9373,6804.0752,-2647.2439,0.8024,8.8701,11.0542,2.234,5.799,class3_2026_05_14_13_48_17.csv,2,66.05,connector,199.737
77.215,241,0.386583,-15.912,-15.6662,0.8266,-14.7057,-16.8458,2.1401,1.0325,-40.6581,-140.2162,-99.558,-1280.5658,-172.8991,-1280.5658,0.1433,0.3562,2.4859,0.0,2.508,class2_2026_04_27_15_37_33.csv,0,77.22,bend,199.737
131.776,412,0.659748,-18.234,-22.0999,10.0342,-13.2475,-30.6011,17.3536,3.61,-2125.909,-4599.868,-2473.9589,-5137.931,-1205.3276,-46727.2774,3.2058,12.193,3.8034,0.0,34.398,class2_2026_04_27_15_37_33.csv,1,131.78,break,199.737
127.628,399,0.63898,-8.293,-11.1549,2.8103,-16.3336,-17.3532,1.0196,8.7215,1206.3482,-2717.92,-3924.2682,598.7461,9598.7461,-2692.79,2.2789,8.8434,3.8805,2.871,8.61,class2_2026_04_27_15_37_33.csv,2,127.63,connector,199.737
91.892,287,0.460065,-15.765,-15.6378,0.5403,-14.867,-16.5996,1.7326,0.9065,-74.009,-133.3025,-59.2935,-1131.663,-147.3354,-1131.663,0.1978,0.3304,1.6707,0.0,1.437,class2_2026_04_27_15_30_09.csv,0,91.89,bend,199.737
127.628,399,0.63898,-7.934,-10.8301,2.9405,-15.9566,-15.3331,-0.6235,8.829,1169.5161,-2576.4291,-3745.9451,658.3072,9761.176,-2769.5925,2.27,4.1312,1.8199,2.871,9.207,class2_2026_04_27_15_30_09.csv,1,127.63,connector,199.737
130.818,409,0.654951,-16.667,-16.0954,2.2719,-12.8427,-28.3522,15.5094,4.236,121.5549,-6411.0841,-6532.639,-1841.2565,-1841.2565,-3510.9718,3.1567,13.4386,4.2572,0.0,7.468,class2_2026_04_27_15_30_09.csv,2,130.82,break,199.737
35.736,111,0.178915,-10.859,-12.383,1.1317,-14.1423,-13.7913,-0.3509,3.518,442.8165,-619.4118,-1062.2282,-341.6928,4297.8056,-1862.069,0.8812,0.9351,1.0612,2.233,3.527,class3_2026_05_14_13_48_07.csv,0,35.74,connector,199.737
66.047,206,0.33067,-10.003,-11.8691,1.8763,-14.3117,-17.8177,3.5061,5.032,261.1074,-2636.9379,-2898.0453,3446.7085,6197.4922,-2656.8002,0.6505,8.7115,13.3928,2.234,5.029,class3_2026_05_14_13_48_07.csv,1,66.05,connector,199.737
69.876,218,0.34984,-18.413,-21.6296,10.1741,-13.4174,-32.8564,19.4389,3.5085,-1145.4652,-918.0537,227.4115,-4108.1505,-2017.2414,-45239.8135,2.292,13.6904,5.9732,0.0,34.834,class3_2026_05_14_13_48_07.csv,2,69.88,break,199.737
16.911,52,0.084666,-14.953,-15.1622,0.6487,-14.4379,-19.1331,4.6951,0.6645,-58.9084,-1018.4377,-959.5293,-1084.6395,171.0917,-1771.1583,0.1225,7.7888,63.5724,0.0,2.087,class2_2026_04_27_16_04_06.csv,0,16.91,bend,199.737
127.947,400,0.640577,-8.75,-10.6711,1.979,-15.76,-18.1219,2.3619,8.5745,1655.0182,-2639.6269,-4294.6451,-2004.7022,9404.3887,-3288.4013,2.854,8.6274,3.0229,2.871,6.754,class2_2026_04_27_16_04_06.csv,1,127.95,connector,199.737
131.776,412,0.659748,-19.656,-18.6533,1.7108,-13.3489,-27.785,14.4361,3.167,-2134.1582,-54.5441,2079.614,-2319.7476,-2319.7476,-44810.3464,3.2588,11.9091,3.6545,0.0,5.647,class2_2026_04_27_16_04_06.csv,2,131.78,break,199.737
75.939,237,0.380195,-15.274,-15.5057,0.7539,-14.6841,-16.8938,2.2097,0.819,-44.4967,-269.9631,-225.4664,-1034.2208,308.7774,-1311.9122,0.1486,0.4635,3.1198,0.0,2.146,class2_2026_04_27_15_38_07.csv,0,75.94,bend,199.737
127.628,399,0.63898,-8.378,-11.2932,2.9537,-16.4283,-15.9446,-0.4837,8.764,1157.5453,-2563.6426,-3721.1879,628.5266,9864.6254,-2818.1818,2.2916,4.4069,1.9231,2.871,9.192,class2_2026_04_27_15_38_07.csv,1,127.63,connector,199.737
131.138,410,0.656553,-17.774,-17.0976,2.0242,-13.2735,-27.5367,14.2632,4.0055,-558.7463,-3322.8717,-2764.1254,-2856.5338,-2167.7116,-7360.5031,3.1445,12.1072,3.8502,0.0,6.064,class2_2026_04_27_15_38_07.csv,2,131.14,break,199.737
66.366,207,0.332267,-9.856,-11.8999,1.535,-14.1618,-18.6523,4.4906,4.7435,567.7895,-2376.4367,-2944.2262,-62.6959,5448.2759,-2920.0627,1.1264,8.4324,7.4864,2.234,4.759,class3_2026_05_14_14_32_50.csv,0,66.37,connector,199.737
69.238,216,0.346646,-17.119,-17.0318,2.0791,-13.3518,-29.2027,15.8509,3.18,-276.1671,-6615.2702,-6339.1031,-3605.0172,-2006.268,-4042.3197,1.8573,12.9803,6.9889,0.0,6.797,class3_2026_05_14_14_32_50.csv,1,69.24,break,199.737
66.047,206,0.33067,-10.619,-12.307,1.6343,-14.3254,-15.8576,1.5322,4.329,176.4974,-2162.4337,-2338.9311,3122.2571,5442.0063,-2611.157,0.5407,3.1543,5.8337,2.234,4.482,class3_2026_05_14_13_47_57.csv,0,66.05,connector,199.737
35.417,110,0.177318,-11.217,-12.5801,1.3101,-14.2532,-13.6046,-0.6487,3.509,180.5457,-781.6104,-962.1561,2506.2696,4119.1223,-1851.0972,0.4727,1.1399,2.4115,2.233,3.625,class3_2026_05_14_13_47_57.csv,1,35.42,connector,199.737
127.628,399,0.63898,-5.718,-9.2872,4.3035,-18.3288,-13.3408,-4.988,12.5175,1847.037,-2729.4702,-4576.5072,579.9373,24249.5655,-2680.2508,4.6839,4.3778,0.9347,3.828,14.098,class3_2026_05_14_13_47_57.csv,2,127.63,connector,199.737
133.371,417,0.667733,-20.666,-20.6446,3.2617,-12.5103,-33.1718,20.6615,1.598,-2615.3472,-3012.2735,-396.9263,-2330.7241,-1260.1865,-13760.1865,4.327,13.517,3.1239,0.0,11.245,class3_2026_05_14_13_47_57.csv,3,133.37,break,199.737
68.6,214,0.343452,-15.221,-15.419,2.017,-13.3106,-18.7034,5.3928,3.1595,376.2287,-477.1966,-853.4253,-1481.1912,-1481.1912,-3199.058,1.5797,1.0377,0.6569,0.0,6.247,class3_2026_05_14_13_47_57.csv,4,68.6,bend,199.737
71.791,224,0.359428,-16.385,-15.9551,0.8039,-14.7841,-17.2098,2.4258,1.4355,-143.0608,-165.4661,-22.4052,-869.906,-86.2069,-1324.4498,0.2985,0.4083,1.3677,0.0,2.228,class2_2026_04_27_15_40_23.csv,0,71.79,bend,199.737
127.628,399,0.63898,-8.556,-11.4754,2.9218,-16.7278,-16.4093,-0.3185,8.907,1218.3474,-3023.4652,-4241.8126,677.116,10032.9154,-2788.4013,2.308,4.6679,2.0225,2.871,8.877,class2_2026_04_27_15_40_23.csv,1,127.63,connector,199.737
131.457,411,0.65815,-18.995,-18.9363,2.8478,-13.5292,-36.1051,22.5759,3.81,-1418.1653,-5396.6563,-3978.491,-3576.8025,-2273.2545,-8636.3605,3.2015,13.8539,4.3273,0.0,9.668,class2_2026_04_27_15_40_23.csv,2,131.46,break,199.737
42.117,131,0.210862,-15.804,-15.6382,0.7436,-14.6589,-16.8973,2.2384,1.2195,-82.7027,-87.1199,-4.4173,-1540.7539,45.4545,-1540.7539,0.2234,0.435,1.9471,0.0,2.085,class2_2026_04_27_15_44_01.csv,0,42.12,bend,199.737
126.351,395,0.632587,-17.365,-14.5461,3.5996,-17.2916,-13.8847,-3.4069,8.677,30.9366,-1398.239,-1429.1756,3597.6201,3597.6201,586.2069,0.3063,4.1224,13.4607,0.0,9.312,class2_2026_04_27_15_44_01.csv,1,126.35,break,199.737
38.926,121,0.194886,-18.383,-18.2633,3.205,-13.3254,-32.8841,19.5587,2.877,-735.0809,-5589.791,-4854.71,-2430.3758,-2227.2727,-11199.0596,2.1154,13.7464,6.4983,0.0,11.348,class3_2026_05_14_12_57_12.csv,0,38.93,break,199.737
35.736,111,0.178915,-9.554,-11.6524,1.6092,-14.0719,-20.4447,6.3728,5.0435,632.596,-3135.6019,-3768.1979,-581.5047,5887.1473,-2915.3605,1.2717,11.2098,8.8148,2.233,5.015,class3_2026_05_14_12_57_12.csv,1,35.74,connector,199.737
69.238,216,0.346646,-17.219,-17.0076,2.1809,-13.251,-29.1206,15.8696,3.3655,-189.6207,-6895.2777,-6705.657,-4042.3197,-1981.1912,-4042.3197,1.889,13.0078,6.8861,0.0,6.377,class3_2026_05_14_14_36_15.csv,0,69.24,break,199.737
35.417,110,0.177318,-10.867,-12.4408,1.5272,-14.3231,-13.4807,-0.8424,3.8675,192.9531,-846.3922,-1039.3453,2684.953,4891.8495,-1967.0846,0.5384,1.2515,2.3248,2.233,4.232,class3_2026_05_14_14_36_15.csv,1,35.42,connector,199.737
66.047,206,0.33067,-10.203,-12.0341,1.8584,-14.4432,-18.2043,3.7612,4.9315,261.7615,-2665.1899,-2926.9514,3351.0972,5923.1975,-2720.6939,0.6558,8.8335,13.4692,2.234,5.107,class3_2026_05_14_14_36_15.csv,2,66.05,connector,199.737
131.776,412,0.659748,-16.334,-16.4746,2.3039,-10.8421,-27.6613,16.8192,3.378,-2098.2398,-3906.0859,-1807.846,-2721.0047,-2311.8224,-5269.5909,3.2196,12.1427,3.7715,0.0,7.962,class1_2026_04_27_14_48_20.csv,0,131.78,break,199.737
127.628,399,0.63898,-5.864,-8.8019,2.9437,-13.9149,-13.5351,-0.3798,8.858,1166.7882,-2620.0534,-3786.8417,623.8245,9682.6011,-2703.7618,2.2572,4.5305,2.0072,2.871,9.185,class1_2026_04_27_14_48_20.csv,1,127.63,connector,199.737
133.371,417,0.667733,-16.581,-16.5656,1.6976,-9.1572,-26.7633,17.6061,2.891,-2611.8544,-4123.1199,-1511.2655,-2025.0784,-2025.0784,-3261.7586,4.2962,12.5064,2.9111,0.0,5.124,class3_2026_05_14_14_35_03.csv,0,133.37,break,199.737
38.926,121,0.194886,-15.343,-15.1493,0.747,-12.9074,-15.9791,3.0717,1.653,-427.8119,-48.7395,379.0724,-858.1158,-858.1158,-858.1158,1.8467,0.1723,0.0933,0.0,2.196,class3_2026_05_14_14_35_03.csv,1,38.93,bend,199.737
35.417,110,0.177318,-9.792,-11.7211,1.8081,-14.1555,-14.0081,-0.1474,4.8935,312.2589,-1487.2162,-1799.4751,2404.3887,5608.1505,-2347.9624,0.7964,2.1314,2.6762,2.233,4.935,class3_2026_05_14_14_35_03.csv,2,35.42,connector,199.737
127.628,399,0.63898,-2.457,-6.0117,4.2337,-14.6062,-9.9419,-4.6643,12.4195,2009.5538,-2641.4105,-4650.9643,686.5204,16586.036,-2702.1944,3.8649,4.2906,1.1101,3.828,13.698,class3_2026_05_14_14_35_03.csv,3,127.63,connector,199.737
101.464,317,0.507988,-18.556,-25.76,12.9685,-13.3405,-35.9017,22.5612,3.838,-2598.6525,-3029.2455,-430.593,-462.3824,-271.1614,-49128.5298,3.3737,14.0313,4.159,0.0,33.423,class3_2026_05_14_13_18_42.csv,0,101.46,break,199.737
97.316,304,0.487221,-8.883,-10.543,1.6353,-13.7792,-19.7862,6.0071,6.35,1154.0148,-4832.7413,-5986.756,-2231.9749,7263.3229,-3301.5583,2.0127,11.2236,5.5765,2.552,5.265,class3_2026_05_14_13_18_42.csv,1,97.32,connector,199.737
35.736,111,0.178915,-13.082,-13.829,0.4988,-14.3612,-14.3941,0.0329,1.407,144.6492,-221.8674,-366.5167,-355.7994,1992.163,-1050.1567,0.3388,0.3437,1.0145,1.914,1.451,class3_2026_05_14_13_18_42.csv,2,35.74,connector,199.737
131.776,412,0.659748,-16.909,-16.5503,2.2648,-10.8936,-26.0972,15.2036,3.2285,-2078.6675,-1563.7667,514.9008,-3114.4201,-2322.2921,-5079.9357,3.1735,10.9644,3.455,0.0,7.499,class1_2026_04_27_14_36_49.csv,0,131.78,break,199.737
127.628,399,0.63898,-5.958,-8.8459,2.8606,-13.9629,-13.6152,-0.3477,8.8085,1162.8586,-2619.5405,-3782.3992,576.8025,9711.5987,-2744.5141,2.2542,4.5059,1.9989,2.871,8.79,class1_2026_04_27_14_36_49.csv,1,127.63,connector,199.737
69.238,216,0.346646,-17.594,-20.8928,10.3675,-13.7953,-28.3901,14.5948,2.3835,-426.1815,-1634.6674,-1208.4859,-2749.2163,-959.2492,-50061.1317,1.8367,11.786,6.4171,0.0,35.033,class3_2026_05_14_13_16_30.csv,0,69.24,break,199.737
35.736,111,0.178915,-13.263,-13.9207,0.3843,-14.4012,-14.4316,0.0304,1.25,139.6951,-155.7992,-295.4943,-442.0063,1384.0125,-1018.8088,0.2936,0.2785,0.9486,1.595,1.186,class3_2026_05_14_13_16_30.csv,1,35.74,connector,199.737
66.366,207,0.332267,-10.411,-12.3643,1.4242,-14.3094,-20.9258,6.6164,4.302,449.0314,-4311.5841,-4760.6154,79.9373,5217.8683,-3630.094,0.9546,10.9401,11.4601,2.234,4.289,class3_2026_05_14_13_16_30.csv,2,66.37,connector,199.737
24.568,76,0.123002,-14.087,-14.4834,0.3411,-14.7172,-15.5599,0.8427,1.007,61.7483,-329.8326,-391.5809,-396.5517,727.2727,-927.8997,0.4065,0.5052,1.2427,1.914,1.121,class2_2026_04_27_16_07_23.csv,0,24.57,bend,199.737
131.457,411,0.65815,-17.529,-18.1282,2.7982,-12.6799,-31.9408,19.2609,4.399,-1419.24,-3609.0754,-2189.8354,-5177.1144,-2013.0183,-10739.8103,3.0907,12.9554,4.1918,0.0,8.762,class2_2026_04_27_16_07_23.csv,1,131.46,break,199.737
127.628,399,0.63898,-7.822,-10.7127,2.8987,-15.6651,-15.8757,0.2106,8.5885,1117.3406,-2888.3988,-4005.7394,526.6458,9578.5975,-2768.0251,2.2085,5.1149,2.316,2.871,9.068,class2_2026_04_27_16_07_23.csv,2,127.63,connector,199.737
137.2,429,0.686903,-17.502,-17.8356,0.9617,-13.6078,-26.7454,13.1377,0.9455,-1557.3901,-4606.1515,-3048.7615,-1023.5094,-310.3448,-2326.0219,2.8826,12.4401,4.3156,0.0,2.756,class3_2026_05_14_13_06_40.csv,0,137.2,break,199.737
128.266,401,0.642174,-0.156,-0.9217,1.1062,-11.1173,-7.3555,-3.7618,10.6265,3818.2819,-2706.7659,-6525.0478,0.0,9205.3292,-4645.768,5.9917,4.3138,0.72,3.828,3.194,class3_2026_05_14_13_06_40.csv,1,128.27,connector,199.737
37.969,118,0.190095,-16.248,-15.9879,1.1442,-14.644,-17.701,3.057,1.6975,-46.1972,-248.064,-201.8668,-1804.0752,117.5549,-1804.0752,0.2544,0.6311,2.4804,0.0,3.137,class2_2026_04_27_15_41_29.csv,0,37.97,bend,199.737
127.309,398,0.637383,-9.893,-12.7004,3.4492,-17.7271,-15.9072,-1.8199,8.9075,578.3683,-2518.8419,-3097.2102,4598.7461,9584.8702,-2673.9812,1.5583,4.512,2.8954,2.871,9.054,class2_2026_04_27_15_41_29.csv,1,127.31,connector,199.737
131.457,411,0.65815,-18.733,-18.4773,1.7277,-14.1218,-29.8979,15.7761,3.675,-1521.4207,-3786.2563,-2264.8356,443.5752,443.5752,-8473.3542,3.271,12.5644,3.8411,0.0,5.619,class2_2026_04_27_15_41_29.csv,2,131.46,break,199.737
42.436,132,0.212459,-15.665,-15.5426,0.5488,-14.7492,-16.5107,1.7615,0.7885,-118.7369,-117.1644,1.5725,-1316.6144,-195.9248,-1316.6144,0.1888,0.3525,1.8673,0.0,1.485,class2_2026_04_27_15_43_45.csv,0,42.44,bend,199.737
131.457,411,0.65815,-17.284,-17.4219,1.9939,-12.8246,-33.8682,21.0437,3.6735,-1383.5557,-4439.3147,-3055.759,-5442.0063,-1768.8621,-6213.1677,3.107,14.3808,4.6285,0.0,5.684,class2_2026_04_27_15_43_45.csv,1,131.46,break,199.737
127.628,399,0.63898,-7.96,-10.8368,2.8849,-16.0485,-15.3705,-0.678,8.9205,1219.4433,-2609.409,-3828.8523,583.0721,9547.0219,-2750.7837,2.3136,4.2084,1.819,2.871,8.948,class2_2026_04_27_15_43_45.csv,2,127.63,connector,199.737
39.565,123,0.198085,-15.115,-15.3593,0.7701,-14.5739,-16.6722,2.0983,0.59,-39.2267,-218.3588,-179.1322,-1302.5078,283.6991,-1902.8213,0.1249,0.4451,3.5622,0.0,2.137,class2_2026_04_27_15_42_14.csv,0,39.57,bend,199.737
131.457,411,0.65815,-17.716,-17.8528,2.1223,-13.2932,-26.2067,12.9135,3.7005,-1416.1735,-4090.984,-2674.8104,-3567.3997,-1430.6305,-5509.4028,3.2276,10.7773,3.3391,0.0,7.741,class2_2026_04_27_15_42_14.csv,1,131.46,break,199.737
127.309,398,0.637383,-9.051,-11.9904,3.6028,-16.9372,-14.9484,-1.9888,8.782,623.8667,-2575.3373,-3199.204,4672.4138,10326.3518,-2648.9028,1.4838,4.201,2.8312,2.871,9.574,class2_2026_04_27_15_42_14.csv,2,127.31,connector,199.737
81.682,255,0.408948,-15.896,-15.728,0.7752,-14.742,-17.0099,2.2679,1.208,-64.882,-210.8604,-145.9784,-1119.1207,-170.8125,-1119.1207,0.2049,0.3913,1.9095,0.0,2.048,class2_2026_04_27_15_36_08.csv,0,81.68,bend,199.737
127.628,399,0.63898,-8.309,-11.2412,2.9324,-16.4249,-17.4963,1.0713,8.8475,1201.5837,-2635.0012,-3836.5849,614.4201,9707.9652,-2760.1881,2.3044,8.9024,3.8633,2.871,9.155,class2_2026_04_27_15_36_08.csv,1,127.63,connector,199.737
130.818,409,0.654951,-16.319,-16.425,2.2721,-13.3392,-31.8879,18.5487,4.537,178.0703,-5808.3859,-5986.4562,-2180.0259,-2075.2351,-4515.674,3.2717,14.4386,4.4132,0.0,6.958,class2_2026_04_27_15_36_08.csv,2,130.82,break,199.737
35.736,111,0.178915,-13.178,-13.9403,0.4318,-14.402,-14.4273,0.0253,1.3025,97.4157,-179.7015,-277.1172,-249.2163,1567.3981,-1015.674,0.2593,0.3019,1.1643,1.595,1.335,class3_2026_05_14_13_17_09.csv,0,35.74,connector,199.737
127.628,399,0.63898,-11.368,-13.1683,1.1758,-14.5411,-24.6134,10.0723,3.474,295.1128,-6466.2749,-6761.3877,584.6395,3495.2978,-3159.8746,0.6351,13.8996,21.887,1.595,3.413,class3_2026_05_14_13_17_09.csv,1,127.63,connector,199.737
130.18,407,0.651757,-17.538,-17.8031,2.4095,-14.2048,-33.9407,19.7359,3.5715,-249.3077,-5677.2748,-5427.9671,-2545.4561,-1667.71,-6318.7149,1.461,14.3712,9.8365,0.0,8.159,class3_2026_05_14_13_17_09.csv,2,130.18,break,199.737
132.095,413,0.661345,-16.82,-17.4001,2.2995,-10.9541,-25.7826,14.8285,3.8395,-2458.3495,-2056.0416,402.3079,-3899.6881,-2128.5266,-6297.8041,3.3156,10.8362,3.2682,0.0,6.918,class1_2026_04_27_14_38_03.csv,0,132.09,break,199.737
127.628,399,0.63898,-5.932,-8.8048,2.8368,-13.939,-13.5527,-0.3863,8.862,1143.7025,-2692.8432,-3836.5457,572.1003,9470.2194,-2764.8903,2.2585,4.4491,1.9699,2.871,8.79,class1_2026_04_27_14_38_03.csv,1,127.63,connector,199.737
135.924,425,0.680515,-19.021,-19.0254,1.0174,-13.6022,-32.3501,18.7479,1.3475,-2189.0617,-8077.9573,-5888.8956,941.0617,941.0617,-3832.2868,3.8103,14.107,3.7024,0.0,3.746,class3_2026_05_14_14_35_52.csv,0,135.92,break,199.737
35.736,111,0.178915,-10.636,-12.3284,1.274,-14.1224,-13.7659,-0.3565,3.744,405.6194,-669.0046,-1074.6241,-181.8182,4808.7774,-1954.5455,0.8838,1.009,1.1416,2.233,3.932,class3_2026_05_14_14_35_52.csv,1,35.74,connector,199.737
127.628,399,0.63898,-0.689,-4.2916,4.3343,-13.0464,-8.1878,-4.8586,12.384,2090.2265,-2643.9069,-4734.1334,816.6144,17060.0756,-2789.9687,3.9339,4.3237,1.0991,3.828,14.056,class3_2026_05_14_14_35_52.csv,2,127.63,connector,199.737
132.414,414,0.662942,-17.852,-18.2052,2.3875,-11.0634,-29.3252,18.2618,3.469,-2617.552,-2551.2122,66.3398,-2974.9232,-1946.7053,-4554.8589,3.5282,12.8219,3.6342,0.0,7.324,class1_2026_04_27_14_47_31.csv,0,132.41,break,199.737
